,time,latitude,longitude,speed
0,2018-05-30 16:36:00.903,50.0496470721,19.980835574,19.8147577286
1,2018-05-30 16:36:00.924,50.0496470721,19.980835574,19.8147577286
2,2018-05-30 16:36:00.950,50.0496470721,19.980835574,19.8147577286
3,2018-05-30 16:36:00.971,50.0496470721,19.980835574,19.8147577286
4,2018-05-30 16:36:00.993,50.0496470721,19.980835574,19.8147577286
5,2018-05-30 16:36:01.014,50.0496470721,19.980835574,19.8147577286
6,2018-05-30 16:36:01.036,50.0496470721,19.980835574,19.8147577286
7,2018-05-30 16:36:01.057,50.0496067154,19.9808851023,19.9489402771
8,2018-05-30 16:36:01.079,50.0496067154,19.9808851023,19.9489402771
9,2018-05-30 16:36:01.103,50.0496067154,19.9808851023,19.9489402771
10,2018-05-30 16:36:01.125,50.0496067154,19.9808851023,19.9489402771
11,2018-05-30 16:36:01.147,50.0496067154,19.9808851023,19.9489402771
12,2018-05-30 16:36:01.168,50.0496067154,19.9808851023,19.9489402771
13,2018-05-30 16:36:01.190,50.0496067154,19.9808851023,19.9489402771
14,2018-05-30 16:36:01.212,50.0496067154,19.9808851023,19.9489402771
15,2018-05-30 16:36:01.233,50.0496067154,19.9808851023,19.9489402771
16,2018-05-30 16:36:01.255,50.0496067154,19.9808851023,19.9489402771
17,2018-05-30 16:36:01.276,50.0496067154,19.9808851023,19.9489402771
18,2018-05-30 16:36:01.298,50.0496067154,19.9808851023,19.9489402771
19,2018-05-30 16:36:01.320,50.0496067154,19.9808851023,19.9489402771
20,2018-05-30 16:36:01.341,50.0496067154,19.9808851023,19.9489402771
21,2018-05-30 16:36:01.363,50.0496067154,19.9808851023,19.9489402771
22,2018-05-30 16:36:01.387,50.0496067154,19.9808851023,19.9489402771
23,2018-05-30 16:36:01.409,50.0496067154,19.9808851023,19.9489402771
24,2018-05-30 16:36:01.430,50.0496067154,19.9808851023,19.9489402771
25,2018-05-30 16:36:01.451,50.0496067154,19.9808851023,19.9489402771
26,2018-05-30 16:36:01.477,50.0496067154,19.9808851023,19.9489402771
27,2018-05-30 16:36:01.504,50.0496067154,19.9808851023,19.9489402771
28,2018-05-30 16:36:01.533,50.0496067154,19.9808851023,19.9489402771
29,2018-05-30 16:36:01.554,50.0496067154,19.9808851023,19.9489402771
30,2018-05-30 16:36:01.575,50.0496067154,19.9808851023,19.9489402771
31,2018-05-30 16:36:01.598,50.0496067154,19.9808851023,19.9489402771
32,2018-05-30 16:36:01.621,50.0496067154,19.9808851023,19.9489402771
33,2018-05-30 16:36:01.643,50.0496067154,19.9808851023,19.9489402771
34,2018-05-30 16:36:01.665,50.0496067154,19.9808851023,19.9489402771
35,2018-05-30 16:36:01.690,50.0496067154,19.9808851023,19.9489402771
36,2018-05-30 16:36:01.712,50.0496067154,19.9808851023,19.9489402771
37,2018-05-30 16:36:01.734,50.0496067154,19.9808851023,19.9489402771
38,2018-05-30 16:36:01.758,50.0496067154,19.9808851023,19.9489402771
39,2018-05-30 16:36:01.785,50.0496067154,19.9808851023,19.9489402771
40,2018-05-30 16:36:01.807,50.0496067154,19.9808851023,19.9489402771
41,2018-05-30 16:36:01.833,50.0496067154,19.9808851023,19.9489402771
42,2018-05-30 16:36:01.854,50.0496067154,19.9808851023,19.9489402771
43,2018-05-30 16:36:01.883,50.0496067154,19.9808851023,19.9489402771
44,2018-05-30 16:36:01.910,50.0496067154,19.9808851023,19.9489402771
45,2018-05-30 16:36:01.935,50.0496067154,19.9808851023,19.9489402771
46,2018-05-30 16:36:01.957,50.0496067154,19.9808851023,19.9489402771
47,2018-05-30 16:36:01.978,50.0496067154,19.9808851023,19.9489402771
48,2018-05-30 16:36:01.999,50.0496067154,19.9808851023,19.9489402771
49,2018-05-30 16:36:02.020,50.0496067154,19.9808851023,19.9489402771
50,2018-05-30 16:36:02.041,50.0495652702,19.9809329413,19.8201341629
51,2018-05-30 16:36:02.064,50.0495652702,19.9809329413,19.8201341629
52,2018-05-30 16:36:02.086,50.0495652702,19.9809329413,19.8201341629
53,2018-05-30 16:36:02.110,50.0495652702,19.9809329413,19.8201341629
54,2018-05-30 16:36:02.132,50.0495652702,19.9809329413,19.8201341629
55,2018-05-30 16:36:02.173,50.0495652702,19.9809329413,19.8201341629
56,2018-05-30 16:36:02.194,50.0495652702,19.9809329413,19.8201341629
57,2018-05-30 16:36:02.217,50.0495652702,19.9809329413,19.8201341629
58,2018-05-30 16:36:02.240,50.0495652702,19.9809329413,19.8201341629
59,2018-05-30 16:36:02.272,50.0495652702,19.9809329413,19.8201341629
60,2018-05-30 16:36:02.293,50.0495652702,19.9809329413,19.8201341629
61,2018-05-30 16:36:02.315,50.0495652702,19.9809329413,19.8201341629
62,2018-05-30 16:36:02.336,50.0495652702,19.9809329413,19.8201341629
63,2018-05-30 16:36:02.358,50.0495652702,19.9809329413,19.8201341629
64,2018-05-30 16:36:02.380,50.0495652702,19.9809329413,19.8201341629
65,2018-05-30 16:36:02.401,50.0495652702,19.9809329413,19.8201341629
66,2018-05-30 16:36:02.422,50.0495652702,19.9809329413,19.8201341629
67,2018-05-30 16:36:02.445,50.0495652702,19.9809329413,19.8201341629
68,2018-05-30 16:36:02.467,50.0495652702,19.9809329413,19.8201341629
69,2018-05-30 16:36:02.488,50.0495652702,19.9809329413,19.8201341629
70,2018-05-30 16:36:02.511,50.0495652702,19.9809329413,19.8201341629
71,2018-05-30 16:36:02.532,50.0495652702,19.9809329413,19.8201341629
72,2018-05-30 16:36:02.553,50.0495652702,19.9809329413,19.8201341629
73,2018-05-30 16:36:02.575,50.0495652702,19.9809329413,19.8201341629
74,2018-05-30 16:36:02.596,50.0495652702,19.9809329413,19.8201341629
75,2018-05-30 16:36:02.618,50.0495652702,19.9809329413,19.8201341629
76,2018-05-30 16:36:02.640,50.0495652702,19.9809329413,19.8201341629
77,2018-05-30 16:36:02.663,50.0495652702,19.9809329413,19.8201341629
78,2018-05-30 16:36:02.685,50.0495652702,19.9809329413,19.8201341629
79,2018-05-30 16:36:02.714,50.0495652702,19.9809329413,19.8201341629
80,2018-05-30 16:36:02.736,50.0495652702,19.9809329413,19.8201341629
81,2018-05-30 16:36:02.759,50.0495652702,19.9809329413,19.8201341629
82,2018-05-30 16:36:02.781,50.0495652702,19.9809329413,19.8201341629
83,2018-05-30 16:36:02.802,50.0495652702,19.9809329413,19.8201341629
84,2018-05-30 16:36:02.823,50.0495652702,19.9809329413,19.8201341629
85,2018-05-30 16:36:02.845,50.0495652702,19.9809329413,19.8201341629
86,2018-05-30 16:36:02.866,50.0495652702,19.9809329413,19.8201341629
87,2018-05-30 16:36:02.888,50.0495652702,19.9809329413,19.8201341629
88,2018-05-30 16:36:02.911,50.0495652702,19.9809329413,19.8201341629
89,2018-05-30 16:36:02.932,50.0495652702,19.9809329413,19.8201341629
90,2018-05-30 16:36:02.955,50.0495652702,19.9809329413,19.8201341629
91,2018-05-30 16:36:02.976,50.0495652702,19.9809329413,19.8201341629
92,2018-05-30 16:36:02.998,50.0495652702,19.9809329413,19.8201341629
93,2018-05-30 16:36:03.024,50.0495652702,19.9809329413,19.8201341629
94,2018-05-30 16:36:03.049,50.0495652702,19.9809329413,19.8201341629
95,2018-05-30 16:36:03.073,50.049526399,19.9809803107,17.7436100006
96,2018-05-30 16:36:03.095,50.049526399,19.9809803107,17.7436100006
97,2018-05-30 16:36:03.118,50.049526399,19.9809803107,17.7436100006
98,2018-05-30 16:36:03.139,50.049526399,19.9809803107,17.7436100006
99,2018-05-30 16:36:03.161,50.049526399,19.9809803107,17.7436100006
100,2018-05-30 16:36:03.183,50.049526399,19.9809803107,17.7436100006
101,2018-05-30 16:36:03.212,50.049526399,19.9809803107,17.7436100006
102,2018-05-30 16:36:03.236,50.049526399,19.9809803107,17.7436100006
103,2018-05-30 16:36:03.258,50.049526399,19.9809803107,17.7436100006
104,2018-05-30 16:36:03.280,50.049526399,19.9809803107,17.7436100006
105,2018-05-30 16:36:03.306,50.049526399,19.9809803107,17.7436100006
106,2018-05-30 16:36:03.328,50.049526399,19.9809803107,17.7436100006
107,2018-05-30 16:36:03.350,50.049526399,19.9809803107,17.7436100006
108,2018-05-30 16:36:03.372,50.049526399,19.9809803107,17.7436100006
109,2018-05-30 16:36:03.394,50.049526399,19.9809803107,17.7436100006
110,2018-05-30 16:36:03.416,50.049526399,19.9809803107,17.7436100006
111,2018-05-30 16:36:03.438,50.049526399,19.9809803107,17.7436100006
112,2018-05-30 16:36:03.460,50.049526399,19.9809803107,17.7436100006
113,2018-05-30 16:36:03.481,50.049526399,19.9809803107,17.7436100006
114,2018-05-30 16:36:03.504,50.049526399,19.9809803107,17.7436100006
115,2018-05-30 16:36:03.526,50.049526399,19.9809803107,17.7436100006
116,2018-05-30 16:36:03.548,50.049526399,19.9809803107,17.7436100006
117,2018-05-30 16:36:03.570,50.049526399,19.9809803107,17.7436100006
118,2018-05-30 16:36:03.594,50.049526399,19.9809803107,17.7436100006
119,2018-05-30 16:36:03.615,50.049526399,19.9809803107,17.7436100006
120,2018-05-30 16:36:03.635,50.049526399,19.9809803107,17.7436100006
121,2018-05-30 16:36:03.657,50.049526399,19.9809803107,17.7436100006
122,2018-05-30 16:36:03.678,50.049526399,19.9809803107,17.7436100006
123,2018-05-30 16:36:03.699,50.049526399,19.9809803107,17.7436100006
124,2018-05-30 16:36:03.722,50.049526399,19.9809803107,17.7436100006
125,2018-05-30 16:36:03.746,50.049526399,19.9809803107,17.7436100006
126,2018-05-30 16:36:03.767,50.049526399,19.9809803107,17.7436100006
127,2018-05-30 16:36:03.788,50.049526399,19.9809803107,17.7436100006
128,2018-05-30 16:36:03.810,50.049526399,19.9809803107,17.7436100006
129,2018-05-30 16:36:03.832,50.049526399,19.9809803107,17.7436100006
130,2018-05-30 16:36:03.854,50.049526399,19.9809803107,17.7436100006
131,2018-05-30 16:36:03.875,50.049526399,19.9809803107,17.7436100006
132,2018-05-30 16:36:03.897,50.049526399,19.9809803107,17.7436100006
133,2018-05-30 16:36:03.918,50.049526399,19.9809803107,17.7436100006
134,2018-05-30 16:36:03.940,50.049526399,19.9809803107,17.7436100006
135,2018-05-30 16:36:03.961,50.049526399,19.9809803107,17.7436100006
136,2018-05-30 16:36:03.983,50.049526399,19.9809803107,17.7436100006
137,2018-05-30 16:36:04.006,50.049526399,19.9809803107,17.7436100006
138,2018-05-30 16:36:04.029,50.049526399,19.9809803107,17.7436100006
139,2018-05-30 16:36:04.060,50.0494940058,19.9810219876,14.2010221481
140,2018-05-30 16:36:04.085,50.0494940058,19.9810219876,14.2010221481
141,2018-05-30 16:36:04.115,50.0494940058,19.9810219876,14.2010221481
142,2018-05-30 16:36:04.143,50.0494940058,19.9810219876,14.2010221481
143,2018-05-30 16:36:04.170,50.0494940058,19.9810219876,14.2010221481
144,2018-05-30 16:36:04.193,50.0494940058,19.9810219876,14.2010221481
145,2018-05-30 16:36:04.214,50.0494940058,19.9810219876,14.2010221481
