,time,latitude,longitude,speed
0,2018-05-30 16:46:50.438,50.0375790666,20.0216556896,70.2907402039
1,2018-05-30 16:46:50.460,50.0375790666,20.0216556896,70.2907402039
2,2018-05-30 16:46:50.482,50.0375790666,20.0216556896,70.2907402039
3,2018-05-30 16:46:50.514,50.0375790666,20.0216556896,70.2907402039
4,2018-05-30 16:46:50.536,50.0375790666,20.0216556896,70.2907402039
5,2018-05-30 16:46:50.559,50.0375790666,20.0216556896,70.2907402039
6,2018-05-30 16:46:50.581,50.0375790666,20.0216556896,70.2907402039
7,2018-05-30 16:46:50.603,50.0375790666,20.0216556896,70.2907402039
8,2018-05-30 16:46:50.625,50.0375790666,20.0216556896,70.2907402039
9,2018-05-30 16:46:50.650,50.0375790666,20.0216556896,70.2907402039
10,2018-05-30 16:46:50.674,50.0375790666,20.0216556896,70.2907402039
11,2018-05-30 16:46:50.701,50.0375790666,20.0216556896,70.2907402039
12,2018-05-30 16:46:50.722,50.0375790666,20.0216556896,70.2907402039
13,2018-05-30 16:46:50.745,50.0375790666,20.0216556896,70.2907402039
14,2018-05-30 16:46:50.769,50.0375790666,20.0216556896,70.2907402039
15,2018-05-30 16:46:50.792,50.0375790666,20.0216556896,70.2907402039
16,2018-05-30 16:46:50.813,50.0375790666,20.0216556896,70.2907402039
17,2018-05-30 16:46:50.835,50.0375790666,20.0216556896,70.2907402039
18,2018-05-30 16:46:50.856,50.0375790666,20.0216556896,70.2907402039
19,2018-05-30 16:46:50.883,50.0375790666,20.0216556896,70.2907402039
20,2018-05-30 16:46:50.906,50.0375790666,20.0216556896,70.2907402039
21,2018-05-30 16:46:50.928,50.0375790666,20.0216556896,70.2907402039
22,2018-05-30 16:46:50.950,50.0375790666,20.0216556896,70.2907402039
23,2018-05-30 16:46:50.972,50.0375790666,20.0216556896,70.2907402039
24,2018-05-30 16:46:50.994,50.0375790666,20.0216556896,70.2907402039
25,2018-05-30 16:46:51.018,50.0375790666,20.0216556896,70.2907402039
26,2018-05-30 16:46:51.038,50.0375826872,20.0219310767,71.9741958618
27,2018-05-30 16:46:51.060,50.0375826872,20.0219310767,71.9741958618
28,2018-05-30 16:46:51.084,50.0375826872,20.0219310767,71.9741958618
29,2018-05-30 16:46:51.106,50.0375826872,20.0219310767,71.9741958618
30,2018-05-30 16:46:51.139,50.0375826872,20.0219310767,71.9741958618
31,2018-05-30 16:46:51.162,50.0375826872,20.0219310767,71.9741958618
32,2018-05-30 16:46:51.189,50.0375826872,20.0219310767,71.9741958618
33,2018-05-30 16:46:51.210,50.0375826872,20.0219310767,71.9741958618
34,2018-05-30 16:46:51.233,50.0375826872,20.0219310767,71.9741958618
35,2018-05-30 16:46:51.254,50.0375826872,20.0219310767,71.9741958618
36,2018-05-30 16:46:51.279,50.0375826872,20.0219310767,71.9741958618
37,2018-05-30 16:46:51.306,50.0375826872,20.0219310767,71.9741958618
38,2018-05-30 16:46:51.332,50.0375826872,20.0219310767,71.9741958618
39,2018-05-30 16:46:51.356,50.0375826872,20.0219310767,71.9741958618
40,2018-05-30 16:46:51.379,50.0375826872,20.0219310767,71.9741958618
41,2018-05-30 16:46:51.400,50.0375826872,20.0219310767,71.9741958618
42,2018-05-30 16:46:51.425,50.0375826872,20.0219310767,71.9741958618
43,2018-05-30 16:46:51.446,50.0375826872,20.0219310767,71.9741958618
44,2018-05-30 16:46:51.468,50.0375826872,20.0219310767,71.9741958618
45,2018-05-30 16:46:51.490,50.0375826872,20.0219310767,71.9741958618
46,2018-05-30 16:46:51.514,50.0375826872,20.0219310767,71.9741958618
47,2018-05-30 16:46:51.536,50.0375826872,20.0219310767,71.9741958618
48,2018-05-30 16:46:51.558,50.0375826872,20.0219310767,71.9741958618
49,2018-05-30 16:46:51.579,50.0375826872,20.0219310767,71.9741958618
50,2018-05-30 16:46:51.601,50.0375826872,20.0219310767,71.9741958618
51,2018-05-30 16:46:51.622,50.0375826872,20.0219310767,71.9741958618
52,2018-05-30 16:46:51.647,50.0375826872,20.0219310767,71.9741958618
53,2018-05-30 16:46:51.671,50.0375826872,20.0219310767,71.9741958618
54,2018-05-30 16:46:51.694,50.0375826872,20.0219310767,71.9741958618
55,2018-05-30 16:46:51.715,50.0375826872,20.0219310767,71.9741958618
56,2018-05-30 16:46:51.743,50.0375826872,20.0219310767,71.9741958618
57,2018-05-30 16:46:51.771,50.0375826872,20.0219310767,71.9741958618
58,2018-05-30 16:46:51.793,50.0375826872,20.0219310767,71.9741958618
59,2018-05-30 16:46:51.814,50.0375826872,20.0219310767,71.9741958618
60,2018-05-30 16:46:51.836,50.0375826872,20.0219310767,71.9741958618
61,2018-05-30 16:46:51.860,50.0375826872,20.0219310767,71.9741958618
62,2018-05-30 16:46:51.885,50.0375826872,20.0219310767,71.9741958618
63,2018-05-30 16:46:51.927,50.0375826872,20.0219310767,71.9741958618
64,2018-05-30 16:46:51.954,50.0375826872,20.0219310767,71.9741958618
65,2018-05-30 16:46:51.982,50.0375826872,20.0219310767,71.9741958618
66,2018-05-30 16:46:52.004,50.0375826872,20.0219310767,71.9741958618
67,2018-05-30 16:46:52.030,50.0375826872,20.0219310767,71.9741958618
68,2018-05-30 16:46:52.052,50.037586598,20.0222152324,74.4656135559
69,2018-05-30 16:46:52.084,50.037586598,20.0222152324,74.4656135559
70,2018-05-30 16:46:52.109,50.037586598,20.0222152324,74.4656135559
71,2018-05-30 16:46:52.131,50.037586598,20.0222152324,74.4656135559
72,2018-05-30 16:46:52.152,50.037586598,20.0222152324,74.4656135559
73,2018-05-30 16:46:52.175,50.037586598,20.0222152324,74.4656135559
74,2018-05-30 16:46:52.197,50.037586598,20.0222152324,74.4656135559
75,2018-05-30 16:46:52.220,50.037586598,20.0222152324,74.4656135559
76,2018-05-30 16:46:52.248,50.037586598,20.0222152324,74.4656135559
77,2018-05-30 16:46:52.275,50.037586598,20.0222152324,74.4656135559
78,2018-05-30 16:46:52.297,50.037586598,20.0222152324,74.4656135559
79,2018-05-30 16:46:52.318,50.037586598,20.0222152324,74.4656135559
80,2018-05-30 16:46:52.341,50.037586598,20.0222152324,74.4656135559
81,2018-05-30 16:46:52.365,50.037586598,20.0222152324,74.4656135559
82,2018-05-30 16:46:52.399,50.037586598,20.0222152324,74.4656135559
83,2018-05-30 16:46:52.434,50.037586598,20.0222152324,74.4656135559
84,2018-05-30 16:46:52.455,50.037586598,20.0222152324,74.4656135559
85,2018-05-30 16:46:52.479,50.037586598,20.0222152324,74.4656135559
86,2018-05-30 16:46:52.500,50.037586598,20.0222152324,74.4656135559
87,2018-05-30 16:46:52.523,50.037586598,20.0222152324,74.4656135559
88,2018-05-30 16:46:52.550,50.037586598,20.0222152324,74.4656135559
89,2018-05-30 16:46:52.571,50.037586598,20.0222152324,74.4656135559
90,2018-05-30 16:46:52.603,50.037586598,20.0222152324,74.4656135559
91,2018-05-30 16:46:52.634,50.037586598,20.0222152324,74.4656135559
92,2018-05-30 16:46:52.656,50.037586598,20.0222152324,74.4656135559
93,2018-05-30 16:46:52.678,50.037586598,20.0222152324,74.4656135559
94,2018-05-30 16:46:52.704,50.037586598,20.0222152324,74.4656135559
95,2018-05-30 16:46:52.732,50.037586598,20.0222152324,74.4656135559
96,2018-05-30 16:46:52.754,50.037586598,20.0222152324,74.4656135559
97,2018-05-30 16:46:52.775,50.037586598,20.0222152324,74.4656135559
98,2018-05-30 16:46:52.805,50.037586598,20.0222152324,74.4656135559
99,2018-05-30 16:46:52.830,50.037586598,20.0222152324,74.4656135559
100,2018-05-30 16:46:52.851,50.037586598,20.0222152324,74.4656135559
101,2018-05-30 16:46:52.873,50.037586598,20.0222152324,74.4656135559
102,2018-05-30 16:46:52.897,50.037586598,20.0222152324,74.4656135559
103,2018-05-30 16:46:52.919,50.037586598,20.0222152324,74.4656135559
104,2018-05-30 16:46:52.940,50.037586598,20.0222152324,74.4656135559
105,2018-05-30 16:46:52.964,50.037586598,20.0222152324,74.4656135559
106,2018-05-30 16:46:52.987,50.037586598,20.0222152324,74.4656135559
107,2018-05-30 16:46:53.009,50.037586598,20.0222152324,74.4656135559
108,2018-05-30 16:46:53.031,50.037586598,20.0222152324,74.4656135559
109,2018-05-30 16:46:53.054,50.0375924278,20.0225039713,74.2890426636
110,2018-05-30 16:46:53.075,50.0375924278,20.0225039713,74.2890426636
111,2018-05-30 16:46:53.097,50.0375924278,20.0225039713,74.2890426636
112,2018-05-30 16:46:53.122,50.0375924278,20.0225039713,74.2890426636
113,2018-05-30 16:46:53.150,50.0375924278,20.0225039713,74.2890426636
114,2018-05-30 16:46:53.177,50.0375924278,20.0225039713,74.2890426636
115,2018-05-30 16:46:53.202,50.0375924278,20.0225039713,74.2890426636
116,2018-05-30 16:46:53.230,50.0375924278,20.0225039713,74.2890426636
117,2018-05-30 16:46:53.251,50.0375924278,20.0225039713,74.2890426636
118,2018-05-30 16:46:53.276,50.0375924278,20.0225039713,74.2890426636
119,2018-05-30 16:46:53.303,50.0375924278,20.0225039713,74.2890426636
120,2018-05-30 16:46:53.330,50.0375924278,20.0225039713,74.2890426636
121,2018-05-30 16:46:53.353,50.0375924278,20.0225039713,74.2890426636
122,2018-05-30 16:46:53.375,50.0375924278,20.0225039713,74.2890426636
123,2018-05-30 16:46:53.397,50.0375924278,20.0225039713,74.2890426636
124,2018-05-30 16:46:53.420,50.0375924278,20.0225039713,74.2890426636
