,time,latitude,longitude,speed
0,2018-05-30 16:45:09.365,50.0392189282,20.0039672771,0.0
1,2018-05-30 16:45:09.386,50.0392189282,20.0039672771,0.0
2,2018-05-30 16:45:09.408,50.0392189282,20.0039672771,0.0
3,2018-05-30 16:45:09.434,50.0392189282,20.0039672771,0.0
4,2018-05-30 16:45:09.457,50.0392189282,20.0039672771,0.0
5,2018-05-30 16:45:09.479,50.0392189282,20.0039672771,0.0
6,2018-05-30 16:45:09.508,50.0392189282,20.0039672771,0.0
7,2018-05-30 16:45:09.548,50.0392189282,20.0039672771,0.0
8,2018-05-30 16:45:09.576,50.0392189282,20.0039672771,0.0
9,2018-05-30 16:45:09.599,50.0392189282,20.0039672771,0.0
10,2018-05-30 16:45:09.622,50.0392189282,20.0039672771,0.0
11,2018-05-30 16:45:09.646,50.0392189282,20.0039672771,0.0
12,2018-05-30 16:45:09.667,50.0392189282,20.0039672771,0.0
13,2018-05-30 16:45:09.698,50.0392189282,20.0039672771,0.0
14,2018-05-30 16:45:09.732,50.0392189282,20.0039672771,0.0
15,2018-05-30 16:45:09.762,50.0392189282,20.0039672771,0.0
16,2018-05-30 16:45:09.789,50.0392189282,20.0039672771,0.0
17,2018-05-30 16:45:09.821,50.0392189282,20.0039672771,0.0
18,2018-05-30 16:45:09.861,50.0392189282,20.0039672771,0.0
19,2018-05-30 16:45:09.886,50.0392189282,20.0039672771,0.0
20,2018-05-30 16:45:09.916,50.0392189282,20.0039672771,0.0
21,2018-05-30 16:45:09.938,50.0392189282,20.0039672771,0.0
22,2018-05-30 16:45:09.965,50.0392189282,20.0039672771,0.0
23,2018-05-30 16:45:10.005,50.0392189282,20.0039672771,0.0
24,2018-05-30 16:45:10.027,50.0392189282,20.0039672771,0.0
25,2018-05-30 16:45:10.050,50.0392189282,20.0039672771,0.0
26,2018-05-30 16:45:10.075,50.0392189282,20.0039672771,0.0
27,2018-05-30 16:45:10.097,50.0392189282,20.0039672771,0.0
28,2018-05-30 16:45:10.121,50.0392189282,20.0039672771,0.0
29,2018-05-30 16:45:10.144,50.0392189282,20.0039672771,0.0
30,2018-05-30 16:45:10.166,50.0392189282,20.0039672771,0.0
31,2018-05-30 16:45:10.195,50.0392189282,20.0039672771,0.0
32,2018-05-30 16:45:10.238,50.0392189282,20.0039672771,0.0
33,2018-05-30 16:45:10.273,50.0392189282,20.0039672771,0.0
