,time,latitude,longitude,speed
0,2018-05-30 16:42:59.493,50.04108895,19.9915967342,0.0
1,2018-05-30 16:42:59.516,50.04108895,19.9915967342,0.0
2,2018-05-30 16:42:59.538,50.04108895,19.9915967342,0.0
3,2018-05-30 16:42:59.560,50.04108895,19.9915967342,0.0
4,2018-05-30 16:42:59.585,50.04108895,19.9915967342,0.0
5,2018-05-30 16:42:59.607,50.04108895,19.9915967342,0.0
6,2018-05-30 16:42:59.628,50.04108895,19.9915967342,0.0
7,2018-05-30 16:42:59.652,50.04108895,19.9915967342,0.0
8,2018-05-30 16:42:59.674,50.04108895,19.9915967342,0.0
9,2018-05-30 16:42:59.696,50.04108895,19.9915967342,0.0
10,2018-05-30 16:42:59.730,50.04108895,19.9915967342,0.0
11,2018-05-30 16:42:59.751,50.04108895,19.9915967342,0.0
12,2018-05-30 16:42:59.772,50.04108895,19.9915967342,0.0
13,2018-05-30 16:42:59.793,50.04108895,19.9915967342,0.0
14,2018-05-30 16:42:59.814,50.04108895,19.9915967342,0.0
15,2018-05-30 16:42:59.836,50.04108895,19.9915967342,0.0
16,2018-05-30 16:42:59.860,50.04108895,19.9915967342,0.0
17,2018-05-30 16:42:59.886,50.04108895,19.9915967342,0.0
18,2018-05-30 16:42:59.914,50.04108895,19.9915967342,0.0
19,2018-05-30 16:42:59.935,50.04108895,19.9915967342,0.0
20,2018-05-30 16:42:59.960,50.04108895,19.9915967342,0.0
21,2018-05-30 16:42:59.981,50.04108895,19.9915967342,0.0
22,2018-05-30 16:43:00.004,50.04108895,19.9915967342,0.0
23,2018-05-30 16:43:00.026,50.04108895,19.9915967342,0.0
24,2018-05-30 16:43:00.047,50.04108895,19.9915967342,0.0
25,2018-05-30 16:43:00.080,50.04108895,19.9915967342,0.0
26,2018-05-30 16:43:00.107,50.04108895,19.9915967342,0.0
27,2018-05-30 16:43:00.129,50.04108895,19.9915967342,0.0
28,2018-05-30 16:43:00.151,50.04108895,19.9915967342,0.0
29,2018-05-30 16:43:00.176,50.04108895,19.9915967342,0.0
30,2018-05-30 16:43:00.199,50.04108895,19.9915967342,0.0
31,2018-05-30 16:43:00.222,50.04108895,19.9915967342,0.0
32,2018-05-30 16:43:00.244,50.04108895,19.9915967342,0.0
33,2018-05-30 16:43:00.271,50.04108895,19.9915967342,0.0
34,2018-05-30 16:43:00.293,50.04108895,19.9915967342,0.0
35,2018-05-30 16:43:00.317,50.04108895,19.9915967342,0.0
36,2018-05-30 16:43:00.340,50.04108895,19.9915967342,0.0
37,2018-05-30 16:43:00.364,50.04108895,19.9915967342,0.0
38,2018-05-30 16:43:00.394,50.04108895,19.9915967342,0.0
39,2018-05-30 16:43:00.416,50.04108895,19.9915967342,0.0
40,2018-05-30 16:43:00.438,50.04108895,19.9915967342,0.0
41,2018-05-30 16:43:00.462,50.04108895,19.9915967342,0.0
42,2018-05-30 16:43:00.484,50.04108895,19.9915967342,0.0
43,2018-05-30 16:43:00.505,50.04108895,19.9915967342,0.0
44,2018-05-30 16:43:00.526,50.04108895,19.9915967342,0.0
45,2018-05-30 16:43:00.548,50.04108895,19.9915967342,0.0
46,2018-05-30 16:43:00.570,50.04108895,19.9915967342,0.0
47,2018-05-30 16:43:00.591,50.04108895,19.9915967342,0.0
