time,x,y,z
2018-05-30 16:38:11.331,0.22984336,8.839393,-1.1875241
2018-05-30 16:38:11.342,0.33518824,9.442732,-1.6280571
2018-05-30 16:38:11.362,0.22984336,9.078813,-1.4460979
2018-05-30 16:38:11.382,0.12449849,9.050082,-1.8291701
2018-05-30 16:38:11.402,-0.1436521,9.404425,-1.0630256
2018-05-30 16:38:11.422,-0.05746084,9.787497,-1.1779473
2018-05-30 16:38:11.445,-0.02873042,9.720459,-1.2641385
2018-05-30 16:38:11.470,-0.5267244,9.816227,-0.49799395
2018-05-30 16:38:11.488,-0.30645782,9.816227,-1.3215994
2018-05-30 16:38:11.502,0.05746084,9.672575,-0.4405331
2018-05-30 16:38:11.522,0.15322891,9.557653,-1.1492168
2018-05-30 16:38:11.542,0.80445176,9.088389,-0.7374141
2018-05-30 16:38:11.563,-0.7278373,9.911995,-1.0630256
2018-05-30 16:38:11.583,-0.10534488,10.342952,-0.8714894
2018-05-30 16:38:11.602,0.32561144,9.414001,-1.0055647
2018-05-30 16:38:11.624,-0.21068975,9.595961,-1.2737153
2018-05-30 16:38:11.643,0.17238252,9.758766,-0.8810662
2018-05-30 16:38:11.662,-0.038307227,10.151415,-1.0151415
2018-05-30 16:38:11.682,0.08619126,9.940725,-1.1204864
2018-05-30 16:38:11.702,0.38307226,9.56723,-1.2066777
2018-05-30 16:38:11.730,-0.32561144,9.816227,-1.2354081
2018-05-30 16:38:11.742,-0.5363012,9.739613,-1.0055647
2018-05-30 16:38:11.762,0.02873042,9.77792,-1.1779473
2018-05-30 16:38:11.787,0.30645782,9.710882,-1.3311762
2018-05-30 16:38:11.802,0.17238252,9.701305,-1.0821792
2018-05-30 16:38:11.822,0.06703765,9.864111,-0.7374141
2018-05-30 16:38:11.843,-0.20111294,10.352529,-0.7469909
2018-05-30 16:38:11.862,0.095768064,10.065224,-0.8331822
2018-05-30 16:38:11.882,0.38307226,9.471462,-0.8331822
2018-05-30 16:38:11.902,0.05746084,10.01734,-0.49799395
2018-05-30 16:38:11.922,-0.1340753,10.43872,-0.6703765
2018-05-30 16:38:11.943,-0.009576807,9.710882,-0.31603462
2018-05-30 16:38:11.962,0.06703765,9.653421,-0.58418524
2018-05-30 16:38:11.982,-0.047884032,10.1226845,-0.45968673
2018-05-30 16:38:12.005,0.11492168,9.816227,-0.78529817
2018-05-30 16:38:12.022,-0.12449849,9.452309,-0.2873042
2018-05-30 16:38:12.042,-0.17238252,9.739613,-1.0151415
2018-05-30 16:38:12.062,0.15322891,9.854534,-0.6799533
2018-05-30 16:38:12.082,-0.33518824,9.682152,-0.06703765
2018-05-30 16:38:12.109,-0.038307227,9.691729,-0.93852705
2018-05-30 16:38:12.122,-0.038307227,9.892841,-0.49799395
2018-05-30 16:38:12.149,-0.22984336,10.132261,-0.7182605
2018-05-30 16:38:12.162,-0.10534488,9.921572,-0.50757074
2018-05-30 16:38:12.182,-0.019153614,9.682152,0.0
2018-05-30 16:38:12.203,0.45968673,9.662998,-0.2777274
2018-05-30 16:38:12.223,-0.11492168,9.557653,-0.6799533
2018-05-30 16:38:12.242,-0.30645782,9.9790325,-0.076614454
2018-05-30 16:38:12.262,-0.4309563,9.931149,-0.5363012
2018-05-30 16:38:12.282,0.019153614,9.720459,-0.641646
2018-05-30 16:38:12.305,0.20111294,9.605537,-0.39264908
2018-05-30 16:38:12.326,-0.047884032,9.710882,-0.6895301
2018-05-30 16:38:12.342,0.02873042,9.548077,-0.80445176
2018-05-30 16:38:12.362,-0.29688102,9.557653,-0.6512229
2018-05-30 16:38:12.382,0.019153614,9.586384,-0.47884035
2018-05-30 16:38:12.403,0.12449849,9.500193,-0.39264908
2018-05-30 16:38:12.422,0.20111294,9.634268,-0.36391866
2018-05-30 16:38:12.442,-0.009576807,9.605537,-0.2681506
2018-05-30 16:38:12.462,0.10534488,9.77792,-0.7565677
2018-05-30 16:38:12.482,0.11492168,9.528923,-0.30645782
2018-05-30 16:38:12.506,-0.2873042,9.883265,-0.82360536
2018-05-30 16:38:12.522,0.15322891,9.414001,-0.10534488
2018-05-30 16:38:12.542,-0.48841715,9.672575,-0.5267244
2018-05-30 16:38:12.562,-0.41180268,9.720459,-0.37349546
2018-05-30 16:38:12.582,0.17238252,9.414001,-0.4405331
2018-05-30 16:38:12.606,-0.1436521,9.308656,-0.46926352
2018-05-30 16:38:12.624,0.11492168,9.768343,-0.5554548
2018-05-30 16:38:12.642,-0.20111294,9.586384,-0.5267244
2018-05-30 16:38:12.672,0.0,9.749189,0.32561144
2018-05-30 16:38:12.682,-0.22026655,9.825804,-0.6799533
2018-05-30 16:38:12.704,-0.17238252,9.911995,0.06703765
2018-05-30 16:38:12.729,0.038307227,9.80665,-0.45968673
2018-05-30 16:38:12.747,0.11492168,9.749189,-0.1340753
2018-05-30 16:38:12.762,-0.05746084,9.969456,-0.5363012
2018-05-30 16:38:12.782,0.16280572,9.749189,-0.05746084
2018-05-30 16:38:12.806,-0.36391866,9.825804,-0.18195933
2018-05-30 16:38:12.822,-0.19153613,9.911995,-0.1340753
2018-05-30 16:38:12.842,-0.19153613,10.208876,-0.33518824
2018-05-30 16:38:12.870,0.21068975,9.720459,-0.06703765
2018-05-30 16:38:12.883,0.1340753,9.251195,-0.39264908
2018-05-30 16:38:12.904,-0.10534488,9.80665,-0.30645782
2018-05-30 16:38:12.924,0.4309563,9.500193,-0.22984336
2018-05-30 16:38:12.942,-0.1436521,9.758766,-0.46926352
2018-05-30 16:38:12.962,-0.2777274,9.615114,-0.7086837
2018-05-30 16:38:12.982,-0.11492168,9.892841,0.0
2018-05-30 16:38:13.002,-0.25857377,10.400413,-0.40222588
2018-05-30 16:38:13.022,0.12449849,9.80665,-0.4213795
2018-05-30 16:38:13.042,0.047884032,9.940725,0.047884032
2018-05-30 16:38:13.062,-0.019153614,10.1226845,-0.5363012
2018-05-30 16:38:13.085,-0.1340753,9.672575,-0.076614454
2018-05-30 16:38:13.102,-0.2681506,9.883265,-0.32561144
2018-05-30 16:38:13.122,0.02873042,9.969456,0.019153614
2018-05-30 16:38:13.148,-0.15322891,9.672575,-0.4309563
2018-05-30 16:38:13.162,-0.076614454,9.586384,-0.076614454
2018-05-30 16:38:13.184,-0.10534488,9.758766,-0.076614454
2018-05-30 16:38:13.202,0.076614454,9.873688,0.06703765
2018-05-30 16:38:13.226,0.20111294,9.739613,-0.4309563
2018-05-30 16:38:13.242,0.08619126,9.279925,-0.009576807
2018-05-30 16:38:13.263,-0.21068975,10.180145,-0.17238252
2018-05-30 16:38:13.283,-0.49799395,10.103531,-0.095768064
2018-05-30 16:38:13.302,-0.02873042,9.624691,0.17238252
2018-05-30 16:38:13.322,0.17238252,9.643845,0.18195933
2018-05-30 16:38:13.343,0.36391866,9.634268,-0.047884032
2018-05-30 16:38:13.362,0.0,10.103531,0.2681506
2018-05-30 16:38:13.383,0.038307227,9.557653,0.095768064
2018-05-30 16:38:13.403,-0.019153614,9.3182335,0.02873042
2018-05-30 16:38:13.422,-0.08619126,9.509769,-0.5267244
2018-05-30 16:38:13.442,0.48841715,9.797073,0.31603462
2018-05-30 16:38:13.465,-0.20111294,9.251195,-0.2777274
2018-05-30 16:38:13.482,0.39264908,8.580819,-0.076614454
2018-05-30 16:38:13.502,0.842759,9.528923,0.47884035
2018-05-30 16:38:13.522,0.05746084,10.524911,-0.37349546
2018-05-30 16:38:13.542,-0.4309563,9.892841,-0.22984336
2018-05-30 16:38:13.562,0.2873042,8.963891,-0.641646
2018-05-30 16:38:13.590,-0.047884032,10.362105,1.0247183
2018-05-30 16:38:13.605,-1.6759412,11.386824,-0.61291564
2018-05-30 16:38:13.622,0.019153614,9.11712,0.11492168
2018-05-30 16:38:13.642,0.94810385,8.389283,0.38307226
2018-05-30 16:38:13.662,-0.10534488,10.0748005,0.009576807
2018-05-30 16:38:13.684,0.48841715,10.170568,0.095768064
2018-05-30 16:38:13.705,0.79487497,9.356541,0.5650316
2018-05-30 16:38:13.722,0.7182605,8.676587,-0.32561144
2018-05-30 16:38:13.742,0.39264908,10.342952,0.02873042
2018-05-30 16:38:13.763,0.16280572,10.457873,-0.39264908
2018-05-30 16:38:13.783,1.4748282,9.069236,0.17238252
2018-05-30 16:38:13.802,-0.6991069,9.825804,0.50757074
2018-05-30 16:38:13.822,-0.8331822,10.362105,-0.81402856
2018-05-30 16:38:13.842,0.6512229,10.093954,0.5363012
2018-05-30 16:38:13.862,0.34476504,9.155427,0.076614454
2018-05-30 16:38:13.885,0.047884032,9.519346,0.20111294
2018-05-30 16:38:13.902,0.29688102,9.452309,-0.29688102
2018-05-30 16:38:13.926,0.24899697,9.911995,0.0
2018-05-30 16:38:13.942,0.18195933,9.892841,-0.16280572
2018-05-30 16:38:13.962,0.5746084,9.337387,-0.20111294
2018-05-30 16:38:13.983,0.7086837,9.452309,0.34476504
2018-05-30 16:38:14.002,0.36391866,10.180145,-0.076614454
2018-05-30 16:38:14.022,0.22984336,9.442732,-0.076614454
2018-05-30 16:38:14.044,0.1340753,9.643845,0.34476504
2018-05-30 16:38:14.062,0.35434186,10.007763,0.10534488
2018-05-30 16:38:14.083,0.05746084,10.314221,-0.076614454
2018-05-30 16:38:14.102,0.20111294,9.634268,0.1436521
2018-05-30 16:38:14.122,0.4309563,9.442732,0.08619126
2018-05-30 16:38:14.142,0.29688102,9.739613,0.17238252
2018-05-30 16:38:14.162,0.49799395,9.988609,0.36391866
2018-05-30 16:38:14.186,0.39264908,9.959879,0.1340753
2018-05-30 16:38:14.222,0.20111294,9.873688,-0.18195933
2018-05-30 16:38:14.224,-0.076614454,9.825804,0.2681506
2018-05-30 16:38:14.242,0.19153613,10.036493,0.16280572
2018-05-30 16:38:14.262,0.15322891,10.01734,0.1436521
2018-05-30 16:38:14.282,0.24899697,10.084377,-0.047884032
2018-05-30 16:38:14.303,0.545878,9.835381,0.15322891
2018-05-30 16:38:14.322,0.20111294,10.055647,0.22984336
2018-05-30 16:38:14.350,0.18195933,9.835381,-0.22984336
2018-05-30 16:38:14.362,0.7374141,9.883265,0.1436521
2018-05-30 16:38:14.384,0.4405331,10.103531,0.21068975
2018-05-30 16:38:14.402,0.22984336,10.141838,-0.02873042
2018-05-30 16:38:14.423,0.22984336,9.768343,-0.17238252
2018-05-30 16:38:14.444,0.21068975,9.892841,0.16280572
2018-05-30 16:38:14.462,0.22026655,10.036493,-0.17238252
2018-05-30 16:38:14.483,0.20111294,9.653421,0.21068975
2018-05-30 16:38:14.502,0.095768064,9.548077,-0.08619126
2018-05-30 16:38:14.522,0.17238252,9.940725,-0.02873042
2018-05-30 16:38:14.554,0.19153613,9.921572,-0.18195933
2018-05-30 16:38:14.567,-0.076614454,10.007763,0.35434186
2018-05-30 16:38:14.583,-0.05746084,9.768343,0.16280572
2018-05-30 16:38:14.606,0.1436521,10.0269165,0.019153614
2018-05-30 16:38:14.622,-0.038307227,10.0269165,0.15322891
2018-05-30 16:38:14.647,0.17238252,10.170568,-0.23942018
2018-05-30 16:38:14.662,0.59376204,9.643845,0.7182605
2018-05-30 16:38:14.683,0.41180268,9.557653,0.25857377
2018-05-30 16:38:14.702,0.6703765,10.362105,-0.17238252
2018-05-30 16:38:14.725,0.2777274,9.576807,0.02873042
2018-05-30 16:38:14.742,0.30645782,10.113108,0.0
2018-05-30 16:38:14.762,0.2681506,9.643845,0.2681506
2018-05-30 16:38:14.782,0.45010993,10.04607,0.11492168
2018-05-30 16:38:14.802,0.15322891,9.5385,0.33518824
2018-05-30 16:38:14.822,0.009576807,10.036493,0.31603462
2018-05-30 16:38:14.850,0.047884032,10.151415,0.095768064
2018-05-30 16:38:14.866,0.1340753,9.56723,-0.02873042
2018-05-30 16:38:14.882,0.24899697,9.481039,0.6991069
2018-05-30 16:38:14.902,0.49799395,9.528923,0.019153614
2018-05-30 16:38:14.924,0.41180268,9.461885,0.33518824
2018-05-30 16:38:14.943,-0.22984336,10.065224,0.1340753
2018-05-30 16:38:14.962,-0.10534488,9.825804,-0.1340753
2018-05-30 16:38:14.982,-0.10534488,9.969456,0.2777274
2018-05-30 16:38:15.002,-0.038307227,9.844957,0.23942018
2018-05-30 16:38:15.025,0.2777274,9.864111,0.0
2018-05-30 16:38:15.059,0.20111294,9.80665,0.45968673
2018-05-30 16:38:15.066,0.37349546,10.055647,0.11492168
2018-05-30 16:38:15.083,0.2873042,9.902418,0.80445176
2018-05-30 16:38:15.102,-0.05746084,9.864111,-0.33518824
2018-05-30 16:38:15.122,-0.06703765,9.490616,0.11492168
2018-05-30 16:38:15.146,-0.20111294,10.457873,0.4213795
2018-05-30 16:38:15.162,0.2777274,10.0748005,0.0
2018-05-30 16:38:15.186,0.36391866,8.90643,0.80445176
2018-05-30 16:38:15.202,-0.17238252,10.160992,0.0
2018-05-30 16:38:15.222,0.1436521,9.998186,0.5267244
2018-05-30 16:38:15.242,0.6991069,9.77792,0.16280572
2018-05-30 16:38:15.262,0.5650316,9.356541,0.4405331
2018-05-30 16:38:15.286,0.641646,10.218452,0.076614454
2018-05-30 16:38:15.302,0.17238252,10.055647,0.11492168
2018-05-30 16:38:15.322,0.22984336,10.151415,0.11492168
2018-05-30 16:38:15.342,0.18195933,10.189722,-0.095768064
2018-05-30 16:38:15.362,-0.076614454,10.333375,0.05746084
2018-05-30 16:38:15.385,-0.47884035,10.160992,0.32561144
2018-05-30 16:38:15.403,0.095768064,10.103531,0.11492168
2018-05-30 16:38:15.422,0.24899697,9.691729,0.2777274
2018-05-30 16:38:15.459,0.24899697,9.902418,-0.59376204
2018-05-30 16:38:15.462,0.30645782,9.241618,0.1436521
2018-05-30 16:38:15.484,0.1436521,9.816227,0.21068975
2018-05-30 16:38:15.502,0.019153614,9.56723,-0.39264908
2018-05-30 16:38:15.524,0.1436521,9.461885,-0.39264908
2018-05-30 16:38:15.542,0.22026655,9.605537,0.038307227
2018-05-30 16:38:15.562,0.33518824,9.873688,-0.06703765
2018-05-30 16:38:15.592,0.05746084,9.749189,-0.45968673
2018-05-30 16:38:15.607,0.22026655,9.9790325,0.1340753
2018-05-30 16:38:15.622,0.33518824,10.429143,-0.20111294
2018-05-30 16:38:15.643,0.21068975,9.921572,-0.40222588
2018-05-30 16:38:15.662,-0.16280572,9.500193,0.21068975
2018-05-30 16:38:15.688,0.15322891,9.883265,-0.23942018
2018-05-30 16:38:15.702,-0.019153614,9.80665,-0.5554548
2018-05-30 16:38:15.722,-0.25857377,9.615114,-0.8331822
2018-05-30 16:38:15.742,-0.29688102,9.184157,-0.41180268
2018-05-30 16:38:15.763,-0.19153613,9.461885,-0.15322891
2018-05-30 16:38:15.782,-0.06703765,9.720459,-0.45968673
2018-05-30 16:38:15.811,-0.2873042,9.682152,-0.08619126
2018-05-30 16:38:15.822,0.31603462,9.576807,-0.009576807
2018-05-30 16:38:15.843,-0.02873042,9.77792,-0.41180268
2018-05-30 16:38:15.877,0.038307227,9.950302,-0.4213795
2018-05-30 16:38:15.888,0.6607997,9.720459,-0.31603462
2018-05-30 16:38:15.910,0.36391866,9.385271,-0.25857377
2018-05-30 16:38:15.922,0.7086837,9.844957,-0.34476504
2018-05-30 16:38:15.942,0.41180268,9.959879,-0.48841715
2018-05-30 16:38:15.970,-0.39264908,9.768343,-0.4213795
2018-05-30 16:38:15.982,0.45010993,9.940725,-0.12449849
2018-05-30 16:38:16.004,0.0,10.496181,-0.36391866
2018-05-30 16:38:16.022,-0.7278373,10.170568,-0.009576807
2018-05-30 16:38:16.049,0.0,9.289502,-0.1436521
2018-05-30 16:38:16.065,-0.6799533,9.557653,-0.19153613
2018-05-30 16:38:16.086,-0.21068975,9.050082,-0.61291564
2018-05-30 16:38:16.102,0.009576807,9.3182335,-0.80445176
2018-05-30 16:38:16.122,0.22984336,9.5385,-0.35434186
2018-05-30 16:38:16.142,0.5746084,8.523358,-1.340753
2018-05-30 16:38:16.166,0.0,7.642292,-0.7086837
2018-05-30 16:38:16.182,0.7278373,8.695741,-0.5363012
2018-05-30 16:38:16.210,1.0247183,8.350976,-0.9672575
2018-05-30 16:38:16.222,0.05746084,9.471462,-0.076614454
2018-05-30 16:38:16.242,-0.35434186,9.959879,-0.9768343
2018-05-30 16:38:16.262,0.92895025,9.069236,-0.02873042
2018-05-30 16:38:16.283,0.6799533,10.170568,0.34476504
2018-05-30 16:38:16.303,-0.37349546,10.793061,-0.41180268
