time,x,y,z
2018-05-30 16:51:28.075,0.1436521,9.576807,-1.7717092
2018-05-30 16:51:28.078,-0.047884032,9.155427,-1.9440918
2018-05-30 16:51:28.082,-0.24899697,9.519346,-2.231396
2018-05-30 16:51:28.102,0.06703765,9.643845,-1.1779473
2018-05-30 16:51:28.122,-0.38307226,9.5385,-2.930503
2018-05-30 16:51:28.142,0.38307226,8.90643,-1.6089035
2018-05-30 16:51:28.162,-0.076614454,9.672575,-1.8770541
2018-05-30 16:51:28.182,-0.076614454,9.758766,-2.2218192
2018-05-30 16:51:28.202,0.45968673,8.925584,-1.13964
2018-05-30 16:51:28.233,-0.47884035,9.921572,-2.3080103
2018-05-30 16:51:28.243,-0.11492168,9.461885,-1.6472107
2018-05-30 16:51:28.273,-0.1340753,9.404425,-1.6950948
2018-05-30 16:51:28.282,0.17238252,9.672575,-1.8195933
2018-05-30 16:51:28.302,-0.12449849,9.844957,-2.0015526
2018-05-30 16:51:28.322,0.22984336,9.653421,-1.8962077
2018-05-30 16:51:28.343,-0.36391866,9.864111,-2.1068976
2018-05-30 16:51:28.364,-0.15322891,9.653421,-1.8004397
2018-05-30 16:51:28.382,0.7757214,10.065224,-1.6663644
2018-05-30 16:51:28.408,-0.20111294,9.279925,-1.8291701
2018-05-30 16:51:28.423,0.25857377,9.56723,-2.2026656
2018-05-30 16:51:28.443,-0.05746084,10.0269165,-1.5227122
2018-05-30 16:51:28.462,0.22026655,9.222465,-1.9919758
2018-05-30 16:51:28.488,-0.29688102,9.864111,-2.3080103
2018-05-30 16:51:28.502,-0.11492168,9.509769,-1.9057846
2018-05-30 16:51:28.526,0.7374141,9.040505,-1.5993267
2018-05-30 16:51:28.542,-0.63206923,10.352529,-2.9113493
2018-05-30 16:51:28.562,0.08619126,9.500193,-1.982399
2018-05-30 16:51:28.582,0.17238252,9.56723,-1.7429788
2018-05-30 16:51:28.602,-0.39264908,9.605537,-2.0015526
2018-05-30 16:51:28.622,0.08619126,9.174581,-1.7908629
2018-05-30 16:51:28.644,-0.2777274,9.80665,-2.432509
2018-05-30 16:51:28.663,0.1436521,8.963891,-1.3024458
2018-05-30 16:51:28.683,0.06703765,9.433155,-1.982399
2018-05-30 16:51:28.702,-0.21068975,9.682152,-2.633622
2018-05-30 16:51:28.722,0.22984336,8.944737,-1.5131354
2018-05-30 16:51:28.748,-0.23942018,9.241618,-1.8291701
