,time,latitude,longitude,speed
0,2018-05-30 16:58:15.260,50.0022649927,20.1809924076,93.9627204895
1,2018-05-30 16:58:15.284,50.0022649927,20.1809924076,93.9627204895
2,2018-05-30 16:58:15.307,50.0022649927,20.1809924076,93.9627204895
3,2018-05-30 16:58:15.332,50.0022649927,20.1809924076,93.9627204895
4,2018-05-30 16:58:15.365,50.0022649927,20.1809924076,93.9627204895
5,2018-05-30 16:58:15.388,50.0022649927,20.1809924076,93.9627204895
6,2018-05-30 16:58:15.411,50.0022649927,20.1809924076,93.9627204895
7,2018-05-30 16:58:15.433,50.0022649927,20.1809924076,93.9627204895
8,2018-05-30 16:58:15.460,50.0022649927,20.1809924076,93.9627204895
9,2018-05-30 16:58:15.486,50.0022649927,20.1809924076,93.9627204895
10,2018-05-30 16:58:15.517,50.0022649927,20.1809924076,93.9627204895
11,2018-05-30 16:58:15.570,50.0022649927,20.1809924076,93.9627204895
12,2018-05-30 16:58:15.594,50.0022649927,20.1809924076,93.9627204895
13,2018-05-30 16:58:15.636,50.0022649927,20.1809924076,93.9627204895
14,2018-05-30 16:58:15.661,50.0022649927,20.1809924076,93.9627204895
15,2018-05-30 16:58:15.690,50.0022649927,20.1809924076,93.9627204895
16,2018-05-30 16:58:15.722,50.0022649927,20.1809924076,93.9627204895
17,2018-05-30 16:58:15.754,50.0022649927,20.1809924076,93.9627204895
18,2018-05-30 16:58:15.776,50.0022649927,20.1809924076,93.9627204895
19,2018-05-30 16:58:15.798,50.0022649927,20.1809924076,93.9627204895
20,2018-05-30 16:58:15.822,50.0022649927,20.1809924076,93.9627204895
21,2018-05-30 16:58:15.844,50.0022649927,20.1809924076,93.9627204895
22,2018-05-30 16:58:15.866,50.0022649927,20.1809924076,93.9627204895
23,2018-05-30 16:58:15.888,50.0022649927,20.1809924076,93.9627204895
24,2018-05-30 16:58:15.918,50.0022649927,20.1809924076,93.9627204895
25,2018-05-30 16:58:15.940,50.0022649927,20.1809924076,93.9627204895
26,2018-05-30 16:58:15.962,50.0022649927,20.1809924076,93.9627204895
27,2018-05-30 16:58:15.996,50.0022649927,20.1809924076,93.9627204895
28,2018-05-30 16:58:16.019,50.0022649927,20.1809924076,93.9627204895
29,2018-05-30 16:58:16.042,50.0022649927,20.1809924076,93.9627204895
30,2018-05-30 16:58:16.067,50.0022649927,20.1809924076,93.9627204895
31,2018-05-30 16:58:16.090,50.008463,20.1636644,93.9627204895
32,2018-05-30 16:58:16.116,50.0021911291,20.1813385807,95.2158210754
33,2018-05-30 16:58:16.139,50.0021911291,20.1813385807,95.2158210754
34,2018-05-30 16:58:16.171,50.0021911291,20.1813385807,95.2158210754
35,2018-05-30 16:58:16.197,50.0021911291,20.1813385807,95.2158210754
36,2018-05-30 16:58:16.222,50.0021911291,20.1813385807,95.2158210754
37,2018-05-30 16:58:16.253,50.0021911291,20.1813385807,95.2158210754
38,2018-05-30 16:58:16.280,50.0021911291,20.1813385807,95.2158210754
39,2018-05-30 16:58:16.307,50.0021911291,20.1813385807,95.2158210754
40,2018-05-30 16:58:16.332,50.0021911291,20.1813385807,95.2158210754
41,2018-05-30 16:58:16.354,50.0021911291,20.1813385807,95.2158210754
42,2018-05-30 16:58:16.390,50.0021911291,20.1813385807,95.2158210754
43,2018-05-30 16:58:16.415,50.0021911291,20.1813385807,95.2158210754
44,2018-05-30 16:58:16.446,50.0021911291,20.1813385807,95.2158210754
45,2018-05-30 16:58:16.468,50.0021911291,20.1813385807,95.2158210754
46,2018-05-30 16:58:16.496,50.0021911291,20.1813385807,95.2158210754
47,2018-05-30 16:58:16.521,50.0021911291,20.1813385807,95.2158210754
48,2018-05-30 16:58:16.542,50.0021911291,20.1813385807,95.2158210754
49,2018-05-30 16:58:16.566,50.0021911291,20.1813385807,95.2158210754
50,2018-05-30 16:58:16.602,50.0021911291,20.1813385807,95.2158210754
51,2018-05-30 16:58:16.625,50.0021911291,20.1813385807,95.2158210754
52,2018-05-30 16:58:16.646,50.0021911291,20.1813385807,95.2158210754
53,2018-05-30 16:58:16.667,50.0021911291,20.1813385807,95.2158210754
54,2018-05-30 16:58:16.692,50.0021911291,20.1813385807,95.2158210754
55,2018-05-30 16:58:16.715,50.0021911291,20.1813385807,95.2158210754
56,2018-05-30 16:58:16.737,50.0021911291,20.1813385807,95.2158210754
57,2018-05-30 16:58:16.759,50.0021911291,20.1813385807,95.2158210754
58,2018-05-30 16:58:16.781,50.0021911291,20.1813385807,95.2158210754
59,2018-05-30 16:58:16.802,50.0021911291,20.1813385807,95.2158210754
60,2018-05-30 16:58:16.825,50.0021911291,20.1813385807,95.2158210754
61,2018-05-30 16:58:16.855,50.0021911291,20.1813385807,95.2158210754
62,2018-05-30 16:58:16.881,50.0021911291,20.1813385807,95.2158210754
63,2018-05-30 16:58:16.908,50.0021911291,20.1813385807,95.2158210754
64,2018-05-30 16:58:16.934,50.0021911291,20.1813385807,95.2158210754
65,2018-05-30 16:58:16.961,50.0021911291,20.1813385807,95.2158210754
66,2018-05-30 16:58:16.986,50.0021911291,20.1813385807,95.2158210754
67,2018-05-30 16:58:17.008,50.0021911291,20.1813385807,95.2158210754
68,2018-05-30 16:58:17.029,50.0021911291,20.1813385807,95.2158210754
69,2018-05-30 16:58:17.051,50.0021190173,20.1816869522,93.808190918
70,2018-05-30 16:58:17.076,50.0021190173,20.1816869522,93.808190918
71,2018-05-30 16:58:17.097,50.0021190173,20.1816869522,93.808190918
72,2018-05-30 16:58:17.123,50.0021190173,20.1816869522,93.808190918
73,2018-05-30 16:58:17.154,50.0021190173,20.1816869522,93.808190918
74,2018-05-30 16:58:17.180,50.0021190173,20.1816869522,93.808190918
75,2018-05-30 16:58:17.201,50.0021190173,20.1816869522,93.808190918
76,2018-05-30 16:58:17.225,50.0021190173,20.1816869522,93.808190918
77,2018-05-30 16:58:17.248,50.0021190173,20.1816869522,93.808190918
78,2018-05-30 16:58:17.271,50.0021190173,20.1816869522,93.808190918
79,2018-05-30 16:58:17.293,50.0021190173,20.1816869522,93.808190918
80,2018-05-30 16:58:17.318,50.0021190173,20.1816869522,93.808190918
81,2018-05-30 16:58:17.342,50.0021190173,20.1816869522,93.808190918
82,2018-05-30 16:58:17.372,50.0021190173,20.1816869522,93.808190918
83,2018-05-30 16:58:17.402,50.0021190173,20.1816869522,93.808190918
84,2018-05-30 16:58:17.438,50.0021190173,20.1816869522,93.808190918
85,2018-05-30 16:58:17.467,50.0021190173,20.1816869522,93.808190918
86,2018-05-30 16:58:17.493,50.0021190173,20.1816869522,93.808190918
87,2018-05-30 16:58:17.517,50.0021190173,20.1816869522,93.808190918
88,2018-05-30 16:58:17.540,50.0021190173,20.1816869522,93.808190918
89,2018-05-30 16:58:17.561,50.0021190173,20.1816869522,93.808190918
90,2018-05-30 16:58:17.589,50.0021190173,20.1816869522,93.808190918
91,2018-05-30 16:58:17.611,50.0021190173,20.1816869522,93.808190918
92,2018-05-30 16:58:17.641,50.0021190173,20.1816869522,93.808190918
93,2018-05-30 16:58:17.672,50.0021190173,20.1816869522,93.808190918
94,2018-05-30 16:58:17.693,50.0021190173,20.1816869522,93.808190918
95,2018-05-30 16:58:17.715,50.0021190173,20.1816869522,93.808190918
96,2018-05-30 16:58:17.743,50.0021190173,20.1816869522,93.808190918
97,2018-05-30 16:58:17.767,50.0021190173,20.1816869522,93.808190918
98,2018-05-30 16:58:17.788,50.0021190173,20.1816869522,93.808190918
99,2018-05-30 16:58:17.809,50.0021190173,20.1816869522,93.808190918
100,2018-05-30 16:58:17.831,50.0021190173,20.1816869522,93.808190918
101,2018-05-30 16:58:17.853,50.0021190173,20.1816869522,93.808190918
102,2018-05-30 16:58:17.874,50.0021190173,20.1816869522,93.808190918
103,2018-05-30 16:58:17.895,50.0021190173,20.1816869522,93.808190918
104,2018-05-30 16:58:17.918,50.0021190173,20.1816869522,93.808190918
105,2018-05-30 16:58:17.945,50.0021190173,20.1816869522,93.808190918
106,2018-05-30 16:58:17.967,50.0021190173,20.1816869522,93.808190918
107,2018-05-30 16:58:17.988,50.0021190173,20.1816869522,93.808190918
108,2018-05-30 16:58:18.010,50.0021190173,20.1816869522,93.808190918
109,2018-05-30 16:58:18.031,50.0021190173,20.1816869522,93.808190918
110,2018-05-30 16:58:18.053,50.0021190173,20.1816869522,93.808190918
111,2018-05-30 16:58:18.081,50.0020478519,20.1820299343,91.0915122986
112,2018-05-30 16:58:18.103,50.0020478519,20.1820299343,91.0915122986
113,2018-05-30 16:58:18.125,50.0020478519,20.1820299343,91.0915122986
114,2018-05-30 16:58:18.149,50.0020478519,20.1820299343,91.0915122986
115,2018-05-30 16:58:18.172,50.0020478519,20.1820299343,91.0915122986
116,2018-05-30 16:58:18.196,50.0020478519,20.1820299343,91.0915122986
117,2018-05-30 16:58:18.218,50.0020478519,20.1820299343,91.0915122986
118,2018-05-30 16:58:18.246,50.0020478519,20.1820299343,91.0915122986
119,2018-05-30 16:58:18.268,50.0020478519,20.1820299343,91.0915122986
120,2018-05-30 16:58:18.291,50.0020478519,20.1820299343,91.0915122986
121,2018-05-30 16:58:18.313,50.0020478519,20.1820299343,91.0915122986
122,2018-05-30 16:58:18.336,50.0020478519,20.1820299343,91.0915122986
123,2018-05-30 16:58:18.358,50.0020478519,20.1820299343,91.0915122986
124,2018-05-30 16:58:18.379,50.0020478519,20.1820299343,91.0915122986
125,2018-05-30 16:58:18.408,50.0020478519,20.1820299343,91.0915122986
126,2018-05-30 16:58:18.429,50.0020478519,20.1820299343,91.0915122986
127,2018-05-30 16:58:18.451,50.0020478519,20.1820299343,91.0915122986
128,2018-05-30 16:58:18.472,50.0020478519,20.1820299343,91.0915122986
129,2018-05-30 16:58:18.494,50.0020478519,20.1820299343,91.0915122986
130,2018-05-30 16:58:18.530,50.0020478519,20.1820299343,91.0915122986
131,2018-05-30 16:58:18.551,50.0020478519,20.1820299343,91.0915122986
132,2018-05-30 16:58:18.578,50.0020478519,20.1820299343,91.0915122986
133,2018-05-30 16:58:18.601,50.0020478519,20.1820299343,91.0915122986
134,2018-05-30 16:58:18.623,50.0020478519,20.1820299343,91.0915122986
135,2018-05-30 16:58:18.658,50.0020478519,20.1820299343,91.0915122986
136,2018-05-30 16:58:18.680,50.0020478519,20.1820299343,91.0915122986
137,2018-05-30 16:58:18.703,50.0020478519,20.1820299343,91.0915122986
138,2018-05-30 16:58:18.727,50.0020478519,20.1820299343,91.0915122986
139,2018-05-30 16:58:18.748,50.0020478519,20.1820299343,91.0915122986
