time,x,y,z
2018-05-30 16:37:48.865,0.34476504,9.414001,-3.074155
2018-05-30 16:37:48.883,-1.0534488,10.0269165,-2.9975405
2018-05-30 16:37:48.902,-0.50757074,10.01734,-1.2258313
2018-05-30 16:37:48.923,1.6663644,8.485051,-0.095768064
2018-05-30 16:37:48.942,0.7278373,8.992621,-3.5625722
2018-05-30 16:37:48.965,0.63206923,10.649409,-3.6391866
2018-05-30 16:37:48.991,-0.20111294,9.528923,-3.3327289
2018-05-30 16:37:49.002,0.33518824,8.034941,-0.80445176
2018-05-30 16:37:49.028,1.2162545,7.642292,-2.6623523
2018-05-30 16:37:49.042,0.06703765,9.969456,-2.9400797
2018-05-30 16:37:49.062,-0.92895025,10.323798,-3.3518825
2018-05-30 16:37:49.083,-0.6607997,8.676587,-1.8195933
2018-05-30 16:37:49.103,-0.1436521,8.283937,-1.6663644
2018-05-30 16:37:49.122,0.7661445,9.998186,-0.82360536
2018-05-30 16:37:49.142,-0.1340753,10.745177,-1.8579005
2018-05-30 16:37:49.163,0.7086837,9.002198,-2.3175871
2018-05-30 16:37:49.182,1.2066777,9.452309,-2.2409728
2018-05-30 16:37:49.202,-0.17238252,10.218452,-0.8331822
2018-05-30 16:37:49.223,0.61291564,9.452309,-2.384625
2018-05-30 16:37:49.242,0.5746084,8.848969,-1.6089035
2018-05-30 16:37:49.265,0.0,9.097966,-1.5035586
2018-05-30 16:37:49.290,1.0726024,9.021352,-1.043872
2018-05-30 16:37:49.302,0.0,9.682152,-2.6719291
2018-05-30 16:37:49.326,-0.62249243,9.308656,-3.2082303
2018-05-30 16:37:49.342,-0.20111294,9.375694,-2.566584
2018-05-30 16:37:49.371,0.8810662,8.149862,-0.7661445
2018-05-30 16:37:49.387,-0.48841715,10.783484,-2.8634653
2018-05-30 16:37:49.403,-0.59376204,10.860099,-1.6280571
2018-05-30 16:37:49.425,0.58418524,8.829816,-2.1930888
2018-05-30 16:37:49.442,0.41180268,9.097966,-2.0111294
2018-05-30 16:37:49.464,-1.3311762,10.371682,-3.1890767
2018-05-30 16:37:49.483,-0.23942018,11.051635,-1.9919758
2018-05-30 16:37:49.502,0.7469909,9.002198,-2.0015526
2018-05-30 16:37:49.524,1.283292,6.8665705,-3.7445314
2018-05-30 16:37:49.544,0.91937345,7.431602,-2.6048915
2018-05-30 16:37:49.562,-1.1492168,10.5440645,-1.541866
2018-05-30 16:37:49.586,-0.63206923,9.768343,-1.340753
2018-05-30 16:37:49.603,1.2545617,8.073248,-2.1164744
2018-05-30 16:37:49.623,-1.5801731,9.442732,-2.4995465
2018-05-30 16:37:49.642,-2.0494366,12.181698,-2.4037786
2018-05-30 16:37:49.663,-0.08619126,10.5919485,-1.9057846
2018-05-30 16:37:49.691,1.4460979,8.312668,-0.91937345
2018-05-30 16:37:49.702,0.21068975,9.873688,-1.6663644
2018-05-30 16:37:49.722,-0.15322891,10.764331,-2.27928
2018-05-30 16:37:49.744,-0.6703765,9.921572,-3.8594532
2018-05-30 16:37:49.767,-0.40222588,7.967903,-0.06703765
2018-05-30 16:37:49.782,-0.12449849,10.888829,-0.7374141
2018-05-30 16:37:49.804,-0.37349546,11.18571,-1.982399
2018-05-30 16:37:49.822,-0.30645782,8.283937,-3.3614593
2018-05-30 16:37:49.842,0.90979666,9.720459,-2.1260512
2018-05-30 16:37:49.865,-0.78529817,8.954314,-2.0398598
2018-05-30 16:37:49.882,0.9959879,7.0964136,-1.5801731
2018-05-30 16:37:49.902,2.030283,10.141838,-2.930503
2018-05-30 16:37:49.922,0.23942018,9.730036,-3.5242648
2018-05-30 16:37:49.942,0.48841715,6.196194,-2.825158
2018-05-30 16:37:49.962,0.5746084,10.0748005,-3.6774938
2018-05-30 16:37:49.986,-1.541866,11.33894,-1.388637
2018-05-30 16:37:50.006,-0.22026655,7.833828,-1.4173675
2018-05-30 16:37:50.022,2.432509,6.8761473,-3.2848446
2018-05-30 16:37:50.042,-0.48841715,11.204864,-2.4899697
2018-05-30 16:37:50.067,-0.641646,10.266336,-0.92895025
2018-05-30 16:37:50.082,0.6895301,8.236053,-1.0630256
2018-05-30 16:37:50.102,-0.095768064,10.333375,-2.0207062
2018-05-30 16:37:50.122,0.16280572,10.5919485,-0.89064306
2018-05-30 16:37:50.142,-1.0534488,11.377247,-2.7389667
2018-05-30 16:37:50.162,-1.0534488,8.916007,-2.4899697
2018-05-30 16:37:50.183,1.8195933,6.5601125,-0.92895025
2018-05-30 16:37:50.202,1.4556746,11.425131,-1.2545617
2018-05-30 16:37:50.222,-0.79487497,12.354081,-3.1411927
2018-05-30 16:37:50.242,1.1779473,7.249643,-1.7717092
2018-05-30 16:37:50.262,0.641646,7.632715,-2.0973208
2018-05-30 16:37:50.291,-1.8291701,13.034034,-4.2999864
2018-05-30 16:37:50.305,-0.90979666,10.007763,-2.7102363
2018-05-30 16:37:50.334,0.06703765,7.680599,-1.7046716
2018-05-30 16:37:50.354,-0.45968673,8.647857,-3.572149
2018-05-30 16:37:50.362,-0.8810662,9.385271,-3.6296098
2018-05-30 16:37:50.382,-1.0055647,12.08593,0.23942018
2018-05-30 16:37:50.402,0.60333884,8.743625,-4.8841715
2018-05-30 16:37:50.425,2.7485435,3.6487634,0.641646
2018-05-30 16:37:50.442,-1.0247183,9.921572,-5.7748146
2018-05-30 16:37:50.463,-0.9959879,13.742718,-2.7581203
2018-05-30 16:37:50.482,-2.5378537,10.371682,-1.0342951
2018-05-30 16:37:50.502,-0.30645782,6.8186865,-1.8004397
2018-05-30 16:37:50.533,0.58418524,10.572795,-3.323152
2018-05-30 16:37:50.542,-1.2066777,13.091495,-2.0973208
2018-05-30 16:37:50.562,-0.4213795,9.232041,-0.46926352
2018-05-30 16:37:50.582,0.7278373,8.082825,-0.90979666
2018-05-30 16:37:50.602,0.50757074,9.509769,-0.82360536
2018-05-30 16:37:50.622,-0.5650316,11.616667,-6.0525417
2018-05-30 16:37:50.642,-1.2737153,8.647857,-0.40222588
2018-05-30 16:37:50.682,0.7469909,7.431602,1.3790601
2018-05-30 16:37:50.686,1.3599066,9.481039,-2.27928
2018-05-30 16:37:50.702,-0.33518824,11.319786,-2.9017725
2018-05-30 16:37:50.722,-1.5035586,10.716447,-4.548983
2018-05-30 16:37:50.742,0.41180268,8.686164,-1.0534488
2018-05-30 16:37:50.767,0.23942018,9.816227,-2.6048915
2018-05-30 16:37:50.790,0.2777274,9.452309,-3.016694
2018-05-30 16:37:50.803,-1.2641385,9.059659,-3.5242648
2018-05-30 16:37:50.822,0.06703765,8.465898,-3.0071173
2018-05-30 16:37:50.844,0.641646,8.590396,-2.4229321
2018-05-30 16:37:50.862,-0.2681506,9.605537,-2.1164744
2018-05-30 16:37:50.882,0.4213795,9.193734,-2.834735
2018-05-30 16:37:50.904,-0.641646,8.619126,-2.5570073
2018-05-30 16:37:50.928,0.18195933,9.097966,-2.1068976
2018-05-30 16:37:50.942,0.009576807,9.356541,-2.1643584
2018-05-30 16:37:50.974,-0.7278373,9.3661175,-2.0494366
2018-05-30 16:37:50.985,0.45968673,9.212888,-1.7429788
2018-05-30 16:37:51.009,-0.22026655,10.515334,-1.436521
2018-05-30 16:37:51.022,0.05746084,10.247183,-1.9919758
2018-05-30 16:37:51.043,0.49799395,9.126697,-0.7469909
2018-05-30 16:37:51.063,-0.51714754,11.281479,-1.8100165
2018-05-30 16:37:51.083,-0.9672575,10.869676,-1.7429788
2018-05-30 16:37:51.102,-0.2873042,9.624691,-2.087744
2018-05-30 16:37:51.122,0.5267244,9.299079,-1.685518
2018-05-30 16:37:51.143,-0.5746084,9.864111,-1.7621324
2018-05-30 16:37:51.162,-0.641646,9.77792,-2.2697031
2018-05-30 16:37:51.182,0.076614454,8.714894,-2.4612393
2018-05-30 16:37:51.202,-0.047884032,9.615114,-1.8579005
2018-05-30 16:37:51.222,-1.043872,10.572795,-3.3901896
2018-05-30 16:37:51.244,-0.62249243,9.232041,-3.9073372
2018-05-30 16:37:51.278,1.1109096,8.015787,-2.087744
2018-05-30 16:37:51.284,-0.58418524,9.797073,-3.265691
2018-05-30 16:37:51.302,-1.0247183,9.3182335,-2.9113493
2018-05-30 16:37:51.323,0.095768064,9.050082,-2.4037786
2018-05-30 16:37:51.348,-0.19153613,9.385271,-2.9592333
2018-05-30 16:37:51.364,-0.60333884,8.963891,-2.432509
