time,x,y,z
2018-05-30 17:00:09.902,0.23942018,8.8777,-2.1068976
2018-05-30 17:00:09.924,-0.24899697,8.90643,-2.336741
2018-05-30 17:00:09.942,-0.51714754,9.002198,-1.8483237
2018-05-30 17:00:09.972,-0.24899697,9.212888,-1.8004397
2018-05-30 17:00:09.991,-0.30645782,8.973468,-1.7621324
2018-05-30 17:00:10.003,-0.009576807,8.983045,-1.9536686
2018-05-30 17:00:10.023,-0.6703765,9.481039,-1.7046716
2018-05-30 17:00:10.044,-0.63206923,9.739613,-1.733402
2018-05-30 17:00:10.064,0.08619126,9.030929,-1.7525556
2018-05-30 17:00:10.092,-0.17238252,9.279925,-1.3215994
2018-05-30 17:00:10.107,-0.30645782,10.007763,-1.3503298
2018-05-30 17:00:10.123,0.16280572,9.643845,-1.8195933
2018-05-30 17:00:10.142,-0.22984336,9.643845,-2.3750482
2018-05-30 17:00:10.162,-0.50757074,9.404425,-1.6759412
2018-05-30 17:00:10.191,-0.50757074,9.940725,-1.5993267
2018-05-30 17:00:10.202,-0.16280572,9.816227,-1.6376339
2018-05-30 17:00:10.222,0.46926352,9.289502,-2.030283
2018-05-30 17:00:10.242,-0.5554548,9.720459,-2.327164
2018-05-30 17:00:10.265,-0.5650316,9.931149,-2.2888567
2018-05-30 17:00:10.293,-0.076614454,9.442732,-1.8770541
2018-05-30 17:00:10.308,-0.5554548,9.548077,-1.9153614
2018-05-30 17:00:10.322,-0.31603462,9.825804,-1.8004397
2018-05-30 17:00:10.342,-0.45968673,10.084377,-1.8195933
2018-05-30 17:00:10.366,-0.22026655,9.32781,-2.183512
2018-05-30 17:00:10.382,-0.23942018,9.021352,-2.0111294
2018-05-30 17:00:10.402,-0.46926352,9.337387,-2.3942018
2018-05-30 17:00:10.422,-0.79487497,10.0269165,-1.6376339
2018-05-30 17:00:10.444,-0.45010993,9.634268,-2.1452048
2018-05-30 17:00:10.474,-0.16280572,8.801085,-1.733402
2018-05-30 17:00:10.482,-0.50757074,9.260772,-2.528277
2018-05-30 17:00:10.502,0.38307226,9.203311,-0.8714894
2018-05-30 17:00:10.522,-1.3120226,9.883265,-1.6472107
2018-05-30 17:00:10.551,-0.2873042,8.848969,-2.135628
2018-05-30 17:00:10.562,-0.46926352,9.404425,-2.078167
2018-05-30 17:00:10.583,-0.4405331,9.768343,-1.8866309
2018-05-30 17:00:10.602,-0.22026655,8.781932,-2.2697031
2018-05-30 17:00:10.622,-0.35434186,8.647857,-2.183512
2018-05-30 17:00:10.643,0.22026655,8.63828,-1.5514427
2018-05-30 17:00:10.662,-0.7182605,9.739613,-1.6663644
2018-05-30 17:00:10.688,-0.6799533,10.055647,-1.2545617
2018-05-30 17:00:10.702,-0.21068975,9.940725,-1.9632454
2018-05-30 17:00:10.723,0.047884032,8.724471,-1.8770541
2018-05-30 17:00:10.745,-0.31603462,9.988609,-1.6567876
2018-05-30 17:00:10.762,-0.59376204,10.295067,-1.4077905
2018-05-30 17:00:10.784,0.2873042,9.56723,-1.7621324
2018-05-30 17:00:10.805,-0.37349546,10.304645,-2.432509
2018-05-30 17:00:10.822,-0.17238252,10.141838,-1.5610195
2018-05-30 17:00:10.852,-0.49799395,10.103531,-2.1547816
2018-05-30 17:00:10.866,0.33518824,9.270349,-1.9919758
2018-05-30 17:00:10.889,-0.11492168,9.394848,-2.3558946
2018-05-30 17:00:10.902,-0.79487497,10.46745,-1.3311762
2018-05-30 17:00:10.922,0.1436521,10.266336,-2.3654714
2018-05-30 17:00:10.944,0.19153613,8.983045,-1.9057846
2018-05-30 17:00:10.962,-0.34476504,9.691729,-2.3463178
2018-05-30 17:00:10.982,-0.22026655,9.279925,-2.1930888
2018-05-30 17:00:11.002,-0.2681506,9.232041,-2.0015526
2018-05-30 17:00:11.022,0.15322891,9.232041,-2.030283
2018-05-30 17:00:11.049,-0.5746084,9.519346,-1.7812861
2018-05-30 17:00:11.062,-0.79487497,9.56723,-2.0015526
2018-05-30 17:00:11.083,0.11492168,8.724471,-1.3120226
2018-05-30 17:00:11.102,-0.41180268,9.14585,-2.0685902
2018-05-30 17:00:11.131,-0.33518824,9.050082,-1.8195933
2018-05-30 17:00:11.145,-0.17238252,9.126697,-2.0973208
2018-05-30 17:00:11.165,-0.50757074,9.165004,-1.7429788
2018-05-30 17:00:11.184,-0.24899697,9.126697,-1.7717092
2018-05-30 17:00:11.204,-0.39264908,9.3182335,-1.7621324
2018-05-30 17:00:11.222,0.18195933,9.069236,-1.9153614
2018-05-30 17:00:11.242,-1.0726024,10.065224,-1.5035586
2018-05-30 17:00:11.263,-0.641646,9.672575,-1.8770541
2018-05-30 17:00:11.282,0.12449849,9.260772,-1.8195933
2018-05-30 17:00:11.302,-0.45968673,9.835381,-1.7621324
2018-05-30 17:00:11.332,-0.019153614,9.710882,-1.340753
2018-05-30 17:00:11.343,-0.641646,10.28549,-2.0207062
2018-05-30 17:00:11.363,-0.17238252,9.643845,-2.0207062
2018-05-30 17:00:11.384,0.4309563,9.32781,-1.8579005
2018-05-30 17:00:11.402,-0.33518824,9.586384,-1.982399
2018-05-30 17:00:11.422,0.019153614,9.548077,-2.1547816
2018-05-30 17:00:11.442,-0.08619126,9.088389,-1.7621324
2018-05-30 17:00:11.465,0.009576807,9.615114,-2.2409728
2018-05-30 17:00:11.483,-0.29688102,9.356541,-2.0973208
2018-05-30 17:00:11.506,-0.05746084,9.662998,-1.8483237
2018-05-30 17:00:11.522,-0.076614454,9.576807,-1.8962077
2018-05-30 17:00:11.542,-0.37349546,9.193734,-1.685518
2018-05-30 17:00:11.562,0.019153614,9.959879,-2.1068976
2018-05-30 17:00:11.585,0.0,9.548077,-1.6950948
2018-05-30 17:00:11.607,-0.23942018,10.0269165,-1.5801731
2018-05-30 17:00:11.622,-0.6703765,9.768343,-1.7717092
2018-05-30 17:00:11.642,-0.39264908,9.605537,-2.3558946
2018-05-30 17:00:11.674,0.15322891,8.858546,-1.4460979
2018-05-30 17:00:11.687,-0.18195933,9.155427,-1.7238252
2018-05-30 17:00:11.705,-0.22984336,10.036493,-1.8866309
2018-05-30 17:00:11.722,-0.20111294,9.030929,-2.327164
2018-05-30 17:00:11.749,-0.6991069,9.346964,-1.4652514
2018-05-30 17:00:11.771,-1.091756,10.342952,-1.5227122
2018-05-30 17:00:11.782,0.019153614,9.557653,-1.3024458
2018-05-30 17:00:11.808,0.32561144,8.887277,-1.7621324
2018-05-30 17:00:11.822,-0.22026655,9.80665,-2.1260512
2018-05-30 17:00:11.843,-0.41180268,9.892841,-2.1739352
2018-05-30 17:00:11.863,-0.6991069,9.56723,-2.078167
2018-05-30 17:00:11.882,0.0,8.992621,-1.8195933
2018-05-30 17:00:11.909,-0.1340753,9.835381,-1.3215994
2018-05-30 17:00:11.922,-0.1436521,9.835381,-1.8962077
2018-05-30 17:00:11.942,-0.02873042,9.193734,-1.436521
2018-05-30 17:00:11.968,-0.6895301,10.189722,-2.183512
2018-05-30 17:00:11.983,-0.8331822,10.323798,-1.5897499
2018-05-30 17:00:12.002,-0.24899697,9.701305,-2.135628
2018-05-30 17:00:12.025,0.047884032,9.433155,-2.0398598
2018-05-30 17:00:12.042,-0.076614454,9.816227,-1.7046716
2018-05-30 17:00:12.068,-0.81402856,9.969456,-1.685518
2018-05-30 17:00:12.082,0.095768064,10.084377,-2.1164744
2018-05-30 17:00:12.113,0.41180268,9.270349,-1.8291701
2018-05-30 17:00:12.122,-0.22026655,9.385271,-2.1164744
2018-05-30 17:00:12.147,0.18195933,10.208876,-2.0111294
2018-05-30 17:00:12.162,-0.36391866,9.844957,-1.8291701
2018-05-30 17:00:12.182,-0.009576807,9.921572,-1.7429788
2018-05-30 17:00:12.213,-0.20111294,9.950302,-2.4133554
2018-05-30 17:00:12.222,0.12449849,9.653421,-1.388637
2018-05-30 17:00:12.242,0.22026655,8.944737,-2.1930888
2018-05-30 17:00:12.263,-0.41180268,8.130709,-1.9728222
2018-05-30 17:00:12.282,-0.18195933,9.270349,-2.566584
2018-05-30 17:00:12.302,0.18195933,9.222465,-2.0398598
2018-05-30 17:00:12.322,0.0,8.954314,-2.2505496
2018-05-30 17:00:12.342,-0.5746084,8.983045,-2.2888567
2018-05-30 17:00:12.365,0.5554548,9.050082,-0.8619126
2018-05-30 17:00:12.382,0.24899697,8.973468,-1.2449849
2018-05-30 17:00:12.402,-0.16280572,9.548077,-1.3120226
2018-05-30 17:00:12.422,0.18195933,9.576807,-1.7717092
2018-05-30 17:00:12.460,-0.33518824,9.308656,-2.2122424
2018-05-30 17:00:12.473,0.4405331,8.983045,-2.087744
2018-05-30 17:00:12.483,-0.02873042,9.423578,-1.7717092
2018-05-30 17:00:12.503,-0.7661445,10.0748005,-2.078167
2018-05-30 17:00:12.522,0.35434186,8.360553,-1.8866309
2018-05-30 17:00:12.544,-0.2777274,9.241618,-2.3463178
2018-05-30 17:00:12.562,-0.21068975,9.959879,-1.8195933
2018-05-30 17:00:12.582,-0.6895301,9.078813,-2.0494366
2018-05-30 17:00:12.603,-0.05746084,8.916007,-1.9632454
2018-05-30 17:00:12.622,-0.545878,9.203311,-2.231396
2018-05-30 17:00:12.642,-0.5746084,9.356541,-1.8674773
2018-05-30 17:00:12.666,-0.2873042,9.165004,-1.7142484
2018-05-30 17:00:12.682,-0.23942018,9.279925,-1.6663644
2018-05-30 17:00:12.704,-0.25857377,9.212888,-2.1068976
2018-05-30 17:00:12.725,-0.25857377,9.404425,-1.6759412
2018-05-30 17:00:12.743,-0.019153614,9.605537,-1.934515
2018-05-30 17:00:12.762,-0.34476504,9.442732,-1.2066777
2018-05-30 17:00:12.783,0.1340753,9.959879,-1.685518
2018-05-30 17:00:12.814,-0.06703765,9.682152,-1.7238252
2018-05-30 17:00:12.822,0.1436521,9.835381,-1.5993267
2018-05-30 17:00:12.846,0.11492168,10.01734,-1.5514427
2018-05-30 17:00:12.871,0.11492168,10.199299,-2.0207062
2018-05-30 17:00:12.882,0.16280572,9.883265,-2.0973208
2018-05-30 17:00:12.909,-0.25857377,9.950302,-2.27928
2018-05-30 17:00:12.922,0.009576807,10.113108,-1.934515
2018-05-30 17:00:12.942,0.11492168,9.940725,-1.8579005
2018-05-30 17:00:12.967,-0.009576807,10.170568,-2.183512
2018-05-30 17:00:12.982,0.047884032,9.749189,-1.8770541
2018-05-30 17:00:13.020,-0.2681506,10.295067,-2.0111294
2018-05-30 17:00:13.024,-0.06703765,10.113108,-2.528277
2018-05-30 17:00:13.042,-0.22026655,9.414001,-2.0973208
2018-05-30 17:00:13.062,0.0,9.969456,-2.1452048
2018-05-30 17:00:13.082,0.1340753,9.32781,-1.8962077
2018-05-30 17:00:13.102,-0.22984336,9.969456,-2.2601264
2018-05-30 17:00:13.122,0.1340753,9.394848,-2.2984335
2018-05-30 17:00:13.142,0.17238252,9.461885,-1.9153614
2018-05-30 17:00:13.163,-0.35434186,8.896853,-2.1930888
2018-05-30 17:00:13.182,0.29688102,8.868123,-1.685518
2018-05-30 17:00:13.202,-0.22026655,9.241618,-1.9632454
2018-05-30 17:00:13.225,0.33518824,8.7053175,-1.1013328
2018-05-30 17:00:13.242,-0.545878,9.787497,-2.135628
2018-05-30 17:00:13.263,-0.5650316,9.605537,-1.0821792
2018-05-30 17:00:13.282,0.15322891,10.007763,-1.1779473
2018-05-30 17:00:13.302,0.1340753,9.471462,-1.6567876
2018-05-30 17:00:13.323,-0.095768064,9.519346,-0.79487497
2018-05-30 17:00:13.342,-0.1340753,10.055647,-1.7621324
2018-05-30 17:00:13.366,-0.10534488,9.059659,-1.6663644
2018-05-30 17:00:13.387,-0.39264908,9.509769,-1.9057846
2018-05-30 17:00:13.402,0.06703765,9.203311,-1.9249382
2018-05-30 17:00:13.428,-0.33518824,8.963891,-1.982399
2018-05-30 17:00:13.451,0.40222588,8.197746,-2.2218192
2018-05-30 17:00:13.462,-0.7661445,8.772355,-1.6950948
2018-05-30 17:00:13.486,-0.1340753,9.14585,-1.8291701
2018-05-30 17:00:13.503,0.58418524,8.0445175,-1.1971009
2018-05-30 17:00:13.522,-0.7278373,9.232041,-1.9919758
2018-05-30 17:00:13.542,0.11492168,8.887277,-1.1587936
2018-05-30 17:00:13.564,-0.29688102,8.954314,-1.3120226
