time,x,y,z
2018-05-30 16:46:24.942,-0.17238252,9.720459,-1.1300632
2018-05-30 16:46:24.972,-0.2681506,9.672575,-1.4748282
2018-05-30 16:46:24.982,-0.21068975,9.634268,-1.3599066
2018-05-30 16:46:25.002,-0.24899697,9.749189,-1.283292
2018-05-30 16:46:25.030,-0.095768064,9.672575,-1.3215994
2018-05-30 16:46:25.049,-0.23942018,9.682152,-1.3024458
2018-05-30 16:46:25.062,-0.23942018,9.710882,-1.388637
2018-05-30 16:46:25.083,-0.1340753,9.672575,-1.1683705
2018-05-30 16:46:25.103,-0.25857377,9.682152,-1.436521
2018-05-30 16:46:25.135,-0.2777274,9.662998,-1.2354081
2018-05-30 16:46:25.142,-0.1436521,9.730036,-1.4173675
2018-05-30 16:46:25.166,-0.2777274,9.643845,-1.3311762
2018-05-30 16:46:25.182,-0.20111294,9.672575,-1.5035586
2018-05-30 16:46:25.202,-0.21068975,9.758766,-1.6089035
2018-05-30 16:46:25.234,-0.18195933,9.653421,-1.3982137
2018-05-30 16:46:25.243,-0.2681506,9.710882,-1.6089035
2018-05-30 16:46:25.262,-0.20111294,9.701305,-1.4269443
2018-05-30 16:46:25.282,-0.18195933,9.634268,-1.6567876
2018-05-30 16:46:25.302,-0.30645782,9.56723,-1.5897499
2018-05-30 16:46:25.322,-0.20111294,9.720459,-1.8866309
2018-05-30 16:46:25.342,-0.22026655,9.682152,-1.2449849
2018-05-30 16:46:25.362,-0.2777274,9.653421,-1.982399
2018-05-30 16:46:25.382,-0.10534488,9.634268,-1.4077905
2018-05-30 16:46:25.410,-0.22026655,9.586384,-2.2409728
2018-05-30 16:46:25.422,-0.15322891,9.653421,-1.6759412
2018-05-30 16:46:25.442,-0.29688102,9.643845,-1.5514427
2018-05-30 16:46:25.468,-0.095768064,9.797073,-2.3175871
2018-05-30 16:46:25.482,-0.22026655,9.346964,-1.4556746
2018-05-30 16:46:25.502,-0.2681506,9.797073,-1.8866309
2018-05-30 16:46:25.522,-0.1340753,9.701305,-1.7621324
2018-05-30 16:46:25.542,-0.32561144,9.442732,-1.9153614
2018-05-30 16:46:25.563,-0.25857377,9.634268,-1.9728222
2018-05-30 16:46:25.582,-0.076614454,9.720459,-1.8483237
2018-05-30 16:46:25.602,-0.29688102,9.595961,-1.7046716
2018-05-30 16:46:25.622,-0.32561144,9.519346,-1.9536686
2018-05-30 16:46:25.642,-0.2681506,9.500193,-2.1452048
2018-05-30 16:46:25.662,-0.37349546,9.528923,-2.1068976
2018-05-30 16:46:25.682,-0.18195933,9.710882,-1.8195933
2018-05-30 16:46:25.702,-0.31603462,9.500193,-2.087744
2018-05-30 16:46:25.733,-0.23942018,9.615114,-1.934515
2018-05-30 16:46:25.742,-0.15322891,9.624691,-1.9249382
2018-05-30 16:46:25.765,-0.30645782,9.433155,-1.8387469
2018-05-30 16:46:25.782,-0.30645782,9.730036,-2.135628
2018-05-30 16:46:25.802,-0.15322891,9.605537,-2.078167
2018-05-30 16:46:25.831,-0.19153613,9.615114,-2.2984335
2018-05-30 16:46:25.842,-0.23942018,9.710882,-2.1930888
2018-05-30 16:46:25.865,-0.36391866,9.643845,-2.0973208
2018-05-30 16:46:25.882,-0.12449849,9.5385,-2.0494366
2018-05-30 16:46:25.902,-0.2681506,9.509769,-2.2409728
2018-05-30 16:46:25.929,-0.32561144,9.576807,-2.2218192
2018-05-30 16:46:25.942,-0.19153613,9.825804,-2.2505496
2018-05-30 16:46:25.963,-0.19153613,9.682152,-2.2026656
2018-05-30 16:46:25.982,-0.21068975,9.528923,-2.4899697
2018-05-30 16:46:26.006,-0.22026655,9.5385,-2.2888567
2018-05-30 16:46:26.024,-0.23942018,9.548077,-2.27928
2018-05-30 16:46:26.043,-0.36391866,9.548077,-2.2888567
2018-05-30 16:46:26.062,-0.24899697,9.595961,-2.2697031
2018-05-30 16:46:26.091,-0.29688102,9.548077,-2.3654714
2018-05-30 16:46:26.102,-0.32561144,9.576807,-2.2888567
2018-05-30 16:46:26.122,-0.24899697,9.682152,-2.2505496
2018-05-30 16:46:26.142,-0.21068975,9.730036,-2.183512
2018-05-30 16:46:26.162,-0.11492168,9.500193,-2.087744
2018-05-30 16:46:26.189,-0.34476504,9.461885,-2.384625
2018-05-30 16:46:26.202,-0.4405331,9.490616,-2.27928
2018-05-30 16:46:26.228,-0.2873042,9.653421,-2.0973208
2018-05-30 16:46:26.242,-0.19153613,9.710882,-2.0207062
2018-05-30 16:46:26.262,-0.2873042,9.5385,-2.5091233
2018-05-30 16:46:26.292,-0.12449849,9.414001,-2.2218192
2018-05-30 16:46:26.302,-0.2777274,9.576807,-2.2601264
2018-05-30 16:46:26.322,-0.2873042,9.481039,-2.1930888
2018-05-30 16:46:26.350,-0.23942018,9.595961,-2.2218192
2018-05-30 16:46:26.362,-0.15322891,9.653421,-2.327164
2018-05-30 16:46:26.382,-0.24899697,9.375694,-2.2888567
2018-05-30 16:46:26.402,-0.39264908,9.624691,-2.2026656
2018-05-30 16:46:26.425,-0.1436521,9.758766,-2.1739352
2018-05-30 16:46:26.446,-0.2777274,9.557653,-2.3175871
2018-05-30 16:46:26.462,-0.33518824,9.3661175,-2.3750482
2018-05-30 16:46:26.482,-0.10534488,9.557653,-2.2218192
2018-05-30 16:46:26.502,-0.2873042,9.662998,-2.2218192
2018-05-30 16:46:26.524,-0.10534488,9.749189,-2.336741
2018-05-30 16:46:26.546,-0.32561144,9.461885,-2.4708161
2018-05-30 16:46:26.562,-0.24899697,9.394848,-2.2888567
2018-05-30 16:46:26.583,-0.25857377,9.528923,-2.1547816
2018-05-30 16:46:26.602,-0.2681506,9.758766,-2.2601264
2018-05-30 16:46:26.622,-0.1340753,9.557653,-2.384625
2018-05-30 16:46:26.642,-0.37349546,9.519346,-2.3558946
2018-05-30 16:46:26.662,-0.34476504,9.452309,-2.3175871
2018-05-30 16:46:26.684,-0.33518824,9.634268,-2.231396
2018-05-30 16:46:26.727,-0.2681506,9.595961,-2.3080103
2018-05-30 16:46:26.730,-0.24899697,9.56723,-2.2697031
2018-05-30 16:46:26.744,-0.36391866,9.605537,-2.3463178
2018-05-30 16:46:26.762,-0.18195933,9.720459,-2.2026656
