,time,latitude,longitude,speed
0,2018-05-30 16:51:28.068,50.031195432,20.0629107423,105.066293335
1,2018-05-30 16:51:28.090,50.031195432,20.0629107423,105.066293335
2,2018-05-30 16:51:28.124,50.031195432,20.0629107423,105.066293335
3,2018-05-30 16:51:28.146,50.031195432,20.0629107423,105.066293335
4,2018-05-30 16:51:28.169,50.031195432,20.0629107423,105.066293335
5,2018-05-30 16:51:28.192,50.031195432,20.0629107423,105.066293335
6,2018-05-30 16:51:28.215,50.031195432,20.0629107423,105.066293335
7,2018-05-30 16:51:28.240,50.031195432,20.0629107423,105.066293335
8,2018-05-30 16:51:28.262,50.031195432,20.0629107423,105.066293335
9,2018-05-30 16:51:28.283,50.031195432,20.0629107423,105.066293335
10,2018-05-30 16:51:28.304,50.031195432,20.0629107423,105.066293335
11,2018-05-30 16:51:28.326,50.031195432,20.0629107423,105.066293335
12,2018-05-30 16:51:28.348,50.031195432,20.0629107423,105.066293335
13,2018-05-30 16:51:28.377,50.031195432,20.0629107423,105.066293335
14,2018-05-30 16:51:28.398,50.031195432,20.0629107423,105.066293335
15,2018-05-30 16:51:28.422,50.031195432,20.0629107423,105.066293335
16,2018-05-30 16:51:28.453,50.031195432,20.0629107423,105.066293335
17,2018-05-30 16:51:28.476,50.031195432,20.0629107423,105.066293335
18,2018-05-30 16:51:28.498,50.031195432,20.0629107423,105.066293335
19,2018-05-30 16:51:28.519,50.031195432,20.0629107423,105.066293335
20,2018-05-30 16:51:28.551,50.031195432,20.0629107423,105.066293335
21,2018-05-30 16:51:28.576,50.031195432,20.0629107423,105.066293335
22,2018-05-30 16:51:28.598,50.031195432,20.0629107423,105.066293335
23,2018-05-30 16:51:28.620,50.031195432,20.0629107423,105.066293335
24,2018-05-30 16:51:28.642,50.031195432,20.0629107423,105.066293335
25,2018-05-30 16:51:28.666,50.031195432,20.0629107423,105.066293335
26,2018-05-30 16:51:28.687,50.031195432,20.0629107423,105.066293335
27,2018-05-30 16:51:28.712,50.031195432,20.0629107423,105.066293335
28,2018-05-30 16:51:28.733,50.031195432,20.0629107423,105.066293335
29,2018-05-30 16:51:28.754,50.031195432,20.0629107423,105.066293335
30,2018-05-30 16:51:28.776,50.031195432,20.0629107423,105.066293335
31,2018-05-30 16:51:28.797,50.031195432,20.0629107423,105.066293335
32,2018-05-30 16:51:28.818,50.031195432,20.0629107423,105.066293335
33,2018-05-30 16:51:28.839,50.031195432,20.0629107423,105.066293335
34,2018-05-30 16:51:28.867,50.031195432,20.0629107423,105.066293335
35,2018-05-30 16:51:28.888,50.031195432,20.0629107423,105.066293335
36,2018-05-30 16:51:28.916,50.031195432,20.0629107423,105.066293335
37,2018-05-30 16:51:28.948,50.031195432,20.0629107423,105.066293335
38,2018-05-30 16:51:28.974,50.031195432,20.0629107423,105.066293335
39,2018-05-30 16:51:29.001,50.031195432,20.0629107423,105.066293335
40,2018-05-30 16:51:29.027,50.031195432,20.0629107423,105.066293335
41,2018-05-30 16:51:29.050,50.031195432,20.0629107423,105.066293335
42,2018-05-30 16:51:29.072,50.031195432,20.0629107423,105.066293335
43,2018-05-30 16:51:29.102,50.0309312045,20.0628979138,106.779453278
44,2018-05-30 16:51:29.124,50.0309312045,20.0628979138,106.779453278
45,2018-05-30 16:51:29.150,50.0309312045,20.0628979138,106.779453278
46,2018-05-30 16:51:29.177,50.0309312045,20.0628979138,106.779453278
47,2018-05-30 16:51:29.199,50.0309312045,20.0628979138,106.779453278
48,2018-05-30 16:51:29.221,50.0309312045,20.0628979138,106.779453278
49,2018-05-30 16:51:29.242,50.0309312045,20.0628979138,106.779453278
50,2018-05-30 16:51:29.264,50.0309312045,20.0628979138,106.779453278
51,2018-05-30 16:51:29.286,50.0309312045,20.0628979138,106.779453278
52,2018-05-30 16:51:29.310,50.0309312045,20.0628979138,106.779453278
53,2018-05-30 16:51:29.332,50.0309312045,20.0628979138,106.779453278
54,2018-05-30 16:51:29.353,50.0309312045,20.0628979138,106.779453278
55,2018-05-30 16:51:29.375,50.0309312045,20.0628979138,106.779453278
56,2018-05-30 16:51:29.396,50.0309312045,20.0628979138,106.779453278
57,2018-05-30 16:51:29.418,50.0309312045,20.0628979138,106.779453278
58,2018-05-30 16:51:29.442,50.0309312045,20.0628979138,106.779453278
59,2018-05-30 16:51:29.465,50.0309312045,20.0628979138,106.779453278
60,2018-05-30 16:51:29.488,50.0309312045,20.0628979138,106.779453278
61,2018-05-30 16:51:29.512,50.0309312045,20.0628979138,106.779453278
62,2018-05-30 16:51:29.534,50.0309312045,20.0628979138,106.779453278
63,2018-05-30 16:51:29.556,50.0359193,20.0632748,106.779453278
64,2018-05-30 16:51:29.578,50.0359193,20.0632748,106.779453278
65,2018-05-30 16:51:29.610,50.0359193,20.0632748,106.779453278
66,2018-05-30 16:51:29.631,50.0359193,20.0632748,106.779453278
67,2018-05-30 16:51:29.653,50.0359193,20.0632748,106.779453278
68,2018-05-30 16:51:29.674,50.0359193,20.0632748,106.779453278
69,2018-05-30 16:51:29.701,50.0359193,20.0632748,106.779453278
70,2018-05-30 16:51:29.722,50.0359193,20.0632748,106.779453278
71,2018-05-30 16:51:29.744,50.0359193,20.0632748,106.779453278
72,2018-05-30 16:51:29.765,50.0359193,20.0632748,106.779453278
73,2018-05-30 16:51:29.786,50.0359193,20.0632748,106.779453278
74,2018-05-30 16:51:29.807,50.0359193,20.0632748,106.779453278
75,2018-05-30 16:51:29.829,50.0359193,20.0632748,106.779453278
76,2018-05-30 16:51:29.850,50.0359193,20.0632748,106.779453278
77,2018-05-30 16:51:29.871,50.0359193,20.0632748,106.779453278
78,2018-05-30 16:51:29.894,50.0359193,20.0632748,106.779453278
79,2018-05-30 16:51:29.915,50.0359193,20.0632748,106.779453278
80,2018-05-30 16:51:29.937,50.0359193,20.0632748,106.779453278
81,2018-05-30 16:51:29.959,50.0359193,20.0632748,106.779453278
82,2018-05-30 16:51:29.985,50.0359193,20.0632748,106.779453278
83,2018-05-30 16:51:30.008,50.0359193,20.0632748,106.779453278
84,2018-05-30 16:51:30.031,50.0306634327,20.0628833912,108.093486786
85,2018-05-30 16:51:30.052,50.0306634327,20.0628833912,108.093486786
86,2018-05-30 16:51:30.074,50.0306634327,20.0628833912,108.093486786
87,2018-05-30 16:51:30.095,50.0306634327,20.0628833912,108.093486786
88,2018-05-30 16:51:30.117,50.0306634327,20.0628833912,108.093486786
89,2018-05-30 16:51:30.139,50.0306634327,20.0628833912,108.093486786
90,2018-05-30 16:51:30.168,50.0306634327,20.0628833912,108.093486786
91,2018-05-30 16:51:30.193,50.0306634327,20.0628833912,108.093486786
92,2018-05-30 16:51:30.214,50.0306634327,20.0628833912,108.093486786
93,2018-05-30 16:51:30.235,50.0306634327,20.0628833912,108.093486786
94,2018-05-30 16:51:30.263,50.0306634327,20.0628833912,108.093486786
95,2018-05-30 16:51:30.286,50.0306634327,20.0628833912,108.093486786
96,2018-05-30 16:51:30.307,50.0306634327,20.0628833912,108.093486786
97,2018-05-30 16:51:30.329,50.0306634327,20.0628833912,108.093486786
98,2018-05-30 16:51:30.351,50.0306634327,20.0628833912,108.093486786
99,2018-05-30 16:51:30.372,50.0306634327,20.0628833912,108.093486786
100,2018-05-30 16:51:30.393,50.0306634327,20.0628833912,108.093486786
101,2018-05-30 16:51:30.421,50.0306634327,20.0628833912,108.093486786
102,2018-05-30 16:51:30.447,50.0306634327,20.0628833912,108.093486786
