time,x,y,z
2018-05-30 16:40:18.923,1.292869,9.911995,-1.043872
2018-05-30 16:40:18.942,1.8195933,9.595961,-1.3694834
2018-05-30 16:40:18.963,1.4269443,9.77792,-0.93852705
2018-05-30 16:40:18.982,1.340753,9.643845,-0.6799533
2018-05-30 16:40:19.002,1.3790601,9.595961,-1.3790601
2018-05-30 16:40:19.022,1.5035586,9.624691,-0.8523358
2018-05-30 16:40:19.042,1.5993267,9.720459,-0.93852705
2018-05-30 16:40:19.062,1.1492168,9.490616,-1.13964
2018-05-30 16:40:19.083,1.5610195,9.299079,-1.3694834
2018-05-30 16:40:19.105,1.6663644,10.01734,-0.82360536
2018-05-30 16:40:19.122,1.541866,10.180145,-1.7621324
2018-05-30 16:40:19.142,1.3503298,9.32781,-1.1013328
2018-05-30 16:40:19.162,1.6184803,9.050082,-0.9672575
2018-05-30 16:40:19.182,1.4939818,9.988609,-1.283292
2018-05-30 16:40:19.203,1.2641385,9.605537,-0.9959879
2018-05-30 16:40:19.222,1.7717092,9.615114,-1.1300632
2018-05-30 16:40:19.242,1.9249382,9.720459,-0.62249243
2018-05-30 16:40:19.262,0.90021986,10.04607,-1.436521
2018-05-30 16:40:19.282,1.0151415,9.691729,-0.61291564
2018-05-30 16:40:19.302,2.0685902,9.097966,-1.0151415
2018-05-30 16:40:19.322,2.681506,9.050082,-0.89064306
2018-05-30 16:40:19.342,1.6184803,9.404425,-1.1300632
2018-05-30 16:40:19.362,1.283292,9.385271,-0.9959879
2018-05-30 16:40:19.382,1.2449849,9.835381,-1.1875241
2018-05-30 16:40:19.410,1.091756,9.864111,-1.1779473
2018-05-30 16:40:19.422,1.6184803,9.461885,-0.92895025
2018-05-30 16:40:19.442,1.5035586,9.595961,-1.0247183
2018-05-30 16:40:19.462,1.1971009,9.931149,-1.0534488
2018-05-30 16:40:19.496,1.5610195,9.509769,-0.60333884
2018-05-30 16:40:19.505,1.6472107,9.576807,-0.8714894
2018-05-30 16:40:19.523,2.3080103,9.174581,-0.45968673
2018-05-30 16:40:19.542,2.0685902,9.672575,-1.1875241
2018-05-30 16:40:19.566,2.2026656,9.80665,-1.0247183
2018-05-30 16:40:19.585,1.8100165,9.500193,-0.641646
2018-05-30 16:40:19.604,1.1587936,9.921572,-1.6472107
2018-05-30 16:40:19.626,1.9440918,9.825804,-1.0821792
2018-05-30 16:40:19.642,1.7525556,10.1226845,-0.61291564
2018-05-30 16:40:19.662,0.92895025,10.352529,-0.90979666
2018-05-30 16:40:19.682,1.9728222,9.56723,-1.1300632
2018-05-30 16:40:19.702,2.1930888,10.141838,-0.8810662
2018-05-30 16:40:19.725,1.3790601,10.477027,-1.2737153
2018-05-30 16:40:19.742,1.292869,9.864111,-0.81402856
2018-05-30 16:40:19.762,2.5378537,9.500193,-1.2449849
2018-05-30 16:40:19.782,2.3175871,9.595961,-1.1492168
2018-05-30 16:40:19.802,1.541866,10.093954,-1.1492168
2018-05-30 16:40:19.833,2.030283,9.260772,-1.3790601
2018-05-30 16:40:19.843,2.0398598,9.452309,-1.1683705
2018-05-30 16:40:19.864,1.2545617,10.323798,-1.4652514
2018-05-30 16:40:19.889,1.5035586,10.113108,-1.3599066
2018-05-30 16:40:19.903,2.327164,9.56723,-1.0726024
2018-05-30 16:40:19.927,1.5897499,9.80665,-1.1875241
2018-05-30 16:40:19.942,1.6376339,10.390836,-1.1300632
2018-05-30 16:40:19.966,2.2697031,9.452309,-0.34476504
