,time,latitude,longitude,speed
0,2018-05-30 16:49:41.381,50.0377328498,20.0570598318,0.0
1,2018-05-30 16:49:41.405,50.0377328498,20.0570598318,0.0
2,2018-05-30 16:49:41.428,50.0377328498,20.0570598318,0.0
3,2018-05-30 16:49:41.451,50.0377328498,20.0570598318,0.0
4,2018-05-30 16:49:41.478,50.0377328498,20.0570598318,0.0
5,2018-05-30 16:49:41.504,50.0377328498,20.0570598318,0.0
6,2018-05-30 16:49:41.526,50.0377328498,20.0570598318,0.0
7,2018-05-30 16:49:41.549,50.0377328498,20.0570598318,0.0
8,2018-05-30 16:49:41.571,50.0377328498,20.0570598318,0.0
9,2018-05-30 16:49:41.592,50.0377328498,20.0570598318,0.0
10,2018-05-30 16:49:41.615,50.0377328498,20.0570598318,0.0
11,2018-05-30 16:49:41.636,50.0377328498,20.0570598318,0.0
12,2018-05-30 16:49:41.659,50.0377328498,20.0570598318,0.0
13,2018-05-30 16:49:41.685,50.0377328498,20.0570598318,0.0
14,2018-05-30 16:49:41.706,50.0377328498,20.0570598318,0.0
15,2018-05-30 16:49:41.730,50.0377328498,20.0570598318,0.0
16,2018-05-30 16:49:41.752,50.0377328498,20.0570598318,0.0
17,2018-05-30 16:49:41.774,50.0377328498,20.0570598318,0.0
18,2018-05-30 16:49:41.797,50.0377328498,20.0570598318,0.0
19,2018-05-30 16:49:41.818,50.0377328498,20.0570598318,0.0
20,2018-05-30 16:49:41.841,50.0377328498,20.0570598318,0.0
21,2018-05-30 16:49:41.863,50.0377328498,20.0570598318,0.0
22,2018-05-30 16:49:41.888,50.0377328498,20.0570598318,0.0
23,2018-05-30 16:49:41.910,50.0377328498,20.0570598318,0.0
24,2018-05-30 16:49:41.933,50.0377328498,20.0570598318,0.0
25,2018-05-30 16:49:41.954,50.0377328498,20.0570598318,0.0
26,2018-05-30 16:49:41.981,50.0377328498,20.0570598318,0.0
27,2018-05-30 16:49:42.002,50.0377328498,20.0570598318,0.0
28,2018-05-30 16:49:42.023,50.0377328498,20.0570598318,0.0
29,2018-05-30 16:49:42.046,50.0377328498,20.0570598318,0.0
30,2018-05-30 16:49:42.068,50.0377328498,20.0570598318,0.0
31,2018-05-30 16:49:42.090,50.0377328498,20.0570598318,0.0
32,2018-05-30 16:49:42.121,50.0377328498,20.0570598318,0.0
33,2018-05-30 16:49:42.145,50.0377328498,20.0570598318,0.0
34,2018-05-30 16:49:42.167,50.0377328498,20.0570598318,0.0
35,2018-05-30 16:49:42.188,50.0377328498,20.0570598318,0.0
36,2018-05-30 16:49:42.213,50.0377328498,20.0570598318,0.0
37,2018-05-30 16:49:42.239,50.0377328498,20.0570598318,0.0
38,2018-05-30 16:49:42.264,50.0377328498,20.0570598318,0.0
39,2018-05-30 16:49:42.286,50.0377328498,20.0570598318,0.0
40,2018-05-30 16:49:42.307,50.0377328498,20.0570598318,0.0
41,2018-05-30 16:49:42.332,50.0377328498,20.0570598318,0.0
42,2018-05-30 16:49:42.353,50.0377328498,20.0570598318,0.0
43,2018-05-30 16:49:42.375,50.0377328498,20.0570598318,0.0
44,2018-05-30 16:49:42.396,50.0377328498,20.0570598318,0.0
