time,x,y,z
2018-05-30 16:50:11.088,0.50757074,9.615114,-0.8619126
2018-05-30 16:50:11.117,0.17238252,9.710882,-1.4939818
2018-05-30 16:50:11.124,-0.06703765,9.883265,-0.6512229
2018-05-30 16:50:11.142,0.29688102,9.557653,-0.80445176
2018-05-30 16:50:11.162,0.30645782,9.356541,-0.545878
2018-05-30 16:50:11.182,0.41180268,9.816227,-0.7469909
2018-05-30 16:50:11.202,0.038307227,9.672575,-0.48841715
2018-05-30 16:50:11.232,-0.095768064,9.988609,-1.1109096
2018-05-30 16:50:11.253,0.12449849,9.883265,-0.9959879
2018-05-30 16:50:11.263,0.019153614,9.586384,-0.5267244
2018-05-30 16:50:11.282,0.4213795,10.0748005,-0.7182605
2018-05-30 16:50:11.307,0.038307227,9.615114,-1.0726024
2018-05-30 16:50:11.322,0.19153613,9.921572,-0.40222588
2018-05-30 16:50:11.352,0.38307226,10.007763,-0.31603462
2018-05-30 16:50:11.362,0.31603462,9.605537,-1.2354081
2018-05-30 16:50:11.382,0.78529817,9.059659,-0.63206923
2018-05-30 16:50:11.402,0.1436521,9.844957,-1.0247183
2018-05-30 16:50:11.424,0.009576807,9.662998,-0.92895025
2018-05-30 16:50:11.445,0.22984336,9.404425,-0.45968673
2018-05-30 16:50:11.462,-0.18195933,9.720459,-1.043872
2018-05-30 16:50:11.484,-0.1340753,9.768343,-0.8331822
2018-05-30 16:50:11.508,0.019153614,9.988609,-0.9959879
2018-05-30 16:50:11.522,-0.33518824,9.672575,-0.8331822
2018-05-30 16:50:11.548,0.4309563,9.528923,-0.61291564
2018-05-30 16:50:11.562,0.18195933,9.720459,-0.9768343
2018-05-30 16:50:11.589,0.4213795,9.471462,-0.8523358
2018-05-30 16:50:11.608,0.31603462,9.682152,-0.7086837
2018-05-30 16:50:11.622,0.31603462,9.500193,-1.2641385
2018-05-30 16:50:11.645,0.2873042,9.528923,-0.545878
2018-05-30 16:50:11.662,-0.22026655,10.04607,-0.93852705
2018-05-30 16:50:11.685,0.0,9.902418,-1.0630256
2018-05-30 16:50:11.713,0.11492168,9.394848,-0.79487497
2018-05-30 16:50:11.722,0.11492168,9.174581,-0.60333884
2018-05-30 16:50:11.746,0.30645782,9.940725,-1.3982137
2018-05-30 16:50:11.762,0.22026655,9.519346,-0.8714894
2018-05-30 16:50:11.782,0.32561144,9.5385,-0.81402856
2018-05-30 16:50:11.803,0.11492168,9.528923,-0.93852705
2018-05-30 16:50:11.823,0.038307227,10.0269165,-0.9959879
2018-05-30 16:50:11.848,-0.22984336,10.151415,-0.9959879
2018-05-30 16:50:11.862,0.15322891,9.797073,-0.79487497
2018-05-30 16:50:11.882,0.24899697,9.586384,-1.283292
2018-05-30 16:50:11.902,0.11492168,10.132261,-0.5650316
2018-05-30 16:50:11.922,0.076614454,9.969456,-0.33518824
2018-05-30 16:50:11.942,0.31603462,9.14585,-1.1779473
2018-05-30 16:50:11.962,0.45010993,9.203311,-0.7757214
2018-05-30 16:50:11.982,0.50757074,9.586384,-0.5554548
2018-05-30 16:50:12.002,0.22984336,9.854534,-0.39264908
2018-05-30 16:50:12.022,0.2777274,9.768343,-0.9576807
2018-05-30 16:50:12.045,0.4213795,9.346964,-0.47884035
2018-05-30 16:50:12.063,0.47884035,9.56723,-0.80445176
2018-05-30 16:50:12.084,-0.05746084,10.04607,-0.5554548
2018-05-30 16:50:12.102,-0.30645782,10.0269165,-0.63206923
2018-05-30 16:50:12.122,0.31603462,9.490616,-0.82360536
2018-05-30 16:50:12.147,0.095768064,9.950302,-0.59376204
2018-05-30 16:50:12.162,0.32561144,9.969456,-0.40222588
2018-05-30 16:50:12.182,-0.019153614,10.275913,-0.22984336
2018-05-30 16:50:12.205,-0.47884035,10.247183,-1.3311762
2018-05-30 16:50:12.222,0.8714894,9.11712,-0.1340753
2018-05-30 16:50:12.243,0.22026655,9.682152,-0.82360536
2018-05-30 16:50:12.262,0.076614454,9.548077,-0.7661445
2018-05-30 16:50:12.282,0.06703765,9.634268,-1.0630256
2018-05-30 16:50:12.308,-0.095768064,9.730036,-0.36391866
2018-05-30 16:50:12.329,0.4309563,9.337387,-0.9672575
2018-05-30 16:50:12.342,0.37349546,9.433155,0.20111294
2018-05-30 16:50:12.362,0.38307226,9.241618,-0.6703765
2018-05-30 16:50:12.382,0.48841715,9.634268,-0.5554548
2018-05-30 16:50:12.411,0.37349546,9.471462,-0.25857377
2018-05-30 16:50:12.428,-0.1340753,10.199299,-0.06703765
2018-05-30 16:50:12.446,-0.12449849,10.304645,0.038307227
2018-05-30 16:50:12.485,-0.17238252,9.969456,0.11492168
2018-05-30 16:50:12.486,-0.11492168,10.381259,-0.37349546
2018-05-30 16:50:12.502,0.2873042,9.940725,0.7278373
2018-05-30 16:50:12.522,0.49799395,9.969456,0.4309563
2018-05-30 16:50:12.542,0.4309563,9.595961,0.038307227
2018-05-30 16:50:12.563,0.18195933,10.208876,0.36391866
2018-05-30 16:50:12.582,-0.19153613,10.658986,0.20111294
2018-05-30 16:50:12.603,0.25857377,9.270349,-0.11492168
2018-05-30 16:50:12.627,0.50757074,9.5385,0.31603462
2018-05-30 16:50:12.644,0.36391866,9.931149,0.22984336
2018-05-30 16:50:12.662,0.7565677,9.232041,-0.019153614
2018-05-30 16:50:12.683,0.61291564,9.433155,-0.24899697
2018-05-30 16:50:12.708,-0.33518824,9.461885,-0.019153614
2018-05-30 16:50:12.727,0.48841715,9.643845,-0.1340753
2018-05-30 16:50:12.742,0.30645782,9.5385,0.009576807
2018-05-30 16:50:12.768,0.2777274,9.509769,-0.22026655
2018-05-30 16:50:12.791,0.47884035,9.356541,-0.4213795
2018-05-30 16:50:12.802,0.47884035,9.461885,0.16280572
2018-05-30 16:50:12.823,0.1340753,10.342952,0.019153614
2018-05-30 16:50:12.842,0.095768064,10.170568,-0.22984336
2018-05-30 16:50:12.862,-0.18195933,9.816227,-0.038307227
2018-05-30 16:50:12.882,0.076614454,10.371682,-0.33518824
2018-05-30 16:50:12.906,0.05746084,10.228029,0.2873042
2018-05-30 16:50:12.922,0.6512229,9.576807,-0.47884035
2018-05-30 16:50:12.942,0.48841715,9.672575,0.11492168
2018-05-30 16:50:12.964,0.23942018,10.141838,-0.4405331
2018-05-30 16:50:12.982,0.1340753,9.988609,0.08619126
2018-05-30 16:50:13.007,0.21068975,9.624691,-0.45968673
2018-05-30 16:50:13.031,0.51714754,9.279925,-0.19153613
2018-05-30 16:50:13.050,0.32561144,9.356541,-0.31603462
2018-05-30 16:50:13.069,0.11492168,9.576807,-0.9959879
2018-05-30 16:50:13.082,0.8714894,8.820239,-0.15322891
2018-05-30 16:50:13.102,0.82360536,9.423578,0.1340753
2018-05-30 16:50:13.124,-0.23942018,10.093954,-0.7469909
2018-05-30 16:50:13.142,0.38307226,9.615114,-0.40222588
2018-05-30 16:50:13.169,0.10534488,9.816227,-0.30645782
2018-05-30 16:50:13.182,-0.02873042,9.873688,-0.6799533
2018-05-30 16:50:13.206,0.2681506,9.643845,-0.10534488
2018-05-30 16:50:13.234,0.16280572,10.103531,-0.41180268
2018-05-30 16:50:13.243,0.22984336,10.093954,-0.18195933
2018-05-30 16:50:13.270,-0.23942018,10.333375,-0.80445176
2018-05-30 16:50:13.282,-0.05746084,10.055647,-0.21068975
2018-05-30 16:50:13.302,-0.05746084,9.883265,-0.41180268
2018-05-30 16:50:13.322,0.08619126,9.911995,-0.51714754
2018-05-30 16:50:13.342,0.24899697,9.528923,0.06703765
2018-05-30 16:50:13.363,0.39264908,9.385271,-0.45010993
2018-05-30 16:50:13.382,1.0151415,9.021352,-0.12449849
2018-05-30 16:50:13.402,0.21068975,9.701305,-0.80445176
2018-05-30 16:50:13.424,0.1340753,9.337387,-0.33518824
2018-05-30 16:50:13.443,0.35434186,9.720459,-0.40222588
2018-05-30 16:50:13.474,0.06703765,9.452309,-0.6703765
2018-05-30 16:50:13.482,0.19153613,9.184157,-0.78529817
2018-05-30 16:50:13.503,0.05746084,9.356541,-0.29688102
2018-05-30 16:50:13.530,0.45010993,9.883265,-0.22026655
2018-05-30 16:50:13.542,0.076614454,9.557653,-0.49799395
2018-05-30 16:50:13.562,0.22984336,9.662998,-0.21068975
2018-05-30 16:50:13.582,0.047884032,9.950302,-0.51714754
2018-05-30 16:50:13.602,0.095768064,10.0269165,-0.41180268
2018-05-30 16:50:13.631,0.24899697,9.56723,-0.4405331
2018-05-30 16:50:13.642,0.33518824,9.682152,-0.21068975
