time,x,y,z
2018-05-30 16:50:15.642,-0.019153614,9.672575,-1.3024458
2018-05-30 16:50:15.662,-0.18195933,9.595961,-1.4460979
2018-05-30 16:50:15.682,-0.2681506,9.844957,-1.2545617
2018-05-30 16:50:15.702,-0.2777274,9.720459,-1.3982137
2018-05-30 16:50:15.722,-0.40222588,9.797073,-0.93852705
2018-05-30 16:50:15.742,-0.40222588,9.787497,-1.484405
2018-05-30 16:50:15.762,-0.41180268,9.576807,-1.283292
2018-05-30 16:50:15.784,-0.20111294,9.844957,-1.3024458
2018-05-30 16:50:15.810,0.10534488,9.509769,-1.2737153
2018-05-30 16:50:15.824,0.1340753,9.289502,-0.90021986
2018-05-30 16:50:15.842,-0.21068975,9.701305,-1.2258313
2018-05-30 16:50:15.862,-0.50757074,9.883265,-1.6567876
2018-05-30 16:50:15.883,0.009576807,9.816227,-0.7565677
2018-05-30 16:50:15.902,-0.2777274,9.730036,-1.3503298
2018-05-30 16:50:15.922,-0.25857377,9.816227,-1.5993267
2018-05-30 16:50:15.943,-0.15322891,9.720459,-0.641646
2018-05-30 16:50:15.962,-0.35434186,9.279925,-1.8004397
2018-05-30 16:50:15.982,-0.019153614,9.557653,-0.7182605
2018-05-30 16:50:16.002,-0.4405331,9.739613,-1.484405
2018-05-30 16:50:16.023,-0.19153613,9.471462,-1.0151415
2018-05-30 16:50:16.049,-0.24899697,9.615114,-1.388637
2018-05-30 16:50:16.062,-0.095768064,9.816227,-0.9959879
2018-05-30 16:50:16.090,-0.4213795,9.701305,-0.90979666
2018-05-30 16:50:16.102,-0.60333884,9.509769,-1.982399
2018-05-30 16:50:16.122,-0.047884032,9.14585,-0.7661445
2018-05-30 16:50:16.142,0.2777274,9.442732,-0.7565677
2018-05-30 16:50:16.166,-0.19153613,9.902418,-1.5705963
2018-05-30 16:50:16.183,-0.18195933,9.251195,-1.2066777
2018-05-30 16:50:16.202,0.009576807,9.595961,-0.9959879
2018-05-30 16:50:16.222,-0.5267244,9.758766,-1.4556746
2018-05-30 16:50:16.249,-0.12449849,9.481039,-1.1587936
2018-05-30 16:50:16.262,-0.37349546,9.653421,-1.0726024
2018-05-30 16:50:16.282,-0.16280572,9.375694,-1.5035586
2018-05-30 16:50:16.305,0.06703765,9.308656,-0.80445176
2018-05-30 16:50:16.322,-0.38307226,9.959879,-1.3982137
2018-05-30 16:50:16.342,0.0,9.835381,-1.13964
2018-05-30 16:50:16.362,-0.20111294,9.481039,-0.6607997
2018-05-30 16:50:16.387,0.047884032,10.448297,-1.1492168
2018-05-30 16:50:16.410,-0.51714754,9.710882,-1.2737153
2018-05-30 16:50:16.422,-0.33518824,9.730036,-1.1971009
2018-05-30 16:50:16.445,-0.19153613,9.682152,-1.0342951
2018-05-30 16:50:16.462,-0.5363012,9.940725,-1.4556746
2018-05-30 16:50:16.485,-0.25857377,9.653421,-0.7182605
2018-05-30 16:50:16.510,-0.4405331,9.672575,-1.1204864
2018-05-30 16:50:16.522,-0.4309563,10.04607,-1.2066777
2018-05-30 16:50:16.549,-0.46926352,9.835381,-0.9864111
2018-05-30 16:50:16.562,-0.1340753,9.528923,-1.2737153
2018-05-30 16:50:16.584,0.076614454,8.944737,-1.091756
