,time,latitude,longitude,speed
0,2018-05-30 16:50:04.853,50.0374917952,20.0596103603,46.1250514984
1,2018-05-30 16:50:04.874,50.0374917952,20.0596103603,46.1250514984
2,2018-05-30 16:50:04.896,50.0374917952,20.0596103603,46.1250514984
3,2018-05-30 16:50:04.917,50.0374917952,20.0596103603,46.1250514984
4,2018-05-30 16:50:04.939,50.0374917952,20.0596103603,46.1250514984
5,2018-05-30 16:50:04.960,50.0374917952,20.0596103603,46.1250514984
6,2018-05-30 16:50:04.981,50.0374917952,20.0596103603,46.1250514984
7,2018-05-30 16:50:05.002,50.0374917952,20.0596103603,46.1250514984
8,2018-05-30 16:50:05.024,50.0374917952,20.0596103603,46.1250514984
9,2018-05-30 16:50:05.045,50.0374764824,20.0597905593,46.1360790253
10,2018-05-30 16:50:05.067,50.0374764824,20.0597905593,46.1360790253
11,2018-05-30 16:50:05.090,50.0374764824,20.0597905593,46.1360790253
12,2018-05-30 16:50:05.123,50.0374764824,20.0597905593,46.1360790253
13,2018-05-30 16:50:05.146,50.0374764824,20.0597905593,46.1360790253
14,2018-05-30 16:50:05.178,50.0374764824,20.0597905593,46.1360790253
15,2018-05-30 16:50:05.200,50.0374764824,20.0597905593,46.1360790253
16,2018-05-30 16:50:05.230,50.0374764824,20.0597905593,46.1360790253
17,2018-05-30 16:50:05.255,50.0374764824,20.0597905593,46.1360790253
18,2018-05-30 16:50:05.279,50.0374764824,20.0597905593,46.1360790253
19,2018-05-30 16:50:05.301,50.0374764824,20.0597905593,46.1360790253
20,2018-05-30 16:50:05.323,50.0374764824,20.0597905593,46.1360790253
21,2018-05-30 16:50:05.344,50.0374764824,20.0597905593,46.1360790253
22,2018-05-30 16:50:05.365,50.0374764824,20.0597905593,46.1360790253
23,2018-05-30 16:50:05.388,50.0374764824,20.0597905593,46.1360790253
24,2018-05-30 16:50:05.410,50.0374764824,20.0597905593,46.1360790253
25,2018-05-30 16:50:05.436,50.0374764824,20.0597905593,46.1360790253
26,2018-05-30 16:50:05.458,50.0374764824,20.0597905593,46.1360790253
27,2018-05-30 16:50:05.480,50.0374764824,20.0597905593,46.1360790253
28,2018-05-30 16:50:05.502,50.0374764824,20.0597905593,46.1360790253
29,2018-05-30 16:50:05.528,50.0374764824,20.0597905593,46.1360790253
30,2018-05-30 16:50:05.549,50.0374764824,20.0597905593,46.1360790253
31,2018-05-30 16:50:05.572,50.0374764824,20.0597905593,46.1360790253
32,2018-05-30 16:50:05.593,50.0374764824,20.0597905593,46.1360790253
33,2018-05-30 16:50:05.617,50.0374764824,20.0597905593,46.1360790253
34,2018-05-30 16:50:05.638,50.0374764824,20.0597905593,46.1360790253
35,2018-05-30 16:50:05.660,50.0374764824,20.0597905593,46.1360790253
36,2018-05-30 16:50:05.681,50.0374764824,20.0597905593,46.1360790253
37,2018-05-30 16:50:05.704,50.0374764824,20.0597905593,46.1360790253
38,2018-05-30 16:50:05.726,50.0374764824,20.0597905593,46.1360790253
39,2018-05-30 16:50:05.747,50.0374764824,20.0597905593,46.1360790253
40,2018-05-30 16:50:05.770,50.0374764824,20.0597905593,46.1360790253
41,2018-05-30 16:50:05.792,50.0374764824,20.0597905593,46.1360790253
42,2018-05-30 16:50:05.813,50.0374764824,20.0597905593,46.1360790253
43,2018-05-30 16:50:05.834,50.0374764824,20.0597905593,46.1360790253
44,2018-05-30 16:50:05.857,50.0374764824,20.0597905593,46.1360790253
45,2018-05-30 16:50:05.879,50.0374764824,20.0597905593,46.1360790253
46,2018-05-30 16:50:05.904,50.0374764824,20.0597905593,46.1360790253
47,2018-05-30 16:50:05.926,50.0374764824,20.0597905593,46.1360790253
48,2018-05-30 16:50:05.947,50.0374764824,20.0597905593,46.1360790253
49,2018-05-30 16:50:05.968,50.0374764824,20.0597905593,46.1360790253
50,2018-05-30 16:50:05.990,50.0374764824,20.0597905593,46.1360790253
51,2018-05-30 16:50:06.015,50.0374764824,20.0597905593,46.1360790253
52,2018-05-30 16:50:06.036,50.0374606529,20.0599717163,46.5295406342
53,2018-05-30 16:50:06.062,50.0374606529,20.0599717163,46.5295406342
54,2018-05-30 16:50:06.087,50.0374606529,20.0599717163,46.5295406342
55,2018-05-30 16:50:06.112,50.0374606529,20.0599717163,46.5295406342
56,2018-05-30 16:50:06.133,50.0374606529,20.0599717163,46.5295406342
57,2018-05-30 16:50:06.155,50.0374606529,20.0599717163,46.5295406342
58,2018-05-30 16:50:06.175,50.0374606529,20.0599717163,46.5295406342
59,2018-05-30 16:50:06.198,50.0374606529,20.0599717163,46.5295406342
60,2018-05-30 16:50:06.220,50.0374606529,20.0599717163,46.5295406342
61,2018-05-30 16:50:06.242,50.0374606529,20.0599717163,46.5295406342
62,2018-05-30 16:50:06.263,50.0374606529,20.0599717163,46.5295406342
63,2018-05-30 16:50:06.286,50.0374606529,20.0599717163,46.5295406342
64,2018-05-30 16:50:06.308,50.0374606529,20.0599717163,46.5295406342
