time,x,y,z
2018-05-30 16:45:56.462,0.0,9.203311,-1.1204864
2018-05-30 16:45:56.496,-0.39264908,9.5385,-1.3982137
2018-05-30 16:45:56.502,-0.19153613,9.672575,-1.1109096
2018-05-30 16:45:56.529,-0.10534488,8.992621,-0.6512229
2018-05-30 16:45:56.543,-0.4309563,9.787497,-0.92895025
2018-05-30 16:45:56.566,-0.10534488,8.734048,-0.51714754
2018-05-30 16:45:56.583,-0.10534488,9.222465,-0.31603462
2018-05-30 16:45:56.602,-0.33518824,9.32781,-0.8619126
2018-05-30 16:45:56.622,0.0,9.5385,-0.7374141
2018-05-30 16:45:56.642,-0.1436521,9.308656,0.0
2018-05-30 16:45:56.662,-0.24899697,9.299079,-0.009576807
2018-05-30 16:45:56.684,-0.038307227,9.682152,-0.39264908
2018-05-30 16:45:56.702,0.37349546,10.093954,0.095768064
2018-05-30 16:45:56.728,-0.22026655,10.01734,-0.20111294
2018-05-30 16:45:56.743,0.47884035,9.56723,0.48841715
2018-05-30 16:45:56.763,0.08619126,9.835381,-0.40222588
2018-05-30 16:45:56.797,-0.5267244,10.275913,-0.12449849
2018-05-30 16:45:56.802,0.17238252,10.390836,-0.4213795
2018-05-30 16:45:56.827,-0.12449849,9.940725,0.05746084
2018-05-30 16:45:56.842,-0.4309563,9.931149,-0.095768064
2018-05-30 16:45:56.862,0.1340753,10.381259,-0.21068975
2018-05-30 16:45:56.883,-0.22026655,10.275913,0.21068975
2018-05-30 16:45:56.902,0.34476504,9.5385,-0.46926352
2018-05-30 16:45:56.922,-0.06703765,10.007763,0.05746084
2018-05-30 16:45:56.950,-0.7374141,10.247183,-0.48841715
2018-05-30 16:45:56.964,-0.009576807,9.519346,0.21068975
2018-05-30 16:45:56.988,-0.46926352,10.1226845,0.12449849
2018-05-30 16:45:57.017,-0.23942018,9.835381,-0.45010993
2018-05-30 16:45:57.022,-0.08619126,9.825804,0.47884035
2018-05-30 16:45:57.042,-0.62249243,10.381259,0.076614454
2018-05-30 16:45:57.062,-0.15322891,10.160992,0.2873042
2018-05-30 16:45:57.082,0.047884032,9.3661175,0.5363012
2018-05-30 16:45:57.107,-0.2681506,10.189722,0.45968673
2018-05-30 16:45:57.122,-0.12449849,10.333375,0.18195933
2018-05-30 16:45:57.146,-0.29688102,9.749189,0.5554548
2018-05-30 16:45:57.162,-0.2777274,9.797073,0.22026655
2018-05-30 16:45:57.183,-0.095768064,9.375694,0.5746084
2018-05-30 16:45:57.203,-0.22984336,9.730036,0.2873042
2018-05-30 16:45:57.222,-0.019153614,9.394848,0.641646
2018-05-30 16:45:57.242,-0.076614454,9.883265,0.25857377
2018-05-30 16:45:57.262,-0.15322891,9.911995,0.38307226
2018-05-30 16:45:57.282,-0.08619126,9.595961,0.34476504
2018-05-30 16:45:57.302,0.0,9.662998,0.50757074
2018-05-30 16:45:57.322,-0.48841715,10.007763,0.19153613
2018-05-30 16:45:57.351,-0.21068975,9.682152,0.63206923
2018-05-30 16:45:57.362,-0.25857377,9.548077,0.05746084
2018-05-30 16:45:57.383,-0.06703765,9.720459,0.19153613
2018-05-30 16:45:57.402,0.08619126,10.132261,0.40222588
2018-05-30 16:45:57.426,-0.46926352,9.950302,0.641646
2018-05-30 16:45:57.442,0.1340753,9.481039,0.51714754
2018-05-30 16:45:57.462,-0.34476504,10.093954,0.37349546
2018-05-30 16:45:57.482,-0.5363012,10.314221,0.5746084
2018-05-30 16:45:57.502,0.1340753,10.151415,0.79487497
2018-05-30 16:45:57.522,-0.08619126,9.653421,0.37349546
2018-05-30 16:45:57.542,0.095768064,9.883265,0.23942018
2018-05-30 16:45:57.562,-0.12449849,10.141838,0.25857377
2018-05-30 16:45:57.582,0.21068975,10.065224,0.7182605
2018-05-30 16:45:57.602,-0.48841715,9.9790325,0.4405331
2018-05-30 16:45:57.622,-0.047884032,9.969456,0.61291564
2018-05-30 16:45:57.653,-0.11492168,10.448297,0.35434186
2018-05-30 16:45:57.662,-0.12449849,10.199299,0.6607997
2018-05-30 16:45:57.682,0.1436521,9.758766,0.6991069
2018-05-30 16:45:57.703,-0.05746084,9.873688,0.7278373
2018-05-30 16:45:57.722,-0.32561144,9.864111,0.842759
2018-05-30 16:45:57.744,-0.05746084,10.46745,0.38307226
2018-05-30 16:45:57.762,-0.49799395,9.80665,0.5746084
2018-05-30 16:45:57.782,-0.047884032,9.730036,0.8714894
2018-05-30 16:45:57.802,-0.076614454,9.509769,0.58418524
2018-05-30 16:45:57.822,-0.51714754,8.973468,0.81402856
2018-05-30 16:45:57.848,0.1340753,9.528923,0.90021986
2018-05-30 16:45:57.862,-0.7757214,9.998186,0.90021986
2018-05-30 16:45:57.884,-0.4405331,9.203311,0.40222588
2018-05-30 16:45:57.917,0.10534488,9.289502,1.3982137
2018-05-30 16:45:57.924,-0.17238252,9.576807,0.842759
2018-05-30 16:45:57.942,0.0,9.950302,1.3790601
2018-05-30 16:45:57.962,-0.41180268,10.151415,1.6376339
2018-05-30 16:45:57.984,-0.05746084,10.093954,1.4460979
