time,x,y,z
2018-05-30 16:33:26.882,0.0,9.471462,-1.4652514
2018-05-30 16:33:26.903,0.0,9.730036,-1.1683705
2018-05-30 16:33:26.922,-0.06703765,9.490616,-1.484405
2018-05-30 16:33:26.942,0.047884032,9.720459,-1.2545617
2018-05-30 16:33:26.962,0.009576807,9.672575,-1.3215994
2018-05-30 16:33:26.982,0.0,9.595961,-1.3982137
2018-05-30 16:33:27.002,-0.095768064,9.77792,-1.388637
2018-05-30 16:33:27.037,-0.05746084,9.634268,-1.2641385
2018-05-30 16:33:27.044,0.038307227,9.77792,-1.340753
2018-05-30 16:33:27.062,0.1436521,9.730036,-1.0630256
2018-05-30 16:33:27.092,0.10534488,9.864111,-1.340753
2018-05-30 16:33:27.104,-0.05746084,9.682152,-1.2162545
2018-05-30 16:33:27.124,0.12449849,9.691729,-1.2162545
2018-05-30 16:33:27.142,0.18195933,9.672575,-1.2545617
2018-05-30 16:33:27.162,0.18195933,9.414001,-1.1971009
2018-05-30 16:33:27.182,0.095768064,9.672575,-1.2545617
2018-05-30 16:33:27.205,-0.009576807,9.624691,-1.2162545
2018-05-30 16:33:27.224,-0.19153613,9.77792,-1.283292
2018-05-30 16:33:27.242,0.11492168,9.595961,-1.0821792
2018-05-30 16:33:27.262,0.095768064,9.385271,-1.13964
2018-05-30 16:33:27.282,0.1340753,9.5385,-1.532289
2018-05-30 16:33:27.306,0.12449849,9.586384,-1.2641385
2018-05-30 16:33:27.335,-0.16280572,9.710882,-1.2162545
2018-05-30 16:33:27.342,-0.12449849,9.710882,-1.3599066
2018-05-30 16:33:27.362,0.0,9.787497,-1.2258313
2018-05-30 16:33:27.382,0.0,9.615114,-1.4748282
2018-05-30 16:33:27.407,0.33518824,9.461885,-1.1109096
2018-05-30 16:33:27.431,0.21068975,9.3182335,-1.5514427
2018-05-30 16:33:27.447,0.32561144,9.682152,-1.283292
2018-05-30 16:33:27.462,-0.16280572,9.998186,-1.484405
2018-05-30 16:33:27.482,0.02873042,10.01734,-1.0630256
2018-05-30 16:33:27.510,-0.12449849,9.873688,-1.4748282
2018-05-30 16:33:27.522,0.047884032,9.998186,-1.3790601
2018-05-30 16:33:27.554,0.06703765,9.710882,-1.292869
2018-05-30 16:33:27.562,0.038307227,9.758766,-1.4939818
2018-05-30 16:33:27.586,0.1340753,9.481039,-1.4556746
2018-05-30 16:33:27.603,0.047884032,9.605537,-1.6759412
2018-05-30 16:33:27.625,-0.06703765,9.5385,-1.5993267
2018-05-30 16:33:27.649,-0.009576807,9.615114,-1.685518
2018-05-30 16:33:27.662,0.038307227,9.481039,-1.5610195
2018-05-30 16:33:27.685,0.0,9.442732,-1.5514427
2018-05-30 16:33:27.703,-0.02873042,9.509769,-1.436521
2018-05-30 16:33:27.723,0.009576807,9.500193,-1.2545617
2018-05-30 16:33:27.745,-0.019153614,9.624691,-1.3311762
2018-05-30 16:33:27.774,0.0,9.576807,-1.2641385
2018-05-30 16:33:27.785,0.009576807,9.5385,-1.3024458
2018-05-30 16:33:27.812,0.17238252,9.701305,-1.3694834
2018-05-30 16:33:27.822,0.21068975,9.452309,-1.292869
2018-05-30 16:33:27.842,0.1340753,9.481039,-1.4269443
2018-05-30 16:33:27.862,0.0,9.720459,-1.1013328
2018-05-30 16:33:27.882,-0.22984336,9.873688,-1.3790601
2018-05-30 16:33:27.907,0.0,9.883265,-1.4652514
2018-05-30 16:33:27.922,-0.047884032,9.672575,-1.7238252
2018-05-30 16:33:27.942,-0.009576807,9.816227,-2.2601264
2018-05-30 16:33:27.962,-0.095768064,9.864111,-1.5035586
2018-05-30 16:33:27.982,-0.22984336,9.528923,-1.8100165
2018-05-30 16:33:28.013,0.59376204,9.864111,-2.2984335
2018-05-30 16:33:28.024,-0.019153614,8.801085,-2.327164
2018-05-30 16:33:28.042,-0.1340753,9.471462,-2.1739352
2018-05-30 16:33:28.068,0.18195933,9.682152,-1.6280571
2018-05-30 16:33:28.083,0.05746084,9.950302,-2.777274
2018-05-30 16:33:28.109,0.038307227,8.8777,-2.231396
2018-05-30 16:33:28.122,0.009576807,9.691729,-2.3080103
2018-05-30 16:33:28.142,0.076614454,9.557653,-2.3750482
2018-05-30 16:33:28.162,0.019153614,9.385271,-2.3558946
2018-05-30 16:33:28.185,0.0,9.394848,-2.3654714
2018-05-30 16:33:28.202,0.4309563,9.3182335,-2.3175871
2018-05-30 16:33:28.222,-0.06703765,9.634268,-2.4229321
2018-05-30 16:33:28.242,-0.29688102,9.624691,-2.3463178
2018-05-30 16:33:28.262,0.05746084,9.442732,-2.4995465
2018-05-30 16:33:28.290,0.047884032,9.595961,-2.4229321
2018-05-30 16:33:28.302,-0.1340753,9.548077,-2.2026656
2018-05-30 16:33:28.322,-0.095768064,9.730036,-2.4708161
2018-05-30 16:33:28.351,-0.30645782,9.653421,-2.585738
2018-05-30 16:33:28.362,-0.009576807,9.519346,-2.3654714
2018-05-30 16:33:28.382,-0.047884032,9.3661175,-2.5378537
2018-05-30 16:33:28.402,0.009576807,9.825804,-2.2984335
2018-05-30 16:33:28.422,-0.1340753,9.394848,-2.4708161
2018-05-30 16:33:28.443,0.06703765,9.56723,-2.3654714
2018-05-30 16:33:28.463,-0.1340753,9.308656,-2.3750482
2018-05-30 16:33:28.482,0.009576807,9.615114,-2.5761611
2018-05-30 16:33:28.502,0.0,9.212888,-2.1068976
2018-05-30 16:33:28.522,0.1340753,9.528923,-2.2122424
2018-05-30 16:33:28.543,0.32561144,9.241618,-2.1452048
2018-05-30 16:33:28.562,0.22984336,9.5385,-1.7908629
2018-05-30 16:33:28.583,0.22026655,9.710882,-1.8483237
2018-05-30 16:33:28.604,-0.1436521,9.730036,-1.9536686
2018-05-30 16:33:28.626,0.095768064,9.557653,-1.6759412
2018-05-30 16:33:28.642,0.02873042,9.969456,-1.6472107
2018-05-30 16:33:28.662,-0.095768064,9.768343,-2.0111294
2018-05-30 16:33:28.683,-0.019153614,9.528923,-1.5227122
2018-05-30 16:33:28.702,-0.095768064,9.940725,-1.9153614
2018-05-30 16:33:28.725,0.047884032,9.557653,-1.4748282
2018-05-30 16:33:28.745,0.0,9.481039,-1.7142484
2018-05-30 16:33:28.762,0.019153614,9.481039,-1.685518
2018-05-30 16:33:28.782,-0.05746084,9.461885,-1.733402
2018-05-30 16:33:28.806,0.0,9.595961,-1.388637
2018-05-30 16:33:28.824,-0.019153614,9.461885,-1.8387469
