,time,latitude,longitude,speed
0,2018-05-30 16:46:24.927,50.0376810647,20.0177297738,0.0
1,2018-05-30 16:46:24.948,50.0376810647,20.0177297738,0.0
2,2018-05-30 16:46:24.970,50.0376810647,20.0177297738,0.0
3,2018-05-30 16:46:24.991,50.0376810647,20.0177297738,0.0
4,2018-05-30 16:46:25.012,50.0376810647,20.0177297738,0.0
5,2018-05-30 16:46:25.034,50.0376810647,20.0177297738,0.0
6,2018-05-30 16:46:25.056,50.0376810647,20.0177297738,0.0
7,2018-05-30 16:46:25.096,50.0376810647,20.0177297738,0.0
8,2018-05-30 16:46:25.124,50.0376810647,20.0177297738,0.0
9,2018-05-30 16:46:25.147,50.0376810647,20.0177297738,0.0
10,2018-05-30 16:46:25.168,50.0376810647,20.0177297738,0.0
11,2018-05-30 16:46:25.191,50.0376810647,20.0177297738,0.0
12,2018-05-30 16:46:25.212,50.0376810647,20.0177297738,0.0
13,2018-05-30 16:46:25.232,50.0376810647,20.0177297738,0.0
14,2018-05-30 16:46:25.254,50.0376810647,20.0177297738,0.0
15,2018-05-30 16:46:25.277,50.0376810647,20.0177297738,0.0
16,2018-05-30 16:46:25.298,50.0376810647,20.0177297738,0.0
17,2018-05-30 16:46:25.319,50.0376810647,20.0177297738,0.0
18,2018-05-30 16:46:25.344,50.0376810647,20.0177297738,0.0
19,2018-05-30 16:46:25.365,50.0376810647,20.0177297738,0.0
20,2018-05-30 16:46:25.387,50.0376810647,20.0177297738,0.0
21,2018-05-30 16:46:25.408,50.0376810647,20.0177297738,0.0
22,2018-05-30 16:46:25.429,50.0376810647,20.0177297738,0.0
23,2018-05-30 16:46:25.451,50.0376810647,20.0177297738,0.0
24,2018-05-30 16:46:25.472,50.0376810647,20.0177297738,0.0
25,2018-05-30 16:46:25.495,50.0376810647,20.0177297738,0.0
26,2018-05-30 16:46:25.517,50.0376810647,20.0177297738,0.0
27,2018-05-30 16:46:25.538,50.0376810647,20.0177297738,0.0
28,2018-05-30 16:46:25.561,50.0376810647,20.0177297738,0.0
29,2018-05-30 16:46:25.583,50.0376810647,20.0177297738,0.0
30,2018-05-30 16:46:25.604,50.0376810647,20.0177297738,0.0
31,2018-05-30 16:46:25.626,50.0376810647,20.0177297738,0.0
32,2018-05-30 16:46:25.650,50.0376810647,20.0177297738,0.0
33,2018-05-30 16:46:25.671,50.0376810647,20.0177297738,0.0
34,2018-05-30 16:46:25.693,50.0376810647,20.0177297738,0.0
35,2018-05-30 16:46:25.717,50.0376810647,20.0177297738,0.0
36,2018-05-30 16:46:25.738,50.0376810647,20.0177297738,0.0
37,2018-05-30 16:46:25.760,50.0376810647,20.0177297738,0.0
38,2018-05-30 16:46:25.782,50.0376810647,20.0177297738,0.0
39,2018-05-30 16:46:25.803,50.0376810647,20.0177297738,0.0
40,2018-05-30 16:46:25.828,50.0376810647,20.0177297738,0.0
41,2018-05-30 16:46:25.849,50.0376810647,20.0177297738,0.0
42,2018-05-30 16:46:25.872,50.0376810647,20.0177297738,0.0
43,2018-05-30 16:46:25.893,50.0376810647,20.0177297738,0.0
44,2018-05-30 16:46:25.916,50.0376810647,20.0177297738,0.0
45,2018-05-30 16:46:25.939,50.0376810647,20.0177297738,0.0
46,2018-05-30 16:46:25.961,50.0376810647,20.0177297738,0.0
47,2018-05-30 16:46:25.985,50.0376810647,20.0177297738,0.0
48,2018-05-30 16:46:26.008,50.0376810647,20.0177297738,0.0
49,2018-05-30 16:46:26.029,50.0376810647,20.0177297738,0.0
50,2018-05-30 16:46:26.065,50.0376810647,20.0177297738,0.0
