time,x,y,z
2018-05-30 16:39:11.042,-0.095768064,9.720459,-1.5801731
2018-05-30 16:39:11.062,0.18195933,9.691729,-1.2545617
2018-05-30 16:39:11.103,0.2681506,9.643845,-1.3311762
2018-05-30 16:39:11.105,-0.38307226,9.251195,-1.1204864
2018-05-30 16:39:11.122,0.076614454,9.251195,-1.2449849
2018-05-30 16:39:11.142,-0.5746084,9.77792,-1.8483237
2018-05-30 16:39:11.162,0.2873042,9.337387,-1.3790601
2018-05-30 16:39:11.182,0.545878,9.356541,-1.2545617
2018-05-30 16:39:11.203,-0.17238252,9.346964,-1.5035586
2018-05-30 16:39:11.222,0.2777274,9.193734,-0.61291564
2018-05-30 16:39:11.243,-0.23942018,9.892841,-1.091756
2018-05-30 16:39:11.263,0.18195933,9.3182335,-0.38307226
2018-05-30 16:39:11.282,0.019153614,9.452309,-1.1779473
2018-05-30 16:39:11.302,-0.095768064,9.950302,-0.18195933
2018-05-30 16:39:11.323,-0.7278373,9.682152,-1.1204864
2018-05-30 16:39:11.342,0.8331822,9.519346,-0.7278373
2018-05-30 16:39:11.363,1.4077905,8.8777,-0.81402856
2018-05-30 16:39:11.382,1.1109096,8.24563,-1.532289
2018-05-30 16:39:11.402,1.2641385,8.963891,-0.45010993
2018-05-30 16:39:11.429,0.90021986,9.212888,-1.1492168
2018-05-30 16:39:11.442,0.41180268,8.896853,-1.3024458
2018-05-30 16:39:11.465,-0.076614454,8.465898,-0.9672575
2018-05-30 16:39:11.490,-0.16280572,9.165004,-1.0630256
2018-05-30 16:39:11.502,0.10534488,9.768343,-0.62249243
2018-05-30 16:39:11.528,0.02873042,9.184157,-1.283292
2018-05-30 16:39:11.544,0.23942018,9.299079,-0.30645782
2018-05-30 16:39:11.565,-0.58418524,10.314221,-0.8523358
2018-05-30 16:39:11.582,-0.842759,9.653421,-0.25857377
2018-05-30 16:39:11.602,-1.5035586,9.816227,-0.90979666
2018-05-30 16:39:11.622,-0.15322891,10.496181,-0.20111294
2018-05-30 16:39:11.642,-0.12449849,10.5440645,-0.5746084
2018-05-30 16:39:11.662,-0.5746084,9.481039,-0.5746084
2018-05-30 16:39:11.682,-0.93852705,9.873688,-0.1436521
2018-05-30 16:39:11.704,0.1436521,10.812215,-0.32561144
2018-05-30 16:39:11.729,0.58418524,10.927136,-0.7469909
2018-05-30 16:39:11.742,-0.8714894,10.323798,-0.15322891
2018-05-30 16:39:11.762,-0.59376204,10.093954,-0.6895301
2018-05-30 16:39:11.782,0.038307227,10.601525,-0.22026655
2018-05-30 16:39:11.802,-0.24899697,10.524911,-0.39264908
2018-05-30 16:39:11.822,0.7182605,9.442732,-0.9672575
2018-05-30 16:39:11.842,-0.1436521,9.634268,-0.1340753
2018-05-30 16:39:11.862,-0.6799533,10.266336,-1.532289
2018-05-30 16:39:11.884,-0.6799533,10.199299,-1.0342951
2018-05-30 16:39:11.903,-0.6991069,10.007763,-0.641646
2018-05-30 16:39:11.928,-0.6895301,9.385271,-1.8100165
2018-05-30 16:39:11.942,-1.1109096,9.835381,-1.340753
2018-05-30 16:39:11.963,-1.8770541,9.720459,-0.6799533
2018-05-30 16:39:11.992,-0.79487497,9.260772,-0.9672575
2018-05-30 16:39:12.003,-0.7565677,9.56723,-1.7142484
2018-05-30 16:39:12.029,-1.4939818,9.605537,-1.2737153
2018-05-30 16:39:12.042,-1.5897499,9.155427,-1.4556746
2018-05-30 16:39:12.063,-1.1109096,8.963891,-1.6184803
2018-05-30 16:39:12.098,-1.6567876,9.346964,-1.9536686
2018-05-30 16:39:12.102,-2.327164,9.414001,-1.340753
2018-05-30 16:39:12.128,-1.6280571,9.404425,-1.0247183
2018-05-30 16:39:12.142,-2.528277,9.165004,-1.5131354
2018-05-30 16:39:12.162,-1.9249382,9.078813,-1.8579005
2018-05-30 16:39:12.182,-1.9153614,9.662998,-1.4269443
2018-05-30 16:39:12.204,-2.719813,9.873688,-1.1779473
2018-05-30 16:39:12.223,-2.9113493,9.825804,-1.0055647
2018-05-30 16:39:12.242,-2.777274,10.0748005,-1.1683705
2018-05-30 16:39:12.263,-3.169923,9.758766,-0.9576807
2018-05-30 16:39:12.288,-2.873042,9.634268,-0.92895025
2018-05-30 16:39:12.302,-2.0207062,9.299079,-0.641646
2018-05-30 16:39:12.323,-2.3080103,9.672575,-0.32561144
2018-05-30 16:39:12.342,-2.1068976,9.471462,-0.8523358
2018-05-30 16:39:12.362,-1.9728222,9.155427,-0.2681506
2018-05-30 16:39:12.382,-2.6527755,9.940725,-0.8523358
2018-05-30 16:39:12.402,-2.528277,9.643845,-0.4213795
2018-05-30 16:39:12.424,-2.6144683,9.835381,-0.5267244
2018-05-30 16:39:12.442,-2.2218192,9.414001,-0.46926352
2018-05-30 16:39:12.462,-2.3080103,9.165004,-0.80445176
2018-05-30 16:39:12.482,-2.1643584,9.5385,-0.22984336
2018-05-30 16:39:12.502,-2.566584,9.720459,-0.5363012
2018-05-30 16:39:12.522,-2.6910827,9.902418,-0.80445176
2018-05-30 16:39:12.542,-2.9017725,9.528923,-0.641646
2018-05-30 16:39:12.562,-3.016694,9.902418,-0.5267244
2018-05-30 16:39:12.582,-3.4380736,9.749189,-0.40222588
2018-05-30 16:39:12.602,-3.3327289,10.113108,-0.81402856
2018-05-30 16:39:12.623,-3.371036,9.864111,-0.8619126
2018-05-30 16:39:12.643,-3.2752678,9.5385,-0.45010993
2018-05-30 16:39:12.662,-3.064578,9.576807,-0.49799395
2018-05-30 16:39:12.682,-2.8538885,9.193734,-0.81402856
2018-05-30 16:39:12.702,-2.8443117,9.155427,-1.2066777
2018-05-30 16:39:12.724,-2.834735,8.762778,-0.6895301
2018-05-30 16:39:12.742,-2.9879637,9.184157,-1.1300632
2018-05-30 16:39:12.762,-2.8921957,9.9790325,-0.63206923
2018-05-30 16:39:12.782,-3.3518825,9.356541,-0.90021986
2018-05-30 16:39:12.802,-3.3327289,9.615114,-0.6991069
2018-05-30 16:39:12.822,-3.016694,8.820239,-0.9959879
2018-05-30 16:39:12.842,-2.4420857,10.764331,0.35434186
2018-05-30 16:39:12.862,-3.6008794,11.3964,-0.7182605
2018-05-30 16:39:12.884,-5.6886234,10.141838,-1.2162545
2018-05-30 16:39:12.902,-4.3957543,10.208876,-0.6512229
2018-05-30 16:39:12.922,-4.759673,11.013328,0.15322891
2018-05-30 16:39:12.942,-4.596867,10.04607,-0.8714894
2018-05-30 16:39:12.962,-3.083732,9.14585,0.2681506
2018-05-30 16:39:12.982,-4.405331,9.519346,-1.3215994
2018-05-30 16:39:13.002,-3.7253778,9.471462,-0.7086837
