time,x,y,z
2018-05-30 16:39:21.902,-0.31603462,9.576807,-0.6799533
2018-05-30 16:39:21.922,-0.545878,9.940725,-0.8810662
2018-05-30 16:39:21.942,0.05746084,9.931149,-1.6663644
2018-05-30 16:39:21.962,-0.51714754,9.701305,-1.340753
2018-05-30 16:39:21.982,-0.37349546,9.816227,-1.2354081
2018-05-30 16:39:22.002,0.08619126,10.132261,-1.1492168
2018-05-30 16:39:22.024,-0.41180268,9.442732,-1.1875241
2018-05-30 16:39:22.065,-0.009576807,9.576807,-1.1683705
2018-05-30 16:39:22.071,-0.24899697,9.662998,-1.5227122
2018-05-30 16:39:22.090,-0.20111294,9.653421,-1.5227122
2018-05-30 16:39:22.102,0.10534488,9.557653,-1.0247183
2018-05-30 16:39:22.122,-0.2777274,9.605537,-1.3120226
2018-05-30 16:39:22.148,-0.019153614,9.749189,-1.2737153
2018-05-30 16:39:22.162,-0.10534488,9.80665,-1.1587936
2018-05-30 16:39:22.182,0.15322891,9.5385,-0.842759
2018-05-30 16:39:22.203,0.12449849,9.509769,-1.2737153
2018-05-30 16:39:22.222,-0.009576807,9.643845,-1.1109096
2018-05-30 16:39:22.242,0.038307227,9.461885,-1.1683705
2018-05-30 16:39:22.264,0.2681506,9.3661175,-0.9576807
2018-05-30 16:39:22.284,0.30645782,9.222465,-1.2449849
2018-05-30 16:39:22.303,0.047884032,9.864111,-1.436521
2018-05-30 16:39:22.322,0.038307227,9.576807,-0.50757074
2018-05-30 16:39:22.342,0.2873042,9.500193,-1.9440918
2018-05-30 16:39:22.362,-0.1340753,9.021352,-1.3694834
2018-05-30 16:39:22.390,-0.47884035,9.557653,-1.4556746
2018-05-30 16:39:22.403,0.05746084,9.682152,-1.541866
2018-05-30 16:39:22.426,-0.12449849,9.11712,-1.541866
2018-05-30 16:39:22.442,-0.23942018,9.3182335,-1.6472107
2018-05-30 16:39:22.462,-0.12449849,9.662998,-1.4077905
2018-05-30 16:39:22.483,-0.06703765,9.864111,-1.3790601
2018-05-30 16:39:22.502,0.047884032,9.452309,-1.4173675
2018-05-30 16:39:22.523,-0.30645782,9.481039,-1.5610195
2018-05-30 16:39:22.542,0.02873042,10.055647,-1.8387469
2018-05-30 16:39:22.564,-0.30645782,10.093954,-1.8962077
2018-05-30 16:39:22.584,-0.45010993,9.615114,-1.6089035
2018-05-30 16:39:22.603,0.18195933,9.739613,-2.2505496
2018-05-30 16:39:22.622,-0.2777274,10.189722,-1.5227122
2018-05-30 16:39:22.644,-0.58418524,10.228029,-2.1260512
2018-05-30 16:39:22.663,0.17238252,9.481039,-1.6663644
2018-05-30 16:39:22.687,-0.1340753,9.270349,-1.6950948
2018-05-30 16:39:22.704,-0.095768064,9.605537,-1.8866309
2018-05-30 16:39:22.723,0.009576807,9.490616,-1.7525556
2018-05-30 16:39:22.749,0.17238252,9.404425,-1.9057846
2018-05-30 16:39:22.762,0.10534488,9.548077,-2.0398598
2018-05-30 16:39:22.782,-0.34476504,10.141838,-2.1164744
2018-05-30 16:39:22.802,-0.076614454,9.634268,-1.733402
2018-05-30 16:39:22.822,0.22026655,9.136273,-1.685518
2018-05-30 16:39:22.842,0.0,9.720459,-1.6472107
2018-05-30 16:39:22.862,0.02873042,9.883265,-1.484405
2018-05-30 16:39:22.888,0.49799395,9.481039,-1.7525556
