,time,latitude,longitude,speed
0,2018-05-30 16:56:17.698,50.0179084966,20.1369266983,115.559458923
1,2018-05-30 16:56:17.721,50.0179084966,20.1369266983,115.559458923
2,2018-05-30 16:56:17.742,50.0179084966,20.1369266983,115.559458923
3,2018-05-30 16:56:17.772,50.0179084966,20.1369266983,115.559458923
4,2018-05-30 16:56:17.796,50.0179084966,20.1369266983,115.559458923
5,2018-05-30 16:56:17.818,50.0179084966,20.1369266983,115.559458923
6,2018-05-30 16:56:17.840,50.0179084966,20.1369266983,115.559458923
7,2018-05-30 16:56:17.862,50.0179084966,20.1369266983,115.559458923
8,2018-05-30 16:56:17.883,50.0179084966,20.1369266983,115.559458923
9,2018-05-30 16:56:17.912,50.0179084966,20.1369266983,115.559458923
10,2018-05-30 16:56:17.934,50.0179084966,20.1369266983,115.559458923
11,2018-05-30 16:56:17.957,50.0179084966,20.1369266983,115.559458923
12,2018-05-30 16:56:17.979,50.0179084966,20.1369266983,115.559458923
13,2018-05-30 16:56:18.001,50.0179084966,20.1369266983,115.559458923
14,2018-05-30 16:56:18.029,50.0179084966,20.1369266983,115.559458923
15,2018-05-30 16:56:18.060,50.0178242979,20.1373513248,115.100649261
16,2018-05-30 16:56:18.083,50.0178242979,20.1373513248,115.100649261
17,2018-05-30 16:56:18.105,50.0178242979,20.1373513248,115.100649261
18,2018-05-30 16:56:18.126,50.0178242979,20.1373513248,115.100649261
19,2018-05-30 16:56:18.147,50.0178242979,20.1373513248,115.100649261
20,2018-05-30 16:56:18.169,50.0178242979,20.1373513248,115.100649261
21,2018-05-30 16:56:18.198,50.0178242979,20.1373513248,115.100649261
22,2018-05-30 16:56:18.223,50.0178242979,20.1373513248,115.100649261
23,2018-05-30 16:56:18.246,50.0178242979,20.1373513248,115.100649261
24,2018-05-30 16:56:18.267,50.0178242979,20.1373513248,115.100649261
25,2018-05-30 16:56:18.299,50.0178242979,20.1373513248,115.100649261
26,2018-05-30 16:56:18.320,50.0178242979,20.1373513248,115.100649261
27,2018-05-30 16:56:18.343,50.0178242979,20.1373513248,115.100649261
28,2018-05-30 16:56:18.365,50.0178242979,20.1373513248,115.100649261
29,2018-05-30 16:56:18.387,50.0178242979,20.1373513248,115.100649261
30,2018-05-30 16:56:18.410,50.0178242979,20.1373513248,115.100649261
31,2018-05-30 16:56:18.438,50.0178242979,20.1373513248,115.100649261
32,2018-05-30 16:56:18.468,50.0178242979,20.1373513248,115.100649261
33,2018-05-30 16:56:18.489,50.0178242979,20.1373513248,115.100649261
34,2018-05-30 16:56:18.518,50.0178242979,20.1373513248,115.100649261
35,2018-05-30 16:56:18.540,50.0178242979,20.1373513248,115.100649261
36,2018-05-30 16:56:18.563,50.0178242979,20.1373513248,115.100649261
37,2018-05-30 16:56:18.584,50.0178242979,20.1373513248,115.100649261
38,2018-05-30 16:56:18.606,50.0178242979,20.1373513248,115.100649261
39,2018-05-30 16:56:18.631,50.0178242979,20.1373513248,115.100649261
