,time,latitude,longitude,speed
0,2018-05-30 16:50:47.585,50.0370576631,20.062895221,16.3492647171
1,2018-05-30 16:50:47.607,50.0370576631,20.062895221,16.3492647171
2,2018-05-30 16:50:47.628,50.0370576631,20.062895221,16.3492647171
3,2018-05-30 16:50:47.650,50.0370576631,20.062895221,16.3492647171
4,2018-05-30 16:50:47.671,50.0370576631,20.062895221,16.3492647171
5,2018-05-30 16:50:47.698,50.0370576631,20.062895221,16.3492647171
6,2018-05-30 16:50:47.719,50.0370576631,20.062895221,16.3492647171
7,2018-05-30 16:50:47.743,50.0370576631,20.062895221,16.3492647171
8,2018-05-30 16:50:47.764,50.0370576631,20.062895221,16.3492647171
9,2018-05-30 16:50:47.786,50.0370576631,20.062895221,16.3492647171
10,2018-05-30 16:50:47.810,50.0370576631,20.062895221,16.3492647171
11,2018-05-30 16:50:47.833,50.0370576631,20.062895221,16.3492647171
12,2018-05-30 16:50:47.857,50.0370576631,20.062895221,16.3492647171
13,2018-05-30 16:50:47.879,50.0370576631,20.062895221,16.3492647171
14,2018-05-30 16:50:47.901,50.0370576631,20.062895221,16.3492647171
15,2018-05-30 16:50:47.923,50.0370576631,20.062895221,16.3492647171
16,2018-05-30 16:50:47.944,50.0370576631,20.062895221,16.3492647171
17,2018-05-30 16:50:47.966,50.0370576631,20.062895221,16.3492647171
18,2018-05-30 16:50:47.988,50.0370576631,20.062895221,16.3492647171
19,2018-05-30 16:50:48.018,50.0370576631,20.062895221,16.3492647171
20,2018-05-30 16:50:48.039,50.0370576631,20.062895221,16.3492647171
21,2018-05-30 16:50:48.065,50.0370512177,20.062962839,16.3271547318
22,2018-05-30 16:50:48.088,50.0370512177,20.062962839,16.3271547318
23,2018-05-30 16:50:48.130,50.0370512177,20.062962839,16.3271547318
24,2018-05-30 16:50:48.156,50.0370512177,20.062962839,16.3271547318
25,2018-05-30 16:50:48.179,50.0370512177,20.062962839,16.3271547318
26,2018-05-30 16:50:48.201,50.0370512177,20.062962839,16.3271547318
27,2018-05-30 16:50:48.222,50.0370512177,20.062962839,16.3271547318
28,2018-05-30 16:50:48.262,50.0370512177,20.062962839,16.3271547318
29,2018-05-30 16:50:48.285,50.0370512177,20.062962839,16.3271547318
30,2018-05-30 16:50:48.324,50.0370512177,20.062962839,16.3271547318
31,2018-05-30 16:50:48.347,50.0370512177,20.062962839,16.3271547318
32,2018-05-30 16:50:48.369,50.0370512177,20.062962839,16.3271547318
33,2018-05-30 16:50:48.396,50.0370512177,20.062962839,16.3271547318
34,2018-05-30 16:50:48.422,50.0370512177,20.062962839,16.3271547318
35,2018-05-30 16:50:48.448,50.0370512177,20.062962839,16.3271547318
36,2018-05-30 16:50:48.474,50.0370512177,20.062962839,16.3271547318
37,2018-05-30 16:50:48.496,50.0370512177,20.062962839,16.3271547318
38,2018-05-30 16:50:48.524,50.0370512177,20.062962839,16.3271547318
39,2018-05-30 16:50:48.556,50.0370512177,20.062962839,16.3271547318
40,2018-05-30 16:50:48.584,50.0370512177,20.062962839,16.3271547318
41,2018-05-30 16:50:48.606,50.0370512177,20.062962839,16.3271547318
42,2018-05-30 16:50:48.631,50.0370512177,20.062962839,16.3271547318
43,2018-05-30 16:50:48.652,50.0370512177,20.062962839,16.3271547318
44,2018-05-30 16:50:48.674,50.0370512177,20.062962839,16.3271547318
45,2018-05-30 16:50:48.699,50.0370512177,20.062962839,16.3271547318
46,2018-05-30 16:50:48.721,50.0370512177,20.062962839,16.3271547318
47,2018-05-30 16:50:48.743,50.0370512177,20.062962839,16.3271547318
48,2018-05-30 16:50:48.772,50.0370512177,20.062962839,16.3271547318
49,2018-05-30 16:50:48.793,50.0370512177,20.062962839,16.3271547318
50,2018-05-30 16:50:48.814,50.0370512177,20.062962839,16.3271547318
51,2018-05-30 16:50:48.836,50.0370512177,20.062962839,16.3271547318
52,2018-05-30 16:50:48.858,50.0370512177,20.062962839,16.3271547318
53,2018-05-30 16:50:48.880,50.0370512177,20.062962839,16.3271547318
54,2018-05-30 16:50:48.902,50.0370512177,20.062962839,16.3271547318
55,2018-05-30 16:50:48.929,50.0370512177,20.062962839,16.3271547318
56,2018-05-30 16:50:48.950,50.0370512177,20.062962839,16.3271547318
57,2018-05-30 16:50:48.975,50.0370512177,20.062962839,16.3271547318
58,2018-05-30 16:50:49.000,50.0370512177,20.062962839,16.3271547318
59,2018-05-30 16:50:49.021,50.0370512177,20.062962839,16.3271547318
60,2018-05-30 16:50:49.051,50.0370512177,20.062962839,16.3271547318
61,2018-05-30 16:50:49.074,50.0370437166,20.0630244857,15.4187021255
62,2018-05-30 16:50:49.101,50.0370437166,20.0630244857,15.4187021255
63,2018-05-30 16:50:49.130,50.0370437166,20.0630244857,15.4187021255
64,2018-05-30 16:50:49.158,50.0370437166,20.0630244857,15.4187021255
65,2018-05-30 16:50:49.180,50.0370437166,20.0630244857,15.4187021255
66,2018-05-30 16:50:49.206,50.0370437166,20.0630244857,15.4187021255
67,2018-05-30 16:50:49.227,50.0370437166,20.0630244857,15.4187021255
68,2018-05-30 16:50:49.249,50.0370437166,20.0630244857,15.4187021255
69,2018-05-30 16:50:49.270,50.0370437166,20.0630244857,15.4187021255
70,2018-05-30 16:50:49.292,50.0370437166,20.0630244857,15.4187021255
71,2018-05-30 16:50:49.314,50.0370437166,20.0630244857,15.4187021255
72,2018-05-30 16:50:49.335,50.0370437166,20.0630244857,15.4187021255
73,2018-05-30 16:50:49.357,50.0370437166,20.0630244857,15.4187021255
74,2018-05-30 16:50:49.378,50.0370437166,20.0630244857,15.4187021255
75,2018-05-30 16:50:49.401,50.0370437166,20.0630244857,15.4187021255
76,2018-05-30 16:50:49.425,50.0370437166,20.0630244857,15.4187021255
77,2018-05-30 16:50:49.451,50.0370437166,20.0630244857,15.4187021255
78,2018-05-30 16:50:49.485,50.0370437166,20.0630244857,15.4187021255
79,2018-05-30 16:50:49.522,50.0370437166,20.0630244857,15.4187021255
80,2018-05-30 16:50:49.562,50.0370437166,20.0630244857,15.4187021255
81,2018-05-30 16:50:49.601,50.0370437166,20.0630244857,15.4187021255
82,2018-05-30 16:50:49.628,50.0370437166,20.0630244857,15.4187021255
83,2018-05-30 16:50:49.649,50.0370437166,20.0630244857,15.4187021255
84,2018-05-30 16:50:49.671,50.0370437166,20.0630244857,15.4187021255
85,2018-05-30 16:50:49.693,50.0370437166,20.0630244857,15.4187021255
86,2018-05-30 16:50:49.714,50.0370437166,20.0630244857,15.4187021255
87,2018-05-30 16:50:49.736,50.0370437166,20.0630244857,15.4187021255
88,2018-05-30 16:50:49.764,50.0370437166,20.0630244857,15.4187021255
89,2018-05-30 16:50:49.798,50.0370437166,20.0630244857,15.4187021255
90,2018-05-30 16:50:49.819,50.0370437166,20.0630244857,15.4187021255
91,2018-05-30 16:50:49.845,50.0370437166,20.0630244857,15.4187021255
92,2018-05-30 16:50:49.883,50.0370437166,20.0630244857,15.4187021255
93,2018-05-30 16:50:49.906,50.0370437166,20.0630244857,15.4187021255
94,2018-05-30 16:50:49.930,50.0370437166,20.0630244857,15.4187021255
95,2018-05-30 16:50:49.952,50.0370437166,20.0630244857,15.4187021255
96,2018-05-30 16:50:49.978,50.0370437166,20.0630244857,15.4187021255
97,2018-05-30 16:50:50.011,50.0359193,20.0632748,15.4187021255
98,2018-05-30 16:50:50.035,50.0359193,20.0632748,15.4187021255
99,2018-05-30 16:50:50.058,50.0370333601,20.0630755529,12.5439783096
100,2018-05-30 16:50:50.103,50.0370333601,20.0630755529,12.5439783096
101,2018-05-30 16:50:50.127,50.0370333601,20.0630755529,12.5439783096
102,2018-05-30 16:50:50.153,50.0370333601,20.0630755529,12.5439783096
103,2018-05-30 16:50:50.175,50.0370333601,20.0630755529,12.5439783096
104,2018-05-30 16:50:50.199,50.0370333601,20.0630755529,12.5439783096
105,2018-05-30 16:50:50.234,50.0370333601,20.0630755529,12.5439783096
106,2018-05-30 16:50:50.256,50.0370333601,20.0630755529,12.5439783096
107,2018-05-30 16:50:50.286,50.0370333601,20.0630755529,12.5439783096
108,2018-05-30 16:50:50.314,50.0370333601,20.0630755529,12.5439783096
109,2018-05-30 16:50:50.335,50.0370333601,20.0630755529,12.5439783096
110,2018-05-30 16:50:50.357,50.0370333601,20.0630755529,12.5439783096
111,2018-05-30 16:50:50.381,50.0370333601,20.0630755529,12.5439783096
112,2018-05-30 16:50:50.407,50.0370333601,20.0630755529,12.5439783096
113,2018-05-30 16:50:50.429,50.0370333601,20.0630755529,12.5439783096
114,2018-05-30 16:50:50.452,50.0370333601,20.0630755529,12.5439783096
115,2018-05-30 16:50:50.478,50.0370333601,20.0630755529,12.5439783096
