time,x,y,z
2018-05-30 16:59:43.882,-0.076614454,9.021352,-1.0534488
2018-05-30 16:59:43.902,-0.11492168,9.126697,-1.8195933
2018-05-30 16:59:43.922,-0.18195933,9.241618,-1.1875241
2018-05-30 16:59:43.942,-0.22984336,9.423578,-0.91937345
2018-05-30 16:59:43.966,0.4309563,8.781932,-1.13964
2018-05-30 16:59:43.982,-0.4213795,9.519346,-0.90021986
2018-05-30 16:59:44.002,-0.23942018,9.768343,-0.61291564
2018-05-30 16:59:44.026,-0.095768064,9.701305,-0.8810662
2018-05-30 16:59:44.042,-0.15322891,9.270349,-0.30645782
2018-05-30 16:59:44.063,0.15322891,9.921572,-0.18195933
2018-05-30 16:59:44.089,-0.19153613,10.457873,-1.4652514
2018-05-30 16:59:44.102,0.22984336,9.107543,-0.7374141
2018-05-30 16:59:44.122,-0.12449849,9.892841,-1.13964
2018-05-30 16:59:44.142,-0.51714754,9.758766,-1.0342951
2018-05-30 16:59:44.171,0.2681506,9.864111,-0.79487497
2018-05-30 16:59:44.184,0.32561144,9.385271,-1.3503298
2018-05-30 16:59:44.207,-0.038307227,9.595961,-1.4077905
2018-05-30 16:59:44.222,-0.23942018,9.998186,-1.1587936
2018-05-30 16:59:44.242,-0.009576807,10.266336,-1.3024458
2018-05-30 16:59:44.262,0.02873042,9.864111,-0.7469909
2018-05-30 16:59:44.282,0.08619126,9.442732,-1.1875241
2018-05-30 16:59:44.302,0.0,10.093954,-1.1013328
2018-05-30 16:59:44.324,-0.29688102,9.528923,-1.6376339
2018-05-30 16:59:44.342,0.009576807,9.988609,-1.3311762
2018-05-30 16:59:44.362,-0.40222588,9.921572,-1.2354081
2018-05-30 16:59:44.390,-0.18195933,10.295067,-1.292869
2018-05-30 16:59:44.402,0.02873042,9.222465,-0.80445176
2018-05-30 16:59:44.423,0.038307227,9.557653,-1.7046716
2018-05-30 16:59:44.442,-0.48841715,9.730036,-0.93852705
2018-05-30 16:59:44.465,-0.047884032,10.524911,-1.1779473
2018-05-30 16:59:44.487,0.18195933,9.394848,-1.1587936
2018-05-30 16:59:44.502,-0.24899697,9.80665,-1.0821792
2018-05-30 16:59:44.523,-0.25857377,10.055647,-1.0726024
2018-05-30 16:59:44.542,-0.23942018,9.165004,-1.3120226
2018-05-30 16:59:44.562,0.33518824,9.624691,-1.3024458
2018-05-30 16:59:44.587,-0.4309563,9.3661175,-1.1683705
2018-05-30 16:59:44.602,0.02873042,9.701305,-1.1875241
2018-05-30 16:59:44.623,0.24899697,9.337387,-1.6376339
2018-05-30 16:59:44.642,-0.06703765,9.251195,-1.3599066
2018-05-30 16:59:44.662,-0.22026655,9.375694,-0.94810385
2018-05-30 16:59:44.682,-0.35434186,9.80665,-0.8714894
2018-05-30 16:59:44.702,-0.17238252,9.097966,-1.5131354
