,time,latitude,longitude,speed
0,2018-05-30 16:56:59.679,50.0123238147,20.1529170784,113.324990845
1,2018-05-30 16:56:59.700,50.0123238147,20.1529170784,113.324990845
2,2018-05-30 16:56:59.722,50.0123238147,20.1529170784,113.324990845
3,2018-05-30 16:56:59.744,50.0123238147,20.1529170784,113.324990845
4,2018-05-30 16:56:59.765,50.0123238147,20.1529170784,113.324990845
5,2018-05-30 16:56:59.788,50.0123238147,20.1529170784,113.324990845
6,2018-05-30 16:56:59.819,50.0123238147,20.1529170784,113.324990845
7,2018-05-30 16:56:59.845,50.0123238147,20.1529170784,113.324990845
8,2018-05-30 16:56:59.867,50.0123238147,20.1529170784,113.324990845
9,2018-05-30 16:56:59.895,50.0123238147,20.1529170784,113.324990845
10,2018-05-30 16:56:59.918,50.0123238147,20.1529170784,113.324990845
11,2018-05-30 16:56:59.946,50.0123238147,20.1529170784,113.324990845
12,2018-05-30 16:56:59.971,50.0123238147,20.1529170784,113.324990845
13,2018-05-30 16:57:00.003,50.0123238147,20.1529170784,113.324990845
14,2018-05-30 16:57:00.034,50.0123238147,20.1529170784,113.324990845
15,2018-05-30 16:57:00.057,50.0121753726,20.1532929789,113.083030701
16,2018-05-30 16:57:00.082,50.0121753726,20.1532929789,113.083030701
17,2018-05-30 16:57:00.122,50.0121753726,20.1532929789,113.083030701
18,2018-05-30 16:57:00.148,50.0121753726,20.1532929789,113.083030701
19,2018-05-30 16:57:00.171,50.0121753726,20.1532929789,113.083030701
20,2018-05-30 16:57:00.209,50.0121753726,20.1532929789,113.083030701
21,2018-05-30 16:57:00.233,50.0121753726,20.1532929789,113.083030701
22,2018-05-30 16:57:00.258,50.0121753726,20.1532929789,113.083030701
23,2018-05-30 16:57:00.280,50.0121753726,20.1532929789,113.083030701
24,2018-05-30 16:57:00.305,50.0121753726,20.1532929789,113.083030701
25,2018-05-30 16:57:00.327,50.0121753726,20.1532929789,113.083030701
26,2018-05-30 16:57:00.355,50.0121753726,20.1532929789,113.083030701
27,2018-05-30 16:57:00.380,50.0121753726,20.1532929789,113.083030701
28,2018-05-30 16:57:00.415,50.0121753726,20.1532929789,113.083030701
29,2018-05-30 16:57:00.458,50.0121753726,20.1532929789,113.083030701
30,2018-05-30 16:57:00.493,50.0121753726,20.1532929789,113.083030701
31,2018-05-30 16:57:00.517,50.0121753726,20.1532929789,113.083030701
32,2018-05-30 16:57:00.539,50.0121753726,20.1532929789,113.083030701
33,2018-05-30 16:57:00.566,50.0121753726,20.1532929789,113.083030701
34,2018-05-30 16:57:00.590,50.0121753726,20.1532929789,113.083030701
35,2018-05-30 16:57:00.617,50.0121753726,20.1532929789,113.083030701
36,2018-05-30 16:57:00.639,50.0121753726,20.1532929789,113.083030701
37,2018-05-30 16:57:00.660,50.0121753726,20.1532929789,113.083030701
38,2018-05-30 16:57:00.684,50.0121753726,20.1532929789,113.083030701
39,2018-05-30 16:57:00.706,50.0121753726,20.1532929789,113.083030701
40,2018-05-30 16:57:00.728,50.0121753726,20.1532929789,113.083030701
41,2018-05-30 16:57:00.749,50.0121753726,20.1532929789,113.083030701
42,2018-05-30 16:57:00.771,50.0121753726,20.1532929789,113.083030701
43,2018-05-30 16:57:00.793,50.0121753726,20.1532929789,113.083030701
44,2018-05-30 16:57:00.814,50.0121753726,20.1532929789,113.083030701
45,2018-05-30 16:57:00.835,50.0121753726,20.1532929789,113.083030701
46,2018-05-30 16:57:00.856,50.0121753726,20.1532929789,113.083030701
47,2018-05-30 16:57:00.879,50.0121753726,20.1532929789,113.083030701
48,2018-05-30 16:57:00.903,50.0121753726,20.1532929789,113.083030701
49,2018-05-30 16:57:00.926,50.0121753726,20.1532929789,113.083030701
50,2018-05-30 16:57:00.947,50.0121753726,20.1532929789,113.083030701
51,2018-05-30 16:57:00.969,50.0121753726,20.1532929789,113.083030701
52,2018-05-30 16:57:00.991,50.0121753726,20.1532929789,113.083030701
53,2018-05-30 16:57:01.012,50.0121753726,20.1532929789,113.083030701
54,2018-05-30 16:57:01.034,50.0121753726,20.1532929789,113.083030701
55,2018-05-30 16:57:01.056,50.0121753726,20.1532929789,113.083030701
56,2018-05-30 16:57:01.085,50.0121753726,20.1532929789,113.083030701
57,2018-05-30 16:57:01.108,50.0120270851,20.1536684841,113.236701965
58,2018-05-30 16:57:01.130,50.0120270851,20.1536684841,113.236701965
59,2018-05-30 16:57:01.151,50.0120270851,20.1536684841,113.236701965
60,2018-05-30 16:57:01.174,50.0120270851,20.1536684841,113.236701965
61,2018-05-30 16:57:01.196,50.0120270851,20.1536684841,113.236701965
62,2018-05-30 16:57:01.220,50.0120270851,20.1536684841,113.236701965
63,2018-05-30 16:57:01.241,50.0120270851,20.1536684841,113.236701965
64,2018-05-30 16:57:01.263,50.0120270851,20.1536684841,113.236701965
65,2018-05-30 16:57:01.287,50.0120270851,20.1536684841,113.236701965
66,2018-05-30 16:57:01.308,50.0120270851,20.1536684841,113.236701965
67,2018-05-30 16:57:01.331,50.0120270851,20.1536684841,113.236701965
68,2018-05-30 16:57:01.372,50.0120270851,20.1536684841,113.236701965
69,2018-05-30 16:57:01.394,50.0120270851,20.1536684841,113.236701965
70,2018-05-30 16:57:01.415,50.0120270851,20.1536684841,113.236701965
71,2018-05-30 16:57:01.437,50.0120270851,20.1536684841,113.236701965
72,2018-05-30 16:57:01.458,50.0120270851,20.1536684841,113.236701965
73,2018-05-30 16:57:01.480,50.0120270851,20.1536684841,113.236701965
74,2018-05-30 16:57:01.502,50.0120270851,20.1536684841,113.236701965
75,2018-05-30 16:57:01.527,50.0120270851,20.1536684841,113.236701965
76,2018-05-30 16:57:01.549,50.0120270851,20.1536684841,113.236701965
77,2018-05-30 16:57:01.571,50.0120270851,20.1536684841,113.236701965
78,2018-05-30 16:57:01.601,50.0120270851,20.1536684841,113.236701965
79,2018-05-30 16:57:01.638,50.0120270851,20.1536684841,113.236701965
80,2018-05-30 16:57:01.661,50.0120270851,20.1536684841,113.236701965
81,2018-05-30 16:57:01.683,50.0120270851,20.1536684841,113.236701965
82,2018-05-30 16:57:01.704,50.0120270851,20.1536684841,113.236701965
83,2018-05-30 16:57:01.740,50.0120270851,20.1536684841,113.236701965
84,2018-05-30 16:57:01.764,50.0120270851,20.1536684841,113.236701965
85,2018-05-30 16:57:01.785,50.0120270851,20.1536684841,113.236701965
86,2018-05-30 16:57:01.812,50.0120270851,20.1536684841,113.236701965
87,2018-05-30 16:57:01.835,50.0120270851,20.1536684841,113.236701965
88,2018-05-30 16:57:01.858,50.0120270851,20.1536684841,113.236701965
89,2018-05-30 16:57:01.881,50.0120270851,20.1536684841,113.236701965
90,2018-05-30 16:57:01.905,50.0120270851,20.1536684841,113.236701965
91,2018-05-30 16:57:01.928,50.0120270851,20.1536684841,113.236701965
92,2018-05-30 16:57:01.956,50.0120270851,20.1536684841,113.236701965
93,2018-05-30 16:57:01.981,50.0120270851,20.1536684841,113.236701965
94,2018-05-30 16:57:02.005,50.0120270851,20.1536684841,113.236701965
95,2018-05-30 16:57:02.042,50.0120270851,20.1536684841,113.236701965
96,2018-05-30 16:57:02.075,50.0120270851,20.1536684841,113.236701965
97,2018-05-30 16:57:02.104,50.0120270851,20.1536684841,113.236701965
98,2018-05-30 16:57:02.125,50.0118805691,20.1540398016,110.629955292
99,2018-05-30 16:57:02.146,50.0118805691,20.1540398016,110.629955292
100,2018-05-30 16:57:02.169,50.0118805691,20.1540398016,110.629955292
101,2018-05-30 16:57:02.192,50.0118805691,20.1540398016,110.629955292
102,2018-05-30 16:57:02.214,50.0118805691,20.1540398016,110.629955292
103,2018-05-30 16:57:02.253,50.0118805691,20.1540398016,110.629955292
104,2018-05-30 16:57:02.275,50.0118805691,20.1540398016,110.629955292
105,2018-05-30 16:57:02.296,50.0118805691,20.1540398016,110.629955292
106,2018-05-30 16:57:02.318,50.0118805691,20.1540398016,110.629955292
107,2018-05-30 16:57:02.342,50.0118805691,20.1540398016,110.629955292
108,2018-05-30 16:57:02.370,50.0118805691,20.1540398016,110.629955292
109,2018-05-30 16:57:02.399,50.0118805691,20.1540398016,110.629955292
110,2018-05-30 16:57:02.425,50.0118805691,20.1540398016,110.629955292
111,2018-05-30 16:57:02.452,50.0118805691,20.1540398016,110.629955292
112,2018-05-30 16:57:02.477,50.0118805691,20.1540398016,110.629955292
113,2018-05-30 16:57:02.500,50.0118805691,20.1540398016,110.629955292
114,2018-05-30 16:57:02.523,50.0118805691,20.1540398016,110.629955292
115,2018-05-30 16:57:02.553,50.0118805691,20.1540398016,110.629955292
116,2018-05-30 16:57:02.577,50.0118805691,20.1540398016,110.629955292
117,2018-05-30 16:57:02.598,50.0118805691,20.1540398016,110.629955292
118,2018-05-30 16:57:02.619,50.0118805691,20.1540398016,110.629955292
119,2018-05-30 16:57:02.640,50.0118805691,20.1540398016,110.629955292
120,2018-05-30 16:57:02.667,50.0118805691,20.1540398016,110.629955292
121,2018-05-30 16:57:02.697,50.0118805691,20.1540398016,110.629955292
122,2018-05-30 16:57:02.719,50.0118805691,20.1540398016,110.629955292
123,2018-05-30 16:57:02.743,50.0118805691,20.1540398016,110.629955292
124,2018-05-30 16:57:02.765,50.0118805691,20.1540398016,110.629955292
125,2018-05-30 16:57:02.790,50.0118805691,20.1540398016,110.629955292
126,2018-05-30 16:57:02.816,50.0118805691,20.1540398016,110.629955292
127,2018-05-30 16:57:02.838,50.0118805691,20.1540398016,110.629955292
128,2018-05-30 16:57:02.860,50.0118805691,20.1540398016,110.629955292
129,2018-05-30 16:57:02.881,50.0118805691,20.1540398016,110.629955292
130,2018-05-30 16:57:02.906,50.0118805691,20.1540398016,110.629955292
131,2018-05-30 16:57:02.928,50.0118805691,20.1540398016,110.629955292
132,2018-05-30 16:57:02.952,50.0118805691,20.1540398016,110.629955292
133,2018-05-30 16:57:02.975,50.0118805691,20.1540398016,110.629955292
134,2018-05-30 16:57:02.997,50.0118805691,20.1540398016,110.629955292
135,2018-05-30 16:57:03.024,50.0118805691,20.1540398016,110.629955292
136,2018-05-30 16:57:03.045,50.0117380199,20.1544001503,107.310147858
137,2018-05-30 16:57:03.067,50.0117380199,20.1544001503,107.310147858
138,2018-05-30 16:57:03.094,50.0117380199,20.1544001503,107.310147858
139,2018-05-30 16:57:03.118,50.0117380199,20.1544001503,107.310147858
140,2018-05-30 16:57:03.140,50.0117380199,20.1544001503,107.310147858
141,2018-05-30 16:57:03.164,50.0117380199,20.1544001503,107.310147858
142,2018-05-30 16:57:03.194,50.0117380199,20.1544001503,107.310147858
143,2018-05-30 16:57:03.218,50.0117380199,20.1544001503,107.310147858
