,time,latitude,longitude,speed
0,2018-05-30 16:33:21.111,50.0522208995,19.9782280962,13.9932629585
1,2018-05-30 16:33:21.134,50.0522208995,19.9782280962,13.9932629585
2,2018-05-30 16:33:21.156,50.0522208995,19.9782280962,13.9932629585
3,2018-05-30 16:33:21.178,50.0522208995,19.9782280962,13.9932629585
4,2018-05-30 16:33:21.213,50.0522208995,19.9782280962,13.9932629585
5,2018-05-30 16:33:21.239,50.0522208995,19.9782280962,13.9932629585
6,2018-05-30 16:33:21.262,50.0522208995,19.9782280962,13.9932629585
7,2018-05-30 16:33:21.284,50.0522208995,19.9782280962,13.9932629585
8,2018-05-30 16:33:21.306,50.0522208995,19.9782280962,13.9932629585
9,2018-05-30 16:33:21.327,50.0522208995,19.9782280962,13.9932629585
10,2018-05-30 16:33:21.348,50.0522208995,19.9782280962,13.9932629585
11,2018-05-30 16:33:21.371,50.0522208995,19.9782280962,13.9932629585
12,2018-05-30 16:33:21.392,50.0522208995,19.9782280962,13.9932629585
13,2018-05-30 16:33:21.416,50.0522208995,19.9782280962,13.9932629585
14,2018-05-30 16:33:21.438,50.0522208995,19.9782280962,13.9932629585
15,2018-05-30 16:33:21.459,50.0522208995,19.9782280962,13.9932629585
16,2018-05-30 16:33:21.481,50.0522208995,19.9782280962,13.9932629585
17,2018-05-30 16:33:21.503,50.0522208995,19.9782280962,13.9932629585
18,2018-05-30 16:33:21.524,50.0522208995,19.9782280962,13.9932629585
19,2018-05-30 16:33:21.545,50.0522208995,19.9782280962,13.9932629585
20,2018-05-30 16:33:21.567,50.0522208995,19.9782280962,13.9932629585
21,2018-05-30 16:33:21.589,50.0522208995,19.9782280962,13.9932629585
22,2018-05-30 16:33:21.611,50.0522208995,19.9782280962,13.9932629585
23,2018-05-30 16:33:21.633,50.0522208995,19.9782280962,13.9932629585
24,2018-05-30 16:33:21.654,50.0522208995,19.9782280962,13.9932629585
25,2018-05-30 16:33:21.676,50.0522208995,19.9782280962,13.9932629585
26,2018-05-30 16:33:21.698,50.0522208995,19.9782280962,13.9932629585
27,2018-05-30 16:33:21.719,50.0522208995,19.9782280962,13.9932629585
28,2018-05-30 16:33:21.741,50.0522208995,19.9782280962,13.9932629585
29,2018-05-30 16:33:21.763,50.0522208995,19.9782280962,13.9932629585
30,2018-05-30 16:33:21.784,50.0522208995,19.9782280962,13.9932629585
31,2018-05-30 16:33:21.805,50.0522208995,19.9782280962,13.9932629585
32,2018-05-30 16:33:21.827,50.0522208995,19.9782280962,13.9932629585
33,2018-05-30 16:33:21.848,50.0522208995,19.9782280962,13.9932629585
34,2018-05-30 16:33:21.872,50.0522208995,19.9782280962,13.9932629585
35,2018-05-30 16:33:21.894,50.0522208995,19.9782280962,13.9932629585
36,2018-05-30 16:33:21.916,50.0522208995,19.9782280962,13.9932629585
37,2018-05-30 16:33:21.939,50.0522208995,19.9782280962,13.9932629585
38,2018-05-30 16:33:21.962,50.0522208995,19.9782280962,13.9932629585
39,2018-05-30 16:33:21.983,50.0522208995,19.9782280962,13.9932629585
40,2018-05-30 16:33:22.007,50.0522208995,19.9782280962,13.9932629585
41,2018-05-30 16:33:22.030,50.0522208995,19.9782280962,13.9932629585
42,2018-05-30 16:33:22.056,50.0521900412,19.9782557688,13.0054118156
43,2018-05-30 16:33:22.078,50.0521900412,19.9782557688,13.0054118156
44,2018-05-30 16:33:22.112,50.0521900412,19.9782557688,13.0054118156
45,2018-05-30 16:33:22.133,50.0521900412,19.9782557688,13.0054118156
46,2018-05-30 16:33:22.155,50.0521900412,19.9782557688,13.0054118156
47,2018-05-30 16:33:22.182,50.0521900412,19.9782557688,13.0054118156
48,2018-05-30 16:33:22.203,50.0521900412,19.9782557688,13.0054118156
49,2018-05-30 16:33:22.250,50.0521900412,19.9782557688,13.0054118156
50,2018-05-30 16:33:22.274,50.0521900412,19.9782557688,13.0054118156
51,2018-05-30 16:33:22.297,50.0521900412,19.9782557688,13.0054118156
52,2018-05-30 16:33:22.327,50.0521900412,19.9782557688,13.0054118156
53,2018-05-30 16:33:22.349,50.0521900412,19.9782557688,13.0054118156
54,2018-05-30 16:33:22.371,50.0521900412,19.9782557688,13.0054118156
55,2018-05-30 16:33:22.392,50.0521900412,19.9782557688,13.0054118156
56,2018-05-30 16:33:22.422,50.0521900412,19.9782557688,13.0054118156
57,2018-05-30 16:33:22.444,50.0521900412,19.9782557688,13.0054118156
58,2018-05-30 16:33:22.468,50.0521900412,19.9782557688,13.0054118156
59,2018-05-30 16:33:22.491,50.0521900412,19.9782557688,13.0054118156
60,2018-05-30 16:33:22.512,50.0521900412,19.9782557688,13.0054118156
61,2018-05-30 16:33:22.542,50.0521900412,19.9782557688,13.0054118156
62,2018-05-30 16:33:22.564,50.0521900412,19.9782557688,13.0054118156
63,2018-05-30 16:33:22.585,50.0521900412,19.9782557688,13.0054118156
64,2018-05-30 16:33:22.607,50.0521900412,19.9782557688,13.0054118156
65,2018-05-30 16:33:22.634,50.0521900412,19.9782557688,13.0054118156
66,2018-05-30 16:33:22.657,50.0521900412,19.9782557688,13.0054118156
67,2018-05-30 16:33:22.678,50.0521900412,19.9782557688,13.0054118156
68,2018-05-30 16:33:22.700,50.0521900412,19.9782557688,13.0054118156
69,2018-05-30 16:33:22.729,50.0521900412,19.9782557688,13.0054118156
70,2018-05-30 16:33:22.750,50.0521900412,19.9782557688,13.0054118156
71,2018-05-30 16:33:22.773,50.0521900412,19.9782557688,13.0054118156
72,2018-05-30 16:33:22.794,50.0521900412,19.9782557688,13.0054118156
73,2018-05-30 16:33:22.815,50.0521900412,19.9782557688,13.0054118156
74,2018-05-30 16:33:22.837,50.0521900412,19.9782557688,13.0054118156
75,2018-05-30 16:33:22.870,50.0521900412,19.9782557688,13.0054118156
76,2018-05-30 16:33:22.892,50.0521900412,19.9782557688,13.0054118156
77,2018-05-30 16:33:22.913,50.0521900412,19.9782557688,13.0054118156
78,2018-05-30 16:33:22.937,50.0521900412,19.9782557688,13.0054118156
79,2018-05-30 16:33:22.959,50.0521900412,19.9782557688,13.0054118156
80,2018-05-30 16:33:22.981,50.0521900412,19.9782557688,13.0054118156
81,2018-05-30 16:33:23.005,50.0521900412,19.9782557688,13.0054118156
82,2018-05-30 16:33:23.027,50.0521900412,19.9782557688,13.0054118156
83,2018-05-30 16:33:23.048,50.0521900412,19.9782557688,13.0054118156
84,2018-05-30 16:33:23.071,50.052162442,19.9782804098,11.0543094635
85,2018-05-30 16:33:23.093,50.052162442,19.9782804098,11.0543094635
86,2018-05-30 16:33:23.114,50.052162442,19.9782804098,11.0543094635
87,2018-05-30 16:33:23.143,50.052162442,19.9782804098,11.0543094635
88,2018-05-30 16:33:23.170,50.052162442,19.9782804098,11.0543094635
89,2018-05-30 16:33:23.192,50.052162442,19.9782804098,11.0543094635
