time,x,y,z
2018-05-30 16:47:25.282,-0.5267244,9.892841,-1.292869
2018-05-30 16:47:25.302,-0.23942018,9.672575,-1.1875241
2018-05-30 16:47:25.322,-0.1436521,8.829816,-1.292869
2018-05-30 16:47:25.350,-0.1340753,9.595961,-1.8866309
2018-05-30 16:47:25.362,-0.02873042,9.768343,-1.7621324
2018-05-30 16:47:25.389,0.019153614,10.697293,-0.9864111
2018-05-30 16:47:25.415,0.019153614,9.490616,-0.7661445
2018-05-30 16:47:25.422,0.095768064,9.107543,-1.5705963
2018-05-30 16:47:25.442,-0.40222588,9.9790325,-1.8866309
2018-05-30 16:47:25.462,-0.10534488,10.630256,-0.9864111
2018-05-30 16:47:25.487,-0.038307227,9.950302,-1.2641385
2018-05-30 16:47:25.502,0.6799533,9.346964,-1.340753
2018-05-30 16:47:25.526,-0.7278373,10.812215,-2.2601264
2018-05-30 16:47:25.543,0.24899697,9.854534,-1.8483237
2018-05-30 16:47:25.584,0.23942018,9.059659,-0.8810662
2018-05-30 16:47:25.586,0.009576807,9.653421,-1.6950948
2018-05-30 16:47:25.602,0.5650316,9.787497,-2.0973208
2018-05-30 16:47:25.622,-0.50757074,9.940725,-1.6663644
2018-05-30 16:47:25.642,-0.15322891,9.490616,-2.0398598
2018-05-30 16:47:25.662,-0.18195933,9.3661175,-0.9576807
2018-05-30 16:47:25.682,-0.10534488,10.352529,-1.982399
2018-05-30 16:47:25.713,0.38307226,9.452309,-1.5035586
2018-05-30 16:47:25.722,-0.30645782,9.375694,-1.4460979
2018-05-30 16:47:25.742,-0.31603462,9.11712,-0.8331822
2018-05-30 16:47:25.762,-0.40222588,9.653421,-1.7142484
2018-05-30 16:47:25.782,0.38307226,9.461885,-0.89064306
2018-05-30 16:47:25.804,0.12449849,9.212888,-1.1300632
2018-05-30 16:47:25.822,0.095768064,9.749189,-1.685518
2018-05-30 16:47:25.847,-0.30645782,9.423578,-1.3694834
2018-05-30 16:47:25.862,-0.31603462,9.002198,-0.7661445
2018-05-30 16:47:25.882,-0.36391866,9.844957,-0.91937345
2018-05-30 16:47:25.905,-0.22026655,9.385271,-1.4748282
2018-05-30 16:47:25.922,0.0,8.791509,-0.35434186
2018-05-30 16:47:25.946,-0.6703765,10.0748005,-1.6184803
