,time,latitude,longitude,speed
0,2018-05-30 16:49:13.536,50.0377410903,20.0568958535,9.75180130005
1,2018-05-30 16:49:13.558,50.0377410903,20.0568958535,9.75180130005
2,2018-05-30 16:49:13.580,50.0377410903,20.0568958535,9.75180130005
3,2018-05-30 16:49:13.605,50.0377410903,20.0568958535,9.75180130005
4,2018-05-30 16:49:13.637,50.0377410903,20.0568958535,9.75180130005
5,2018-05-30 16:49:13.662,50.0377410903,20.0568958535,9.75180130005
6,2018-05-30 16:49:13.694,50.0377410903,20.0568958535,9.75180130005
7,2018-05-30 16:49:13.715,50.0377410903,20.0568958535,9.75180130005
8,2018-05-30 16:49:13.739,50.0377410903,20.0568958535,9.75180130005
9,2018-05-30 16:49:13.760,50.0377410903,20.0568958535,9.75180130005
10,2018-05-30 16:49:13.782,50.0377410903,20.0568958535,9.75180130005
11,2018-05-30 16:49:13.805,50.0377410903,20.0568958535,9.75180130005
12,2018-05-30 16:49:13.826,50.0377410903,20.0568958535,9.75180130005
13,2018-05-30 16:49:13.848,50.0377410903,20.0568958535,9.75180130005
14,2018-05-30 16:49:13.871,50.0377410903,20.0568958535,9.75180130005
15,2018-05-30 16:49:13.892,50.0377410903,20.0568958535,9.75180130005
16,2018-05-30 16:49:13.918,50.0377410903,20.0568958535,9.75180130005
17,2018-05-30 16:49:13.940,50.0377410903,20.0568958535,9.75180130005
18,2018-05-30 16:49:13.961,50.0377410903,20.0568958535,9.75180130005
19,2018-05-30 16:49:13.990,50.0377410903,20.0568958535,9.75180130005
20,2018-05-30 16:49:14.012,50.0377410903,20.0568958535,9.75180130005
21,2018-05-30 16:49:14.035,50.0377410903,20.0568958535,9.75180130005
22,2018-05-30 16:49:14.059,50.0377410903,20.0568958535,9.75180130005
23,2018-05-30 16:49:14.080,50.0377383794,20.0569299485,9.37897939682
24,2018-05-30 16:49:14.106,50.0377383794,20.0569299485,9.37897939682
25,2018-05-30 16:49:14.128,50.0377383794,20.0569299485,9.37897939682
26,2018-05-30 16:49:14.149,50.0377383794,20.0569299485,9.37897939682
27,2018-05-30 16:49:14.170,50.0377383794,20.0569299485,9.37897939682
28,2018-05-30 16:49:14.192,50.0377383794,20.0569299485,9.37897939682
29,2018-05-30 16:49:14.213,50.0377383794,20.0569299485,9.37897939682
30,2018-05-30 16:49:14.235,50.0377383794,20.0569299485,9.37897939682
31,2018-05-30 16:49:14.259,50.0377383794,20.0569299485,9.37897939682
32,2018-05-30 16:49:14.281,50.0377383794,20.0569299485,9.37897939682
33,2018-05-30 16:49:14.303,50.0377383794,20.0569299485,9.37897939682
34,2018-05-30 16:49:14.326,50.0377383794,20.0569299485,9.37897939682
35,2018-05-30 16:49:14.349,50.0377383794,20.0569299485,9.37897939682
36,2018-05-30 16:49:14.370,50.0377383794,20.0569299485,9.37897939682
37,2018-05-30 16:49:14.395,50.0377383794,20.0569299485,9.37897939682
38,2018-05-30 16:49:14.429,50.0377383794,20.0569299485,9.37897939682
39,2018-05-30 16:49:14.452,50.0377383794,20.0569299485,9.37897939682
40,2018-05-30 16:49:14.475,50.0377383794,20.0569299485,9.37897939682
41,2018-05-30 16:49:14.497,50.0377383794,20.0569299485,9.37897939682
42,2018-05-30 16:49:14.521,50.0377383794,20.0569299485,9.37897939682
43,2018-05-30 16:49:14.543,50.0377383794,20.0569299485,9.37897939682
44,2018-05-30 16:49:14.564,50.0377383794,20.0569299485,9.37897939682
45,2018-05-30 16:49:14.585,50.0377383794,20.0569299485,9.37897939682
46,2018-05-30 16:49:14.608,50.0377383794,20.0569299485,9.37897939682
47,2018-05-30 16:49:14.629,50.0377383794,20.0569299485,9.37897939682
48,2018-05-30 16:49:14.651,50.0377383794,20.0569299485,9.37897939682
49,2018-05-30 16:49:14.673,50.0377383794,20.0569299485,9.37897939682
50,2018-05-30 16:49:14.694,50.0377383794,20.0569299485,9.37897939682
51,2018-05-30 16:49:14.716,50.0377383794,20.0569299485,9.37897939682
52,2018-05-30 16:49:14.737,50.0377383794,20.0569299485,9.37897939682
53,2018-05-30 16:49:14.758,50.0377383794,20.0569299485,9.37897939682
54,2018-05-30 16:49:14.779,50.0377383794,20.0569299485,9.37897939682
55,2018-05-30 16:49:14.801,50.0377383794,20.0569299485,9.37897939682
56,2018-05-30 16:49:14.823,50.0377383794,20.0569299485,9.37897939682
57,2018-05-30 16:49:14.843,50.0377383794,20.0569299485,9.37897939682
58,2018-05-30 16:49:14.865,50.0377383794,20.0569299485,9.37897939682
