time,x,y,z
2018-05-30 16:58:00.682,-0.25857377,8.714894,-1.2545617
2018-05-30 16:58:00.702,-0.6991069,9.193734,-1.5993267
2018-05-30 16:58:00.722,0.45968673,8.647857,-1.4173675
2018-05-30 16:58:00.742,-0.2681506,9.32781,-1.4173675
2018-05-30 16:58:00.762,-0.4309563,9.528923,-1.6184803
2018-05-30 16:58:00.782,-0.22026655,8.724471,-1.1779473
2018-05-30 16:58:00.802,-0.48841715,9.586384,-2.0398598
2018-05-30 16:58:00.826,-0.23942018,9.155427,-1.541866
2018-05-30 16:58:00.845,-0.30645782,9.356541,-1.3024458
2018-05-30 16:58:00.873,0.36391866,9.576807,-1.8100165
2018-05-30 16:58:00.882,-0.45968673,9.787497,-1.484405
2018-05-30 16:58:00.902,-0.20111294,9.251195,-1.5610195
2018-05-30 16:58:00.922,0.0,9.701305,-1.5514427
2018-05-30 16:58:00.942,-0.35434186,10.160992,-1.4652514
2018-05-30 16:58:00.962,0.29688102,9.595961,-1.3311762
2018-05-30 16:58:00.983,-0.20111294,9.461885,-1.4269443
2018-05-30 16:58:01.012,-0.20111294,9.624691,-1.5993267
2018-05-30 16:58:01.023,-0.545878,10.419566,-1.4460979
2018-05-30 16:58:01.042,0.038307227,9.528923,-1.1300632
2018-05-30 16:58:01.062,0.15322891,9.682152,-1.7046716
2018-05-30 16:58:01.082,-0.6991069,9.902418,-1.4556746
2018-05-30 16:58:01.102,-0.18195933,9.682152,-1.0821792
2018-05-30 16:58:01.122,-0.009576807,9.509769,-1.5610195
2018-05-30 16:58:01.144,-0.29688102,10.093954,-1.5705963
2018-05-30 16:58:01.162,-0.40222588,9.902418,-1.1971009
2018-05-30 16:58:01.182,-0.12449849,9.452309,-1.3599066
2018-05-30 16:58:01.202,-0.15322891,9.672575,-0.9959879
2018-05-30 16:58:01.222,-0.7661445,10.132261,-1.3120226
2018-05-30 16:58:01.250,-0.641646,9.739613,-1.091756
2018-05-30 16:58:01.273,-0.30645782,9.749189,-1.2354081
2018-05-30 16:58:01.282,-0.8523358,9.883265,-0.7565677
2018-05-30 16:58:01.302,-0.58418524,9.730036,-0.92895025
2018-05-30 16:58:01.331,-0.009576807,9.959879,-1.0534488
2018-05-30 16:58:01.342,-0.82360536,9.739613,-0.91937345
2018-05-30 16:58:01.371,-1.0055647,9.825804,-1.091756
2018-05-30 16:58:01.385,-0.45010993,9.500193,-0.7469909
2018-05-30 16:58:01.402,-0.16280572,8.973468,-1.5227122
2018-05-30 16:58:01.423,-0.7182605,9.136273,-1.4652514
2018-05-30 16:58:01.442,-0.5554548,9.414001,-0.9576807
2018-05-30 16:58:01.462,-0.08619126,9.32781,-0.90979666
2018-05-30 16:58:01.482,-0.545878,8.963891,-1.1013328
2018-05-30 16:58:01.507,-0.51714754,9.078813,-0.9576807
2018-05-30 16:58:01.522,-0.31603462,9.490616,-0.79487497
2018-05-30 16:58:01.544,-0.7278373,9.442732,-1.0630256
2018-05-30 16:58:01.573,-1.0151415,9.787497,-0.9576807
2018-05-30 16:58:01.585,-0.2873042,9.710882,-0.641646
2018-05-30 16:58:01.616,-0.17238252,9.500193,-0.9672575
2018-05-30 16:58:01.622,-0.90979666,9.758766,-0.8619126
2018-05-30 16:58:01.642,-0.6799533,9.797073,-0.7565677
2018-05-30 16:58:01.662,-0.45010993,10.141838,-0.93852705
2018-05-30 16:58:01.685,-0.7374141,10.01734,-0.7757214
2018-05-30 16:58:01.702,-0.46926352,9.931149,-0.6895301
2018-05-30 16:58:01.722,-0.45968673,9.768343,-1.2545617
2018-05-30 16:58:01.742,-0.5267244,9.768343,-1.2258313
2018-05-30 16:58:01.767,-0.7757214,9.80665,-1.1971009
2018-05-30 16:58:01.783,-0.4213795,10.160992,-0.9576807
2018-05-30 16:58:01.803,-0.47884035,9.289502,-1.3982137
2018-05-30 16:58:01.822,-0.545878,9.375694,-1.2066777
2018-05-30 16:58:01.842,-0.7086837,9.864111,-0.6895301
2018-05-30 16:58:01.862,-0.24899697,9.423578,-1.4556746
2018-05-30 16:58:01.882,-0.49799395,9.433155,-1.1875241
2018-05-30 16:58:01.902,-1.1109096,9.691729,-1.1300632
2018-05-30 16:58:01.927,-0.06703765,9.576807,-1.1683705
2018-05-30 16:58:01.943,-1.0055647,9.998186,-1.0247183
2018-05-30 16:58:01.962,-0.4213795,9.701305,-1.0055647
2018-05-30 16:58:01.983,-0.37349546,9.825804,-0.46926352
2018-05-30 16:58:02.002,-0.61291564,10.189722,-0.9864111
2018-05-30 16:58:02.022,-0.46926352,9.605537,-0.82360536
2018-05-30 16:58:02.042,-0.2873042,9.528923,-0.6991069
2018-05-30 16:58:02.064,-0.20111294,9.595961,-1.2545617
2018-05-30 16:58:02.088,-0.6991069,9.883265,-0.94810385
2018-05-30 16:58:02.102,-0.7182605,9.634268,-1.2258313
2018-05-30 16:58:02.122,-0.095768064,9.174581,-0.7182605
2018-05-30 16:58:02.152,-0.6799533,9.605537,-1.1492168
2018-05-30 16:58:02.167,-0.4213795,9.356541,-0.89064306
2018-05-30 16:58:02.182,-0.34476504,9.768343,-0.58418524
2018-05-30 16:58:02.204,-0.2873042,9.816227,-0.8619126
2018-05-30 16:58:02.222,-0.90979666,9.509769,-1.0247183
2018-05-30 16:58:02.242,-0.59376204,10.141838,-0.4213795
2018-05-30 16:58:02.263,-0.22026655,9.720459,-0.7469909
2018-05-30 16:58:02.283,-0.6991069,9.883265,-0.58418524
2018-05-30 16:58:02.303,-0.78529817,10.218452,-1.2162545
2018-05-30 16:58:02.326,-0.2873042,9.701305,-0.5267244
2018-05-30 16:58:02.342,-0.4405331,9.634268,-1.4460979
2018-05-30 16:58:02.362,-0.60333884,9.682152,-0.90979666
2018-05-30 16:58:02.382,-0.58418524,10.275913,-1.0151415
2018-05-30 16:58:02.424,0.11492168,9.212888,-0.8619126
2018-05-30 16:58:02.428,-0.5363012,8.963891,-1.043872
2018-05-30 16:58:02.442,-0.6607997,9.337387,-0.49799395
2018-05-30 16:58:02.463,-0.5650316,10.362105,-0.7661445
2018-05-30 16:58:02.482,-0.35434186,9.77792,-0.6991069
2018-05-30 16:58:02.502,-0.08619126,9.356541,-0.60333884
2018-05-30 16:58:02.522,-0.47884035,9.32781,0.009576807
2018-05-30 16:58:02.542,-0.2681506,9.969456,-1.0534488
2018-05-30 16:58:02.562,-0.6703765,9.308656,-0.6895301
2018-05-30 16:58:02.583,-0.019153614,9.481039,-0.2681506
2018-05-30 16:58:02.602,-0.63206923,9.854534,-0.94810385
2018-05-30 16:58:02.630,-0.59376204,9.701305,-0.40222588
2018-05-30 16:58:02.643,-0.51714754,9.758766,-0.62249243
2018-05-30 16:58:02.662,-0.21068975,9.710882,-0.31603462
2018-05-30 16:58:02.682,-0.49799395,9.959879,-0.90979666
2018-05-30 16:58:02.702,-0.82360536,10.055647,-0.21068975
2018-05-30 16:58:02.724,0.22026655,9.682152,-0.24899697
2018-05-30 16:58:02.742,-0.2873042,9.519346,-1.1587936
2018-05-30 16:58:02.762,-0.7374141,9.816227,-0.36391866
2018-05-30 16:58:02.782,-0.009576807,9.77792,-0.15322891
2018-05-30 16:58:02.802,-0.36391866,9.758766,-0.80445176
2018-05-30 16:58:02.823,-0.641646,9.969456,-0.45968673
2018-05-30 16:58:02.842,-0.49799395,9.595961,-0.2873042
2018-05-30 16:58:02.862,0.038307227,9.423578,-0.35434186
2018-05-30 16:58:02.883,-0.22984336,9.519346,-0.6895301
2018-05-30 16:58:02.902,-0.076614454,9.691729,0.18195933
2018-05-30 16:58:02.924,-0.2681506,9.576807,-0.842759
2018-05-30 16:58:02.946,0.038307227,9.873688,-0.19153613
2018-05-30 16:58:02.963,-0.6512229,10.170568,-0.45968673
2018-05-30 16:58:02.984,-0.6703765,9.624691,0.12449849
2018-05-30 16:58:03.002,0.30645782,9.682152,-0.15322891
2018-05-30 16:58:03.025,-0.60333884,10.304645,-0.18195933
2018-05-30 16:58:03.044,-0.5363012,10.007763,-0.21068975
2018-05-30 16:58:03.062,-0.2873042,9.768343,-0.41180268
2018-05-30 16:58:03.082,-0.21068975,9.931149,-0.22026655
2018-05-30 16:58:03.102,-0.33518824,10.036493,-0.1436521
2018-05-30 16:58:03.122,-0.15322891,9.586384,-0.2681506
2018-05-30 16:58:03.148,-0.076614454,9.682152,-1.0726024
2018-05-30 16:58:03.162,-0.30645782,9.471462,-0.1340753
2018-05-30 16:58:03.182,-0.4213795,9.682152,-0.5363012
2018-05-30 16:58:03.202,-0.16280572,9.931149,-0.33518824
2018-05-30 16:58:03.232,-0.009576807,9.701305,-0.6607997
2018-05-30 16:58:03.244,-0.20111294,9.423578,-0.22026655
2018-05-30 16:58:03.262,0.095768064,9.452309,-0.076614454
2018-05-30 16:58:03.282,-0.29688102,9.710882,-0.62249243
2018-05-30 16:58:03.302,-0.40222588,9.940725,-0.16280572
2018-05-30 16:58:03.322,-0.79487497,9.825804,-0.2777274
2018-05-30 16:58:03.361,0.0,9.500193,-0.5746084
2018-05-30 16:58:03.365,0.076614454,9.662998,-0.4309563
