time,x,y,z
2018-05-30 16:43:33.282,-0.11492168,9.825804,-2.0111294
2018-05-30 16:43:33.302,-0.58418524,9.701305,-2.432509
2018-05-30 16:43:33.323,-0.06703765,9.337387,-1.8674773
2018-05-30 16:43:33.342,-0.12449849,9.308656,-2.2888567
2018-05-30 16:43:33.362,-0.34476504,9.911995,-1.9249382
2018-05-30 16:43:33.382,-0.23942018,9.394848,-2.1930888
2018-05-30 16:43:33.403,-0.038307227,9.3182335,-2.0685902
2018-05-30 16:43:33.422,-0.2681506,9.3661175,-2.2218192
2018-05-30 16:43:33.442,-0.545878,9.825804,-1.6759412
2018-05-30 16:43:33.463,-0.5554548,9.576807,-2.5953147
2018-05-30 16:43:33.482,0.17238252,9.155427,-1.5035586
2018-05-30 16:43:33.502,-0.41180268,9.184157,-2.183512
2018-05-30 16:43:33.522,-0.10534488,9.605537,-1.9153614
2018-05-30 16:43:33.542,-0.8810662,9.3661175,-2.0973208
2018-05-30 16:43:33.562,0.16280572,9.710882,-1.7908629
2018-05-30 16:43:33.584,-0.39264908,9.030929,-1.7525556
2018-05-30 16:43:33.602,-0.61291564,9.739613,-2.3175871
2018-05-30 16:43:33.622,0.11492168,9.356541,-1.8004397
2018-05-30 16:43:33.642,-0.58418524,10.093954,-1.8962077
2018-05-30 16:43:33.664,-0.7757214,9.260772,-2.135628
2018-05-30 16:43:33.682,0.16280572,9.605537,-1.7812861
2018-05-30 16:43:33.702,-0.63206923,9.768343,-2.1260512
2018-05-30 16:43:33.731,0.009576807,8.963891,-2.2697031
2018-05-30 16:43:33.743,-0.45968673,9.279925,-2.327164
2018-05-30 16:43:33.762,-0.33518824,9.998186,-2.135628
2018-05-30 16:43:33.782,-0.40222588,9.471462,-2.1068976
2018-05-30 16:43:33.802,-0.641646,9.797073,-1.9249382
2018-05-30 16:43:33.822,0.4309563,9.212888,-2.183512
2018-05-30 16:43:33.842,-0.45010993,10.218452,-1.6472107
2018-05-30 16:43:33.862,-1.0151415,9.528923,-2.72939
2018-05-30 16:43:33.882,0.11492168,9.481039,-1.8100165
2018-05-30 16:43:33.902,-0.5267244,8.992621,-1.7046716
2018-05-30 16:43:33.922,-0.2777274,10.237606,-1.6376339
2018-05-30 16:43:33.946,-0.29688102,9.3182335,-2.3558946
2018-05-30 16:43:33.962,-0.009576807,9.251195,-2.0111294
2018-05-30 16:43:33.982,0.076614454,9.634268,-2.135628
2018-05-30 16:43:34.002,-1.2449849,9.5385,-2.336741
2018-05-30 16:43:34.030,0.2873042,8.916007,-2.3080103
2018-05-30 16:43:34.049,0.4405331,9.069236,-1.1204864
2018-05-30 16:43:34.063,-0.46926352,9.615114,-2.7581203
2018-05-30 16:43:34.083,0.33518824,9.615114,-1.934515
2018-05-30 16:43:34.102,-0.6512229,9.528923,-2.327164
2018-05-30 16:43:34.127,-0.038307227,9.624691,-1.6472107
2018-05-30 16:43:34.142,-0.33518824,9.548077,-1.9919758
2018-05-30 16:43:34.165,-0.10534488,9.509769,-2.183512
2018-05-30 16:43:34.183,0.4309563,9.14585,-1.9057846
2018-05-30 16:43:34.206,-0.5554548,9.797073,-2.0494366
2018-05-30 16:43:34.228,-0.19153613,9.165004,-2.2218192
2018-05-30 16:43:34.242,-0.12449849,9.423578,-1.532289
2018-05-30 16:43:34.265,0.0,9.758766,-2.0111294
2018-05-30 16:43:34.290,-0.019153614,9.452309,-2.0398598
2018-05-30 16:43:34.302,-0.4213795,10.228029,-1.9153614
2018-05-30 16:43:34.323,-0.24899697,9.279925,-1.9440918
2018-05-30 16:43:34.349,-0.38307226,9.643845,-2.0207062
2018-05-30 16:43:34.364,-0.545878,9.864111,-2.2697031
2018-05-30 16:43:34.382,-0.06703765,9.825804,-1.934515
2018-05-30 16:43:34.402,-0.18195933,9.078813,-2.2601264
2018-05-30 16:43:34.422,0.047884032,10.007763,-1.9919758
2018-05-30 16:43:34.442,-0.545878,9.56723,-2.327164
2018-05-30 16:43:34.462,-0.1340753,9.624691,-1.8770541
2018-05-30 16:43:34.482,-0.21068975,9.758766,-2.3942018
2018-05-30 16:43:34.502,-0.1340753,9.586384,-1.7525556
2018-05-30 16:43:34.522,-0.35434186,9.77792,-2.4037786
2018-05-30 16:43:34.542,-0.41180268,9.548077,-2.3750482
2018-05-30 16:43:34.563,-0.19153613,9.797073,-2.030283
2018-05-30 16:43:34.582,0.076614454,8.896853,-1.9536686
2018-05-30 16:43:34.602,-0.019153614,9.3661175,-2.1164744
2018-05-30 16:43:34.626,-0.019153614,9.394848,-2.0973208
2018-05-30 16:43:34.643,-0.49799395,9.662998,-2.4037786
2018-05-30 16:43:34.662,-0.5267244,9.730036,-1.7046716
2018-05-30 16:43:34.682,0.076614454,9.730036,-2.0685902
2018-05-30 16:43:34.702,-0.095768064,9.069236,-1.8004397
2018-05-30 16:43:34.723,0.02873042,9.3661175,-2.135628
2018-05-30 16:43:34.742,-0.20111294,9.749189,-1.6567876
2018-05-30 16:43:34.768,-0.6607997,9.356541,-1.9632454
2018-05-30 16:43:34.782,0.12449849,9.414001,-1.8866309
2018-05-30 16:43:34.802,-0.21068975,9.77792,-2.030283
2018-05-30 16:43:34.822,-0.23942018,9.653421,-2.2409728
2018-05-30 16:43:34.842,0.20111294,8.676587,-2.2409728
2018-05-30 16:43:34.862,-0.18195933,9.423578,-1.8387469
2018-05-30 16:43:34.883,-0.10534488,9.452309,-2.2409728
