,time,latitude,longitude,speed
0,2018-05-30 16:34:09.635,50.0515897713,19.9787769032,0.0
1,2018-05-30 16:34:09.656,50.0515897713,19.9787769032,0.0
2,2018-05-30 16:34:09.687,50.0515897713,19.9787769032,0.0
3,2018-05-30 16:34:09.708,50.0515897713,19.9787769032,0.0
4,2018-05-30 16:34:09.730,50.0515897713,19.9787769032,0.0
5,2018-05-30 16:34:09.752,50.0515897713,19.9787769032,0.0
6,2018-05-30 16:34:09.774,50.0515897713,19.9787769032,0.0
7,2018-05-30 16:34:09.796,50.0515897713,19.9787769032,0.0
8,2018-05-30 16:34:09.817,50.0515897713,19.9787769032,0.0
9,2018-05-30 16:34:09.838,50.0515897713,19.9787769032,0.0
10,2018-05-30 16:34:09.861,50.0515897713,19.9787769032,0.0
11,2018-05-30 16:34:09.883,50.0515897713,19.9787769032,0.0
12,2018-05-30 16:34:09.914,50.0515897713,19.9787769032,0.0
13,2018-05-30 16:34:09.935,50.0515897713,19.9787769032,0.0
14,2018-05-30 16:34:09.956,50.0515897713,19.9787769032,0.0
15,2018-05-30 16:34:09.979,50.0515897713,19.9787769032,0.0
16,2018-05-30 16:34:10.001,50.0515897713,19.9787769032,0.0
17,2018-05-30 16:34:10.026,50.0515897713,19.9787769032,0.0
18,2018-05-30 16:34:10.047,50.0515897713,19.9787769032,0.0
19,2018-05-30 16:34:10.079,50.0515897713,19.9787769032,0.0
20,2018-05-30 16:34:10.101,50.0515897713,19.9787769032,0.0
21,2018-05-30 16:34:10.124,50.0515897713,19.9787769032,0.0
22,2018-05-30 16:34:10.146,50.0515897713,19.9787769032,0.0
23,2018-05-30 16:34:10.168,50.0515897713,19.9787769032,0.0
24,2018-05-30 16:34:10.193,50.0515897713,19.9787769032,0.0
25,2018-05-30 16:34:10.224,50.0515897713,19.9787769032,0.0
26,2018-05-30 16:34:10.257,50.0515897713,19.9787769032,0.0
27,2018-05-30 16:34:10.288,50.0515897713,19.9787769032,0.0
28,2018-05-30 16:34:10.319,50.0515897713,19.9787769032,0.0
29,2018-05-30 16:34:10.351,50.0515897713,19.9787769032,0.0
30,2018-05-30 16:34:10.386,50.0515897713,19.9787769032,0.0
31,2018-05-30 16:34:10.431,50.0515897713,19.9787769032,0.0
32,2018-05-30 16:34:10.467,50.0515897713,19.9787769032,0.0
33,2018-05-30 16:34:10.488,50.0515897713,19.9787769032,0.0
34,2018-05-30 16:34:10.515,50.0515897713,19.9787769032,0.0
35,2018-05-30 16:34:10.544,50.0515897713,19.9787769032,0.0
36,2018-05-30 16:34:10.569,50.0515897713,19.9787769032,0.0
37,2018-05-30 16:34:10.591,50.0515897713,19.9787769032,0.0
38,2018-05-30 16:34:10.615,50.0515897713,19.9787769032,0.0
