,time,latitude,longitude,speed
0,2018-05-30 16:40:04.489,50.042816424,19.989572681,41.0470333099
1,2018-05-30 16:40:04.511,50.042816424,19.989572681,41.0470333099
2,2018-05-30 16:40:04.533,50.042816424,19.989572681,41.0470333099
3,2018-05-30 16:40:04.555,50.042816424,19.989572681,41.0470333099
4,2018-05-30 16:40:04.577,50.042816424,19.989572681,41.0470333099
5,2018-05-30 16:40:04.598,50.042816424,19.989572681,41.0470333099
6,2018-05-30 16:40:04.619,50.042816424,19.989572681,41.0470333099
7,2018-05-30 16:40:04.642,50.042816424,19.989572681,41.0470333099
8,2018-05-30 16:40:04.664,50.042816424,19.989572681,41.0470333099
9,2018-05-30 16:40:04.690,50.042816424,19.989572681,41.0470333099
10,2018-05-30 16:40:04.716,50.042816424,19.989572681,41.0470333099
11,2018-05-30 16:40:04.740,50.042816424,19.989572681,41.0470333099
12,2018-05-30 16:40:04.762,50.042816424,19.989572681,41.0470333099
13,2018-05-30 16:40:04.785,50.042816424,19.989572681,41.0470333099
14,2018-05-30 16:40:04.819,50.042816424,19.989572681,41.0470333099
15,2018-05-30 16:40:04.845,50.042816424,19.989572681,41.0470333099
16,2018-05-30 16:40:04.867,50.042816424,19.989572681,41.0470333099
17,2018-05-30 16:40:04.888,50.042816424,19.989572681,41.0470333099
18,2018-05-30 16:40:04.910,50.042816424,19.989572681,41.0470333099
19,2018-05-30 16:40:04.931,50.042816424,19.989572681,41.0470333099
20,2018-05-30 16:40:04.953,50.042816424,19.989572681,41.0470333099
21,2018-05-30 16:40:04.975,50.042816424,19.989572681,41.0470333099
22,2018-05-30 16:40:04.996,50.042816424,19.989572681,41.0470333099
23,2018-05-30 16:40:05.020,50.042816424,19.989572681,41.0470333099
24,2018-05-30 16:40:05.047,50.0427659518,19.9897069652,39.5542041779
25,2018-05-30 16:40:05.074,50.0427659518,19.9897069652,39.5542041779
26,2018-05-30 16:40:05.097,50.0427659518,19.9897069652,39.5542041779
27,2018-05-30 16:40:05.123,50.0427659518,19.9897069652,39.5542041779
28,2018-05-30 16:40:05.163,50.0427659518,19.9897069652,39.5542041779
29,2018-05-30 16:40:05.193,50.0427659518,19.9897069652,39.5542041779
30,2018-05-30 16:40:05.225,50.0427659518,19.9897069652,39.5542041779
31,2018-05-30 16:40:05.249,50.0427659518,19.9897069652,39.5542041779
32,2018-05-30 16:40:05.271,50.0427659518,19.9897069652,39.5542041779
33,2018-05-30 16:40:05.293,50.0427659518,19.9897069652,39.5542041779
34,2018-05-30 16:40:05.315,50.0427659518,19.9897069652,39.5542041779
35,2018-05-30 16:40:05.338,50.0427659518,19.9897069652,39.5542041779
36,2018-05-30 16:40:05.359,50.0427659518,19.9897069652,39.5542041779
37,2018-05-30 16:40:05.382,50.0427659518,19.9897069652,39.5542041779
38,2018-05-30 16:40:05.413,50.0427659518,19.9897069652,39.5542041779
39,2018-05-30 16:40:05.436,50.0427659518,19.9897069652,39.5542041779
40,2018-05-30 16:40:05.458,50.0427659518,19.9897069652,39.5542041779
41,2018-05-30 16:40:05.479,50.0427659518,19.9897069652,39.5542041779
42,2018-05-30 16:40:05.512,50.0427659518,19.9897069652,39.5542041779
43,2018-05-30 16:40:05.534,50.0427659518,19.9897069652,39.5542041779
44,2018-05-30 16:40:05.556,50.0427659518,19.9897069652,39.5542041779
45,2018-05-30 16:40:05.579,50.0427659518,19.9897069652,39.5542041779
46,2018-05-30 16:40:05.602,50.0427659518,19.9897069652,39.5542041779
47,2018-05-30 16:40:05.631,50.0427659518,19.9897069652,39.5542041779
48,2018-05-30 16:40:05.653,50.0427659518,19.9897069652,39.5542041779
49,2018-05-30 16:40:05.675,50.0427659518,19.9897069652,39.5542041779
50,2018-05-30 16:40:05.699,50.0427659518,19.9897069652,39.5542041779
51,2018-05-30 16:40:05.721,50.0427659518,19.9897069652,39.5542041779
52,2018-05-30 16:40:05.751,50.0427659518,19.9897069652,39.5542041779
53,2018-05-30 16:40:05.772,50.0427659518,19.9897069652,39.5542041779
54,2018-05-30 16:40:05.794,50.0427659518,19.9897069652,39.5542041779
55,2018-05-30 16:40:05.815,50.0427659518,19.9897069652,39.5542041779
56,2018-05-30 16:40:05.843,50.0427659518,19.9897069652,39.5542041779
57,2018-05-30 16:40:05.868,50.0427659518,19.9897069652,39.5542041779
58,2018-05-30 16:40:05.890,50.0427659518,19.9897069652,39.5542041779
59,2018-05-30 16:40:05.912,50.0427659518,19.9897069652,39.5542041779
60,2018-05-30 16:40:05.934,50.0427659518,19.9897069652,39.5542041779
61,2018-05-30 16:40:05.956,50.0427659518,19.9897069652,39.5542041779
62,2018-05-30 16:40:05.981,50.0427659518,19.9897069652,39.5542041779
63,2018-05-30 16:40:06.004,50.0427659518,19.9897069652,39.5542041779
64,2018-05-30 16:40:06.025,50.0427659518,19.9897069652,39.5542041779
65,2018-05-30 16:40:06.049,50.0427659518,19.9897069652,39.5542041779
66,2018-05-30 16:40:06.077,50.0427659518,19.9897069652,39.5542041779
67,2018-05-30 16:40:06.098,50.0427659518,19.9897069652,39.5542041779
68,2018-05-30 16:40:06.120,50.0427195404,19.9898325491,36.1899261475
69,2018-05-30 16:40:06.143,50.0427195404,19.9898325491,36.1899261475
70,2018-05-30 16:40:06.171,50.0427195404,19.9898325491,36.1899261475
71,2018-05-30 16:40:06.197,50.0427195404,19.9898325491,36.1899261475
72,2018-05-30 16:40:06.219,50.0427195404,19.9898325491,36.1899261475
73,2018-05-30 16:40:06.245,50.0427195404,19.9898325491,36.1899261475
74,2018-05-30 16:40:06.267,50.0427195404,19.9898325491,36.1899261475
75,2018-05-30 16:40:06.289,50.0427195404,19.9898325491,36.1899261475
76,2018-05-30 16:40:06.311,50.0427195404,19.9898325491,36.1899261475
77,2018-05-30 16:40:06.336,50.0427195404,19.9898325491,36.1899261475
78,2018-05-30 16:40:06.358,50.0427195404,19.9898325491,36.1899261475
79,2018-05-30 16:40:06.380,50.0427195404,19.9898325491,36.1899261475
80,2018-05-30 16:40:06.404,50.0427195404,19.9898325491,36.1899261475
81,2018-05-30 16:40:06.425,50.0427195404,19.9898325491,36.1899261475
82,2018-05-30 16:40:06.447,50.0427195404,19.9898325491,36.1899261475
83,2018-05-30 16:40:06.469,50.0427195404,19.9898325491,36.1899261475
84,2018-05-30 16:40:06.490,50.0427195404,19.9898325491,36.1899261475
85,2018-05-30 16:40:06.512,50.0427195404,19.9898325491,36.1899261475
86,2018-05-30 16:40:06.537,50.0427195404,19.9898325491,36.1899261475
87,2018-05-30 16:40:06.559,50.0427195404,19.9898325491,36.1899261475
88,2018-05-30 16:40:06.581,50.0427195404,19.9898325491,36.1899261475
89,2018-05-30 16:40:06.609,50.0427195404,19.9898325491,36.1899261475
90,2018-05-30 16:40:06.632,50.0427195404,19.9898325491,36.1899261475
91,2018-05-30 16:40:06.654,50.0427195404,19.9898325491,36.1899261475
92,2018-05-30 16:40:06.677,50.0427195404,19.9898325491,36.1899261475
93,2018-05-30 16:40:06.698,50.0427195404,19.9898325491,36.1899261475
94,2018-05-30 16:40:06.720,50.0427195404,19.9898325491,36.1899261475
95,2018-05-30 16:40:06.740,50.0427195404,19.9898325491,36.1899261475
96,2018-05-30 16:40:06.765,50.0427195404,19.9898325491,36.1899261475
97,2018-05-30 16:40:06.788,50.0427195404,19.9898325491,36.1899261475
98,2018-05-30 16:40:06.813,50.0427195404,19.9898325491,36.1899261475
99,2018-05-30 16:40:06.836,50.0427195404,19.9898325491,36.1899261475
100,2018-05-30 16:40:06.868,50.0427195404,19.9898325491,36.1899261475
101,2018-05-30 16:40:06.896,50.0427195404,19.9898325491,36.1899261475
102,2018-05-30 16:40:06.917,50.0427195404,19.9898325491,36.1899261475
103,2018-05-30 16:40:06.939,50.0427195404,19.9898325491,36.1899261475
104,2018-05-30 16:40:06.961,50.0427195404,19.9898325491,36.1899261475
105,2018-05-30 16:40:06.985,50.0427195404,19.9898325491,36.1899261475
106,2018-05-30 16:40:07.007,50.0427195404,19.9898325491,36.1899261475
107,2018-05-30 16:40:07.029,50.0427195404,19.9898325491,36.1899261475
108,2018-05-30 16:40:07.051,50.0427195404,19.9898325491,36.1899261475
109,2018-05-30 16:40:07.075,50.0426762205,19.9899485892,32.5039478302
110,2018-05-30 16:40:07.103,50.0426762205,19.9899485892,32.5039478302
111,2018-05-30 16:40:07.126,50.0426762205,19.9899485892,32.5039478302
112,2018-05-30 16:40:07.148,50.0426762205,19.9899485892,32.5039478302
113,2018-05-30 16:40:07.170,50.0426762205,19.9899485892,32.5039478302
114,2018-05-30 16:40:07.198,50.0426762205,19.9899485892,32.5039478302
115,2018-05-30 16:40:07.219,50.0426762205,19.9899485892,32.5039478302
