time,x,y,z
2018-05-30 16:58:15.248,-0.92895025,9.576807,-2.8538885
2018-05-30 16:58:15.262,-0.33518824,8.973468,-1.8483237
2018-05-30 16:58:15.283,-0.9672575,9.394848,-2.1643584
2018-05-30 16:58:15.304,-0.019153614,8.8777,-2.1930888
2018-05-30 16:58:15.326,-0.90021986,9.011775,-2.0111294
2018-05-30 16:58:15.345,-0.58418524,8.916007,-1.292869
2018-05-30 16:58:15.362,-0.34476504,8.963891,-1.1779473
2018-05-30 16:58:15.383,-0.2777274,9.356541,-1.3215994
2018-05-30 16:58:15.408,-0.2777274,8.446744,-0.5554548
2018-05-30 16:58:15.423,-0.45968673,9.481039,-0.9864111
2018-05-30 16:58:15.442,-0.22984336,9.576807,-0.7374141
2018-05-30 16:58:15.475,-0.36391866,9.270349,-0.9768343
2018-05-30 16:58:15.482,-0.19153613,8.983045,-0.82360536
2018-05-30 16:58:15.502,-0.8714894,9.844957,-0.81402856
2018-05-30 16:58:15.522,-0.32561144,9.624691,-0.8523358
2018-05-30 16:58:15.569,-0.78529817,9.710882,-0.9864111
2018-05-30 16:58:15.573,-0.5267244,9.270349,-0.9959879
2018-05-30 16:58:15.582,-0.31603462,9.701305,-0.59376204
2018-05-30 16:58:15.617,-0.8619126,9.423578,-1.1492168
2018-05-30 16:58:15.625,-0.39264908,9.548077,-0.4213795
2018-05-30 16:58:15.642,-1.2162545,10.43872,-0.9768343
2018-05-30 16:58:15.670,-0.5650316,10.352529,-0.9864111
2018-05-30 16:58:15.704,0.15322891,9.892841,-0.2873042
2018-05-30 16:58:15.708,-0.8714894,10.419566,-1.4077905
2018-05-30 16:58:15.722,-0.9672575,10.620679,-0.842759
2018-05-30 16:58:15.742,-0.7565677,10.400413,-1.6950948
2018-05-30 16:58:15.762,-0.21068975,9.672575,-0.80445176
2018-05-30 16:58:15.790,-0.62249243,9.864111,-1.1971009
2018-05-30 16:58:15.802,-0.62249243,10.553641,-1.1492168
2018-05-30 16:58:15.822,-0.81402856,9.3661175,-1.5705963
2018-05-30 16:58:15.842,-0.17238252,9.222465,-1.7142484
2018-05-30 16:58:15.862,-0.39264908,9.950302,-0.8523358
2018-05-30 16:58:15.886,-0.49799395,10.1226845,-1.5035586
2018-05-30 16:58:15.902,-0.2777274,9.299079,-1.1779473
2018-05-30 16:58:15.922,-0.31603462,9.174581,-0.90021986
2018-05-30 16:58:15.942,-0.10534488,9.653421,-0.6799533
2018-05-30 16:58:15.962,-0.29688102,9.500193,-1.4077905
2018-05-30 16:58:15.989,-0.16280572,9.337387,-0.4309563
2018-05-30 16:58:16.014,-0.5554548,9.682152,-1.4556746
2018-05-30 16:58:16.024,-0.19153613,9.624691,-0.9864111
2018-05-30 16:58:16.044,-0.15322891,9.212888,-0.6512229
2018-05-30 16:58:16.069,-0.08619126,9.394848,-0.48841715
2018-05-30 16:58:16.082,-0.45968673,10.103531,-1.2641385
2018-05-30 16:58:16.104,-0.6799533,10.218452,-1.0534488
2018-05-30 16:58:16.130,0.08619126,9.471462,-0.7757214
2018-05-30 16:58:16.145,-0.7565677,8.983045,-0.90021986
2018-05-30 16:58:16.163,0.11492168,10.065224,-0.35434186
2018-05-30 16:58:16.182,-0.9959879,9.969456,-1.2545617
2018-05-30 16:58:16.205,0.17238252,8.973468,-0.9864111
2018-05-30 16:58:16.227,-0.22026655,9.270349,-1.484405
2018-05-30 16:58:16.242,-0.8331822,10.04607,-0.93852705
2018-05-30 16:58:16.262,0.08619126,9.107543,-0.90979666
2018-05-30 16:58:16.283,-0.4405331,9.289502,-0.9768343
2018-05-30 16:58:16.311,0.0,9.758766,-1.5035586
2018-05-30 16:58:16.334,-0.48841715,9.337387,-0.59376204
2018-05-30 16:58:16.342,-0.5363012,9.835381,-0.7661445
2018-05-30 16:58:16.364,-0.17238252,8.848969,-1.0630256
2018-05-30 16:58:16.395,-0.2681506,9.471462,-1.0726024
2018-05-30 16:58:16.402,0.019153614,9.595961,-0.7086837
2018-05-30 16:58:16.422,-0.5746084,9.5385,-1.4173675
2018-05-30 16:58:16.442,-0.1340753,10.093954,-1.388637
2018-05-30 16:58:16.462,-0.5267244,10.084377,-0.89064306
2018-05-30 16:58:16.501,-0.009576807,9.557653,-0.20111294
2018-05-30 16:58:16.505,0.10534488,9.576807,-1.091756
2018-05-30 16:58:16.523,-0.5554548,9.720459,-1.4460979
2018-05-30 16:58:16.545,0.06703765,9.844957,-0.2873042
2018-05-30 16:58:16.562,-0.33518824,10.649409,-0.8810662
2018-05-30 16:58:16.583,-0.2777274,9.797073,-0.61291564
2018-05-30 16:58:16.602,-0.19153613,10.103531,-0.8619126
2018-05-30 16:58:16.622,-0.7374141,10.515334,-0.5363012
2018-05-30 16:58:16.642,-0.08619126,9.509769,-0.8523358
2018-05-30 16:58:16.662,-0.36391866,9.892841,-0.90979666
2018-05-30 16:58:16.683,-0.2681506,10.563218,-0.6895301
2018-05-30 16:58:16.703,-0.10534488,10.1226845,-0.45968673
2018-05-30 16:58:16.724,-0.46926352,9.682152,-0.89064306
2018-05-30 16:58:16.759,-0.29688102,9.835381,-1.1875241
2018-05-30 16:58:16.762,0.20111294,9.203311,-0.32561144
2018-05-30 16:58:16.782,-0.009576807,10.611102,0.11492168
2018-05-30 16:58:16.802,-0.51714754,9.337387,-1.5035586
2018-05-30 16:58:16.822,0.18195933,9.346964,-0.38307226
2018-05-30 16:58:16.842,-0.33518824,10.275913,-0.63206923
2018-05-30 16:58:16.867,0.4213795,9.682152,-0.31603462
2018-05-30 16:58:16.882,0.038307227,9.184157,-0.9576807
2018-05-30 16:58:16.903,-0.047884032,9.672575,-0.92895025
2018-05-30 16:58:16.922,0.35434186,9.481039,-0.7661445
2018-05-30 16:58:16.943,-0.31603462,9.059659,-0.6991069
2018-05-30 16:58:16.963,0.33518824,9.758766,-1.5227122
2018-05-30 16:58:16.982,0.1340753,10.0269165,-0.7278373
2018-05-30 16:58:17.004,0.0,9.56723,-1.1109096
2018-05-30 16:58:17.026,0.5554548,8.619126,-0.80445176
2018-05-30 16:58:17.043,-0.08619126,9.787497,-0.2873042
2018-05-30 16:58:17.064,0.19153613,9.710882,-1.8195933
2018-05-30 16:58:17.082,-0.038307227,8.7053175,-0.63206923
2018-05-30 16:58:17.102,-0.23942018,9.107543,-1.1779473
2018-05-30 16:58:17.122,0.36391866,9.931149,-0.7086837
2018-05-30 16:58:17.159,0.047884032,9.701305,-0.6703765
2018-05-30 16:58:17.166,-0.45010993,9.289502,-0.92895025
2018-05-30 16:58:17.185,-0.02873042,9.433155,-1.0726024
2018-05-30 16:58:17.202,-0.047884032,9.959879,-0.1340753
2018-05-30 16:58:17.225,-0.17238252,10.199299,-1.436521
2018-05-30 16:58:17.249,-0.15322891,9.3182335,-0.80445176
2018-05-30 16:58:17.266,-0.23942018,9.835381,-0.9672575
2018-05-30 16:58:17.282,0.019153614,10.199299,-0.89064306
2018-05-30 16:58:17.302,-0.51714754,9.701305,-1.283292
2018-05-30 16:58:17.322,-0.10534488,9.490616,-0.92895025
2018-05-30 16:58:17.344,-0.047884032,10.266336,-0.51714754
