time,x,y,z
2018-05-30 16:57:37.122,0.076614454,9.643845,-1.5035586
2018-05-30 16:57:37.142,-0.842759,9.14585,-1.2641385
2018-05-30 16:57:37.173,-0.25857377,9.030929,-1.1683705
2018-05-30 16:57:37.182,-0.2873042,9.241618,-1.5514427
2018-05-30 16:57:37.202,-0.5746084,9.615114,-1.0055647
2018-05-30 16:57:37.223,-0.60333884,9.940725,-1.532289
2018-05-30 16:57:37.242,-0.2873042,9.232041,-1.5705963
2018-05-30 16:57:37.266,-0.48841715,8.954314,-0.9672575
2018-05-30 16:57:37.282,-0.11492168,9.682152,-1.1587936
2018-05-30 16:57:37.311,0.047884032,9.662998,-1.1779473
2018-05-30 16:57:37.322,-0.89064306,9.739613,-1.5514427
2018-05-30 16:57:37.342,-0.33518824,9.682152,-1.292869
2018-05-30 16:57:37.362,-0.095768064,10.352529,-1.3120226
2018-05-30 16:57:37.386,-0.29688102,9.710882,-1.7812861
2018-05-30 16:57:37.405,-0.7182605,8.963891,-0.8619126
2018-05-30 16:57:37.424,-0.10534488,9.586384,-1.5705963
2018-05-30 16:57:37.447,-0.08619126,9.825804,-1.3694834
2018-05-30 16:57:37.462,-0.18195933,9.653421,-1.4173675
2018-05-30 16:57:37.482,-0.15322891,9.576807,-1.4269443
2018-05-30 16:57:37.509,-0.61291564,9.940725,-1.4077905
2018-05-30 16:57:37.534,0.19153613,9.883265,-1.4652514
2018-05-30 16:57:37.542,-0.30645782,10.141838,-1.6184803
2018-05-30 16:57:37.562,-0.78529817,9.77792,-1.043872
2018-05-30 16:57:37.582,-0.5363012,10.247183,-1.8195933
2018-05-30 16:57:37.602,-0.78529817,9.768343,-0.7565677
2018-05-30 16:57:37.623,-0.7278373,9.710882,-1.6567876
2018-05-30 16:57:37.643,-0.63206923,9.481039,-1.7238252
2018-05-30 16:57:37.663,-0.40222588,9.155427,-1.0342951
2018-05-30 16:57:37.682,-0.8523358,9.835381,-1.3120226
2018-05-30 16:57:37.702,-0.21068975,9.346964,-1.6184803
2018-05-30 16:57:37.726,-0.009576807,9.423578,-1.6089035
2018-05-30 16:57:37.742,-0.35434186,8.944737,-0.9768343
2018-05-30 16:57:37.762,-0.019153614,9.481039,-1.3024458
2018-05-30 16:57:37.787,-0.076614454,10.01734,-1.3503298
2018-05-30 16:57:37.802,0.30645782,9.289502,-0.8714894
2018-05-30 16:57:37.830,-0.545878,10.352529,-1.3599066
2018-05-30 16:57:37.842,-0.48841715,9.787497,-0.7182605
2018-05-30 16:57:37.862,-0.038307227,9.701305,-1.340753
2018-05-30 16:57:37.882,-0.1340753,9.749189,-1.043872
2018-05-30 16:57:37.902,-0.7374141,9.337387,-1.8579005
2018-05-30 16:57:37.927,-0.49799395,9.356541,-1.4652514
2018-05-30 16:57:37.942,0.1436521,8.954314,-1.1683705
2018-05-30 16:57:37.966,-0.34476504,8.465898,-1.0726024
2018-05-30 16:57:37.983,-0.61291564,9.184157,-2.1068976
2018-05-30 16:57:38.002,0.33518824,8.121132,-0.22026655
2018-05-30 16:57:38.032,-0.51714754,8.523358,-0.62249243
2018-05-30 16:57:38.053,-0.02873042,8.983045,-1.5801731
2018-05-30 16:57:38.062,0.20111294,8.848969,-0.2777274
2018-05-30 16:57:38.086,-0.10534488,9.260772,-1.3215994
2018-05-30 16:57:38.102,0.076614454,9.32781,-0.6991069
