time,x,y,z
2018-05-30 16:52:38.386,0.08619126,9.442732,-1.1779473
2018-05-30 16:52:38.402,0.35434186,9.193734,-0.94810385
2018-05-30 16:52:38.422,-0.19153613,9.816227,-0.6991069
2018-05-30 16:52:38.443,-0.019153614,9.279925,-1.4269443
2018-05-30 16:52:38.463,0.6607997,9.078813,-0.29688102
2018-05-30 16:52:38.482,-0.22984336,9.892841,-0.9672575
2018-05-30 16:52:38.502,0.22984336,9.500193,-0.62249243
2018-05-30 16:52:38.523,0.21068975,9.701305,-0.61291564
2018-05-30 16:52:38.542,-0.10534488,9.720459,-0.34476504
2018-05-30 16:52:38.564,-0.05746084,9.232041,-0.6991069
2018-05-30 16:52:38.582,0.10534488,10.036493,-0.6512229
2018-05-30 16:52:38.603,0.2681506,9.653421,-0.5746084
2018-05-30 16:52:38.622,0.5363012,9.595961,-1.0630256
2018-05-30 16:52:38.646,0.49799395,9.222465,-0.019153614
2018-05-30 16:52:38.662,0.06703765,10.151415,-1.13964
2018-05-30 16:52:38.682,0.12449849,9.394848,-0.19153613
2018-05-30 16:52:38.702,0.21068975,9.80665,-0.49799395
2018-05-30 16:52:38.722,-0.1340753,10.333375,-0.842759
2018-05-30 16:52:38.742,0.7278373,9.452309,-0.35434186
2018-05-30 16:52:38.762,0.047884032,10.055647,-0.641646
2018-05-30 16:52:38.784,0.4309563,9.816227,-0.8619126
2018-05-30 16:52:38.812,0.63206923,9.490616,-0.40222588
2018-05-30 16:52:38.822,0.47884035,9.959879,-0.33518824
2018-05-30 16:52:38.848,0.12449849,9.739613,-1.1971009
2018-05-30 16:52:38.866,0.4213795,9.461885,-0.5746084
2018-05-30 16:52:38.885,0.36391866,9.969456,-0.641646
2018-05-30 16:52:38.910,0.038307227,9.787497,-0.93852705
2018-05-30 16:52:38.922,0.22984336,9.653421,-0.7469909
2018-05-30 16:52:38.942,0.16280572,9.586384,-0.6607997
2018-05-30 16:52:38.967,0.29688102,9.768343,-0.81402856
2018-05-30 16:52:38.982,0.40222588,9.356541,-0.9959879
2018-05-30 16:52:39.002,0.49799395,9.509769,-0.5650316
2018-05-30 16:52:39.034,0.5746084,9.615114,-0.40222588
2018-05-30 16:52:39.054,0.41180268,9.9790325,-0.019153614
2018-05-30 16:52:39.064,0.038307227,9.557653,-0.51714754
2018-05-30 16:52:39.082,0.49799395,9.394848,-0.15322891
2018-05-30 16:52:39.102,0.12449849,9.950302,-0.2873042
2018-05-30 16:52:39.122,0.21068975,9.77792,-0.62249243
2018-05-30 16:52:39.142,0.45010993,9.576807,-0.009576807
2018-05-30 16:52:39.162,0.62249243,9.940725,-0.45010993
2018-05-30 16:52:39.182,0.7374141,9.107543,-0.25857377
2018-05-30 16:52:39.203,0.8810662,10.113108,0.0
2018-05-30 16:52:39.222,0.80445176,9.586384,-0.45968673
2018-05-30 16:52:39.242,0.93852705,9.461885,-0.38307226
2018-05-30 16:52:39.262,1.0726024,9.490616,0.047884032
2018-05-30 16:52:39.282,0.80445176,9.959879,0.047884032
2018-05-30 16:52:39.302,0.79487497,9.519346,-0.1340753
2018-05-30 16:52:39.322,1.2258313,9.193734,0.4405331
2018-05-30 16:52:39.343,1.1109096,9.892841,0.36391866
2018-05-30 16:52:39.364,0.91937345,9.940725,0.22984336
2018-05-30 16:52:39.390,0.89064306,9.433155,-0.25857377
2018-05-30 16:52:39.412,0.8331822,9.902418,0.19153613
