,time,latitude,longitude,speed
0,2018-05-30 16:41:21.796,50.0414698606,19.9915772416,21.6298141479
1,2018-05-30 16:41:21.823,50.0414698606,19.9915772416,21.6298141479
2,2018-05-30 16:41:21.845,50.0414698606,19.9915772416,21.6298141479
3,2018-05-30 16:41:21.866,50.0414698606,19.9915772416,21.6298141479
4,2018-05-30 16:41:21.889,50.0414698606,19.9915772416,21.6298141479
5,2018-05-30 16:41:21.912,50.0414698606,19.9915772416,21.6298141479
6,2018-05-30 16:41:21.933,50.0414698606,19.9915772416,21.6298141479
7,2018-05-30 16:41:21.956,50.0414698606,19.9915772416,21.6298141479
8,2018-05-30 16:41:21.978,50.0414698606,19.9915772416,21.6298141479
9,2018-05-30 16:41:21.999,50.0414698606,19.9915772416,21.6298141479
10,2018-05-30 16:41:22.022,50.0414698606,19.9915772416,21.6298141479
11,2018-05-30 16:41:22.047,50.041410042,19.9915808452,25.8164857864
12,2018-05-30 16:41:22.069,50.041410042,19.9915808452,25.8164857864
13,2018-05-30 16:41:22.095,50.041410042,19.9915808452,25.8164857864
14,2018-05-30 16:41:22.123,50.041410042,19.9915808452,25.8164857864
15,2018-05-30 16:41:22.145,50.041410042,19.9915808452,25.8164857864
16,2018-05-30 16:41:22.171,50.041410042,19.9915808452,25.8164857864
17,2018-05-30 16:41:22.203,50.041410042,19.9915808452,25.8164857864
18,2018-05-30 16:41:22.228,50.041410042,19.9915808452,25.8164857864
19,2018-05-30 16:41:22.255,50.041410042,19.9915808452,25.8164857864
20,2018-05-30 16:41:22.290,50.041410042,19.9915808452,25.8164857864
21,2018-05-30 16:41:22.334,50.041410042,19.9915808452,25.8164857864
22,2018-05-30 16:41:22.368,50.041410042,19.9915808452,25.8164857864
23,2018-05-30 16:41:22.390,50.041410042,19.9915808452,25.8164857864
24,2018-05-30 16:41:22.417,50.041410042,19.9915808452,25.8164857864
25,2018-05-30 16:41:22.438,50.041410042,19.9915808452,25.8164857864
26,2018-05-30 16:41:22.459,50.041410042,19.9915808452,25.8164857864
27,2018-05-30 16:41:22.481,50.041410042,19.9915808452,25.8164857864
28,2018-05-30 16:41:22.502,50.041410042,19.9915808452,25.8164857864
29,2018-05-30 16:41:22.529,50.041410042,19.9915808452,25.8164857864
30,2018-05-30 16:41:22.557,50.041410042,19.9915808452,25.8164857864
31,2018-05-30 16:41:22.588,50.041410042,19.9915808452,25.8164857864
32,2018-05-30 16:41:22.617,50.041410042,19.9915808452,25.8164857864
33,2018-05-30 16:41:22.640,50.041410042,19.9915808452,25.8164857864
34,2018-05-30 16:41:22.665,50.041410042,19.9915808452,25.8164857864
35,2018-05-30 16:41:22.687,50.041410042,19.9915808452,25.8164857864
36,2018-05-30 16:41:22.715,50.041410042,19.9915808452,25.8164857864
37,2018-05-30 16:41:22.736,50.041410042,19.9915808452,25.8164857864
38,2018-05-30 16:41:22.761,50.041410042,19.9915808452,25.8164857864
39,2018-05-30 16:41:22.792,50.041410042,19.9915808452,25.8164857864
40,2018-05-30 16:41:22.826,50.041410042,19.9915808452,25.8164857864
41,2018-05-30 16:41:22.855,50.041410042,19.9915808452,25.8164857864
42,2018-05-30 16:41:22.885,50.041410042,19.9915808452,25.8164857864
43,2018-05-30 16:41:22.907,50.041410042,19.9915808452,25.8164857864
44,2018-05-30 16:41:22.935,50.041410042,19.9915808452,25.8164857864
45,2018-05-30 16:41:22.958,50.041410042,19.9915808452,25.8164857864
46,2018-05-30 16:41:22.989,50.041410042,19.9915808452,25.8164857864
47,2018-05-30 16:41:23.012,50.041410042,19.9915808452,25.8164857864
48,2018-05-30 16:41:23.091,50.041410042,19.9915808452,25.8164857864
49,2018-05-30 16:41:23.127,50.041410042,19.9915808452,25.8164857864
50,2018-05-30 16:41:23.149,50.041410042,19.9915808452,25.8164857864
51,2018-05-30 16:41:23.170,50.041410042,19.9915808452,25.8164857864
52,2018-05-30 16:41:23.194,50.041410042,19.9915808452,25.8164857864
53,2018-05-30 16:41:23.219,50.041410042,19.9915808452,25.8164857864
54,2018-05-30 16:41:23.241,50.041341825,19.9915856547,28.6140872955
55,2018-05-30 16:41:23.263,50.041341825,19.9915856547,28.6140872955
56,2018-05-30 16:41:23.284,50.041341825,19.9915856547,28.6140872955
57,2018-05-30 16:41:23.312,50.041341825,19.9915856547,28.6140872955
58,2018-05-30 16:41:23.338,50.041341825,19.9915856547,28.6140872955
59,2018-05-30 16:41:23.368,50.041341825,19.9915856547,28.6140872955
60,2018-05-30 16:41:23.409,50.041341825,19.9915856547,28.6140872955
61,2018-05-30 16:41:23.469,50.041341825,19.9915856547,28.6140872955
62,2018-05-30 16:41:23.492,50.041341825,19.9915856547,28.6140872955
63,2018-05-30 16:41:23.517,50.041341825,19.9915856547,28.6140872955
64,2018-05-30 16:41:23.547,50.041341825,19.9915856547,28.6140872955
65,2018-05-30 16:41:23.571,50.041341825,19.9915856547,28.6140872955
66,2018-05-30 16:41:23.593,50.041341825,19.9915856547,28.6140872955
67,2018-05-30 16:41:23.619,50.041341825,19.9915856547,28.6140872955
68,2018-05-30 16:41:23.649,50.041341825,19.9915856547,28.6140872955
69,2018-05-30 16:41:23.671,50.041341825,19.9915856547,28.6140872955
70,2018-05-30 16:41:23.708,50.041341825,19.9915856547,28.6140872955
71,2018-05-30 16:41:23.736,50.041341825,19.9915856547,28.6140872955
72,2018-05-30 16:41:23.759,50.041341825,19.9915856547,28.6140872955
73,2018-05-30 16:41:23.782,50.041341825,19.9915856547,28.6140872955
74,2018-05-30 16:41:23.811,50.041341825,19.9915856547,28.6140872955
75,2018-05-30 16:41:23.835,50.041341825,19.9915856547,28.6140872955
76,2018-05-30 16:41:23.861,50.041341825,19.9915856547,28.6140872955
77,2018-05-30 16:41:23.884,50.041341825,19.9915856547,28.6140872955
78,2018-05-30 16:41:23.918,50.041341825,19.9915856547,28.6140872955
79,2018-05-30 16:41:23.940,50.041341825,19.9915856547,28.6140872955
80,2018-05-30 16:41:23.965,50.041341825,19.9915856547,28.6140872955
81,2018-05-30 16:41:23.990,50.0411333,19.9904413,28.6140872955
82,2018-05-30 16:41:24.023,50.0411333,19.9904413,28.6140872955
83,2018-05-30 16:41:24.045,50.0411333,19.9904413,28.6140872955
84,2018-05-30 16:41:24.082,50.0412726866,19.9915896309,26.654050827
85,2018-05-30 16:41:24.103,50.0412726866,19.9915896309,26.654050827
86,2018-05-30 16:41:24.126,50.0412726866,19.9915896309,26.654050827
87,2018-05-30 16:41:24.150,50.0412726866,19.9915896309,26.654050827
88,2018-05-30 16:41:24.173,50.0412726866,19.9915896309,26.654050827
89,2018-05-30 16:41:24.195,50.0412726866,19.9915896309,26.654050827
90,2018-05-30 16:41:24.216,50.0412726866,19.9915896309,26.654050827
91,2018-05-30 16:41:24.245,50.0412726866,19.9915896309,26.654050827
92,2018-05-30 16:41:24.276,50.0412726866,19.9915896309,26.654050827
93,2018-05-30 16:41:24.301,50.0412726866,19.9915896309,26.654050827
94,2018-05-30 16:41:24.325,50.0412726866,19.9915896309,26.654050827
95,2018-05-30 16:41:24.353,50.0412726866,19.9915896309,26.654050827
96,2018-05-30 16:41:24.374,50.0412726866,19.9915896309,26.654050827
97,2018-05-30 16:41:24.399,50.0412726866,19.9915896309,26.654050827
98,2018-05-30 16:41:24.422,50.0412726866,19.9915896309,26.654050827
99,2018-05-30 16:41:24.444,50.0412726866,19.9915896309,26.654050827
100,2018-05-30 16:41:24.466,50.0412726866,19.9915896309,26.654050827
101,2018-05-30 16:41:24.487,50.0412726866,19.9915896309,26.654050827
102,2018-05-30 16:41:24.510,50.0412726866,19.9915896309,26.654050827
