,time,latitude,longitude,speed
0,2018-05-30 16:37:48.885,50.0490554066,19.981529658,35.025176239
1,2018-05-30 16:37:48.907,50.0490554066,19.981529658,35.025176239
2,2018-05-30 16:37:48.930,50.0490554066,19.981529658,35.025176239
3,2018-05-30 16:37:48.956,50.0490554066,19.981529658,35.025176239
4,2018-05-30 16:37:48.997,50.0490554066,19.981529658,35.025176239
5,2018-05-30 16:37:49.023,50.0490554066,19.981529658,35.025176239
6,2018-05-30 16:37:49.048,50.048981367,19.9816140519,37.6296226501
7,2018-05-30 16:37:49.070,50.048981367,19.9816140519,37.6296226501
8,2018-05-30 16:37:49.092,50.048981367,19.9816140519,37.6296226501
9,2018-05-30 16:37:49.119,50.048981367,19.9816140519,37.6296226501
10,2018-05-30 16:37:49.140,50.048981367,19.9816140519,37.6296226501
11,2018-05-30 16:37:49.163,50.048981367,19.9816140519,37.6296226501
12,2018-05-30 16:37:49.188,50.048981367,19.9816140519,37.6296226501
13,2018-05-30 16:37:49.210,50.048981367,19.9816140519,37.6296226501
14,2018-05-30 16:37:49.232,50.048981367,19.9816140519,37.6296226501
15,2018-05-30 16:37:49.255,50.048981367,19.9816140519,37.6296226501
16,2018-05-30 16:37:49.277,50.048981367,19.9816140519,37.6296226501
17,2018-05-30 16:37:49.299,50.048981367,19.9816140519,37.6296226501
18,2018-05-30 16:37:49.323,50.048981367,19.9816140519,37.6296226501
19,2018-05-30 16:37:49.346,50.048981367,19.9816140519,37.6296226501
20,2018-05-30 16:37:49.370,50.048981367,19.9816140519,37.6296226501
21,2018-05-30 16:37:49.397,50.048981367,19.9816140519,37.6296226501
22,2018-05-30 16:37:49.421,50.048981367,19.9816140519,37.6296226501
23,2018-05-30 16:37:49.442,50.048981367,19.9816140519,37.6296226501
24,2018-05-30 16:37:49.464,50.048981367,19.9816140519,37.6296226501
25,2018-05-30 16:37:49.493,50.048981367,19.9816140519,37.6296226501
26,2018-05-30 16:37:49.517,50.048981367,19.9816140519,37.6296226501
27,2018-05-30 16:37:49.539,50.048981367,19.9816140519,37.6296226501
28,2018-05-30 16:37:49.560,50.048981367,19.9816140519,37.6296226501
29,2018-05-30 16:37:49.586,50.048981367,19.9816140519,37.6296226501
30,2018-05-30 16:37:49.607,50.048981367,19.9816140519,37.6296226501
31,2018-05-30 16:37:49.635,50.048981367,19.9816140519,37.6296226501
32,2018-05-30 16:37:49.656,50.048981367,19.9816140519,37.6296226501
33,2018-05-30 16:37:49.680,50.048981367,19.9816140519,37.6296226501
34,2018-05-30 16:37:49.702,50.048981367,19.9816140519,37.6296226501
35,2018-05-30 16:37:49.727,50.048981367,19.9816140519,37.6296226501
36,2018-05-30 16:37:49.768,50.048981367,19.9816140519,37.6296226501
37,2018-05-30 16:37:49.789,50.048981367,19.9816140519,37.6296226501
38,2018-05-30 16:37:49.810,50.048981367,19.9816140519,37.6296226501
39,2018-05-30 16:37:49.834,50.048981367,19.9816140519,37.6296226501
40,2018-05-30 16:37:49.855,50.048981367,19.9816140519,37.6296226501
41,2018-05-30 16:37:49.886,50.048981367,19.9816140519,37.6296226501
42,2018-05-30 16:37:49.907,50.048981367,19.9816140519,37.6296226501
43,2018-05-30 16:37:49.929,50.048981367,19.9816140519,37.6296226501
44,2018-05-30 16:37:49.957,50.048981367,19.9816140519,37.6296226501
45,2018-05-30 16:37:49.979,50.048981367,19.9816140519,37.6296226501
46,2018-05-30 16:37:50.000,50.048981367,19.9816140519,37.6296226501
47,2018-05-30 16:37:50.021,50.048981367,19.9816140519,37.6296226501
48,2018-05-30 16:37:50.044,50.0489047475,19.9817093619,40.4208435059
49,2018-05-30 16:37:50.073,50.0489047475,19.9817093619,40.4208435059
50,2018-05-30 16:37:50.102,50.0489047475,19.9817093619,40.4208435059
51,2018-05-30 16:37:50.128,50.0489047475,19.9817093619,40.4208435059
52,2018-05-30 16:37:50.150,50.0489047475,19.9817093619,40.4208435059
53,2018-05-30 16:37:50.174,50.0489047475,19.9817093619,40.4208435059
54,2018-05-30 16:37:50.199,50.0489047475,19.9817093619,40.4208435059
55,2018-05-30 16:37:50.221,50.0489047475,19.9817093619,40.4208435059
56,2018-05-30 16:37:50.245,50.0489047475,19.9817093619,40.4208435059
57,2018-05-30 16:37:50.267,50.0489047475,19.9817093619,40.4208435059
58,2018-05-30 16:37:50.289,50.0489047475,19.9817093619,40.4208435059
59,2018-05-30 16:37:50.310,50.0489047475,19.9817093619,40.4208435059
60,2018-05-30 16:37:50.332,50.0489047475,19.9817093619,40.4208435059
61,2018-05-30 16:37:50.354,50.0489047475,19.9817093619,40.4208435059
62,2018-05-30 16:37:50.376,50.0489047475,19.9817093619,40.4208435059
63,2018-05-30 16:37:50.399,50.0489047475,19.9817093619,40.4208435059
64,2018-05-30 16:37:50.420,50.0489047475,19.9817093619,40.4208435059
65,2018-05-30 16:37:50.444,50.0489047475,19.9817093619,40.4208435059
66,2018-05-30 16:37:50.466,50.0489047475,19.9817093619,40.4208435059
67,2018-05-30 16:37:50.491,50.0489047475,19.9817093619,40.4208435059
68,2018-05-30 16:37:50.514,50.0489047475,19.9817093619,40.4208435059
69,2018-05-30 16:37:50.560,50.0489047475,19.9817093619,40.4208435059
70,2018-05-30 16:37:50.589,50.0489047475,19.9817093619,40.4208435059
71,2018-05-30 16:37:50.614,50.0489047475,19.9817093619,40.4208435059
72,2018-05-30 16:37:50.637,50.0489047475,19.9817093619,40.4208435059
73,2018-05-30 16:37:50.679,50.0489047475,19.9817093619,40.4208435059
74,2018-05-30 16:37:50.701,50.0489047475,19.9817093619,40.4208435059
75,2018-05-30 16:37:50.723,50.0489047475,19.9817093619,40.4208435059
76,2018-05-30 16:37:50.745,50.0489047475,19.9817093619,40.4208435059
77,2018-05-30 16:37:50.767,50.0489047475,19.9817093619,40.4208435059
78,2018-05-30 16:37:50.789,50.0489047475,19.9817093619,40.4208435059
79,2018-05-30 16:37:50.811,50.0489047475,19.9817093619,40.4208435059
80,2018-05-30 16:37:50.832,50.0489047475,19.9817093619,40.4208435059
81,2018-05-30 16:37:50.859,50.0489047475,19.9817093619,40.4208435059
82,2018-05-30 16:37:50.881,50.0489047475,19.9817093619,40.4208435059
83,2018-05-30 16:37:50.906,50.0489047475,19.9817093619,40.4208435059
84,2018-05-30 16:37:50.929,50.0489047475,19.9817093619,40.4208435059
85,2018-05-30 16:37:50.951,50.0489047475,19.9817093619,40.4208435059
86,2018-05-30 16:37:50.973,50.0489047475,19.9817093619,40.4208435059
87,2018-05-30 16:37:50.994,50.0489047475,19.9817093619,40.4208435059
88,2018-05-30 16:37:51.025,50.0489047475,19.9817093619,40.4208435059
89,2018-05-30 16:37:51.048,50.0489047475,19.9817093619,40.4208435059
90,2018-05-30 16:37:51.072,50.0488219047,19.9818141207,43.9660079956
91,2018-05-30 16:37:51.095,50.0488219047,19.9818141207,43.9660079956
92,2018-05-30 16:37:51.125,50.0488219047,19.9818141207,43.9660079956
93,2018-05-30 16:37:51.152,50.0488219047,19.9818141207,43.9660079956
94,2018-05-30 16:37:51.184,50.0488219047,19.9818141207,43.9660079956
95,2018-05-30 16:37:51.206,50.0488219047,19.9818141207,43.9660079956
96,2018-05-30 16:37:51.227,50.0488219047,19.9818141207,43.9660079956
97,2018-05-30 16:37:51.258,50.0488219047,19.9818141207,43.9660079956
98,2018-05-30 16:37:51.288,50.0488219047,19.9818141207,43.9660079956
99,2018-05-30 16:37:51.309,50.0488219047,19.9818141207,43.9660079956
100,2018-05-30 16:37:51.331,50.0488219047,19.9818141207,43.9660079956
101,2018-05-30 16:37:51.357,50.0488219047,19.9818141207,43.9660079956
102,2018-05-30 16:37:51.379,50.0488219047,19.9818141207,43.9660079956
103,2018-05-30 16:37:51.400,50.0488219047,19.9818141207,43.9660079956
104,2018-05-30 16:37:51.421,50.0488219047,19.9818141207,43.9660079956
105,2018-05-30 16:37:51.447,50.0488219047,19.9818141207,43.9660079956
106,2018-05-30 16:37:51.469,50.0488219047,19.9818141207,43.9660079956
107,2018-05-30 16:37:51.490,50.0488219047,19.9818141207,43.9660079956
108,2018-05-30 16:37:51.511,50.0488219047,19.9818141207,43.9660079956
109,2018-05-30 16:37:51.533,50.0488219047,19.9818141207,43.9660079956
110,2018-05-30 16:37:51.557,50.0488219047,19.9818141207,43.9660079956
111,2018-05-30 16:37:51.579,50.0488219047,19.9818141207,43.9660079956
112,2018-05-30 16:37:51.601,50.0488219047,19.9818141207,43.9660079956
113,2018-05-30 16:37:51.628,50.0488219047,19.9818141207,43.9660079956
114,2018-05-30 16:37:51.659,50.0488219047,19.9818141207,43.9660079956
115,2018-05-30 16:37:51.693,50.0488219047,19.9818141207,43.9660079956
116,2018-05-30 16:37:51.715,50.0488219047,19.9818141207,43.9660079956
117,2018-05-30 16:37:51.743,50.0488219047,19.9818141207,43.9660079956
118,2018-05-30 16:37:51.768,50.0488219047,19.9818141207,43.9660079956
119,2018-05-30 16:37:51.793,50.0488219047,19.9818141207,43.9660079956
120,2018-05-30 16:37:51.818,50.0488219047,19.9818141207,43.9660079956
121,2018-05-30 16:37:51.848,50.0488219047,19.9818141207,43.9660079956
122,2018-05-30 16:37:51.869,50.0488219047,19.9818141207,43.9660079956
123,2018-05-30 16:37:51.891,50.0488219047,19.9818141207,43.9660079956
124,2018-05-30 16:37:51.917,50.0488219047,19.9818141207,43.9660079956
125,2018-05-30 16:37:51.939,50.0488219047,19.9818141207,43.9660079956
126,2018-05-30 16:37:51.963,50.0488219047,19.9818141207,43.9660079956
127,2018-05-30 16:37:51.992,50.0488219047,19.9818141207,43.9660079956
128,2018-05-30 16:37:52.016,50.0488219047,19.9818141207,43.9660079956
129,2018-05-30 16:37:52.038,50.0487332324,19.9819258781,46.7323379517
130,2018-05-30 16:37:52.059,50.0487332324,19.9819258781,46.7323379517
131,2018-05-30 16:37:52.088,50.0487332324,19.9819258781,46.7323379517
132,2018-05-30 16:37:52.115,50.0487332324,19.9819258781,46.7323379517
133,2018-05-30 16:37:52.138,50.0487332324,19.9819258781,46.7323379517
134,2018-05-30 16:37:52.161,50.0487332324,19.9819258781,46.7323379517
135,2018-05-30 16:37:52.183,50.0487332324,19.9819258781,46.7323379517
136,2018-05-30 16:37:52.204,50.0487332324,19.9819258781,46.7323379517
137,2018-05-30 16:37:52.226,50.0487332324,19.9819258781,46.7323379517
138,2018-05-30 16:37:52.248,50.0487332324,19.9819258781,46.7323379517
139,2018-05-30 16:37:52.269,50.0487332324,19.9819258781,46.7323379517
140,2018-05-30 16:37:52.290,50.0487332324,19.9819258781,46.7323379517
141,2018-05-30 16:37:52.313,50.0487332324,19.9819258781,46.7323379517
142,2018-05-30 16:37:52.335,50.0487332324,19.9819258781,46.7323379517
143,2018-05-30 16:37:52.356,50.0487332324,19.9819258781,46.7323379517
144,2018-05-30 16:37:52.385,50.0487332324,19.9819258781,46.7323379517
145,2018-05-30 16:37:52.406,50.0487332324,19.9819258781,46.7323379517
146,2018-05-30 16:37:52.437,50.0487332324,19.9819258781,46.7323379517
147,2018-05-30 16:37:52.459,50.0487332324,19.9819258781,46.7323379517
148,2018-05-30 16:37:52.501,50.0487332324,19.9819258781,46.7323379517
149,2018-05-30 16:37:52.524,50.0487332324,19.9819258781,46.7323379517
150,2018-05-30 16:37:52.549,50.0487332324,19.9819258781,46.7323379517
151,2018-05-30 16:37:52.582,50.0487332324,19.9819258781,46.7323379517
152,2018-05-30 16:37:52.607,50.0487332324,19.9819258781,46.7323379517
153,2018-05-30 16:37:52.629,50.0487332324,19.9819258781,46.7323379517
154,2018-05-30 16:37:52.650,50.0487332324,19.9819258781,46.7323379517
155,2018-05-30 16:37:52.672,50.0487332324,19.9819258781,46.7323379517
156,2018-05-30 16:37:52.693,50.0487332324,19.9819258781,46.7323379517
157,2018-05-30 16:37:52.715,50.0487332324,19.9819258781,46.7323379517
