time,x,y,z
2018-05-30 16:49:13.522,-0.11492168,9.720459,-0.9672575
2018-05-30 16:49:13.544,-0.02873042,9.816227,-1.091756
2018-05-30 16:49:13.562,-0.34476504,9.653421,-1.0534488
2018-05-30 16:49:13.582,-0.15322891,9.873688,-1.0151415
2018-05-30 16:49:13.611,-0.21068975,9.672575,-1.1109096
2018-05-30 16:49:13.622,-0.19153613,9.605537,-1.1587936
2018-05-30 16:49:13.646,-0.19153613,9.56723,-1.1300632
2018-05-30 16:49:13.662,-0.1340753,9.605537,-1.091756
2018-05-30 16:49:13.686,-0.1436521,9.519346,-1.0342951
2018-05-30 16:49:13.703,-0.32561144,9.682152,-1.2737153
2018-05-30 16:49:13.722,-0.08619126,9.701305,-1.0055647
2018-05-30 16:49:13.749,-0.095768064,9.835381,-1.043872
2018-05-30 16:49:13.762,-0.16280572,9.672575,-0.91937345
2018-05-30 16:49:13.782,-0.22984336,9.969456,-1.0534488
2018-05-30 16:49:13.806,-0.17238252,9.825804,-0.9864111
2018-05-30 16:49:13.841,-0.17238252,9.710882,-1.1013328
2018-05-30 16:49:13.842,-0.009576807,9.672575,-1.0342951
2018-05-30 16:49:13.862,-0.05746084,9.672575,-1.0342951
2018-05-30 16:49:13.882,-0.02873042,9.586384,-1.1779473
2018-05-30 16:49:13.905,-0.1340753,9.701305,-1.2258313
2018-05-30 16:49:13.922,-0.22026655,9.519346,-1.2258313
2018-05-30 16:49:13.942,-0.06703765,9.576807,-1.1109096
2018-05-30 16:49:13.962,-0.35434186,9.720459,-1.3215994
2018-05-30 16:49:13.982,-0.08619126,9.643845,-1.1971009
2018-05-30 16:49:14.003,-0.12449849,9.56723,-1.091756
2018-05-30 16:49:14.026,-0.23942018,9.749189,-1.1779473
2018-05-30 16:49:14.043,-0.20111294,9.672575,-1.0630256
2018-05-30 16:49:14.062,-0.17238252,9.768343,-0.9864111
2018-05-30 16:49:14.083,-0.02873042,9.548077,-0.90979666
2018-05-30 16:49:14.106,-0.095768064,9.730036,-1.0630256
2018-05-30 16:49:14.123,-0.1436521,9.634268,-0.94810385
2018-05-30 16:49:14.143,-0.038307227,9.787497,-0.9768343
2018-05-30 16:49:14.162,-0.19153613,9.749189,-1.0726024
2018-05-30 16:49:14.182,-0.15322891,9.720459,-1.0342951
2018-05-30 16:49:14.208,-0.23942018,9.768343,-0.91937345
2018-05-30 16:49:14.222,-0.16280572,9.662998,-1.1204864
2018-05-30 16:49:14.243,-0.05746084,9.586384,-0.9959879
2018-05-30 16:49:14.262,-0.19153613,9.710882,-0.9768343
2018-05-30 16:49:14.282,-0.047884032,9.605537,-1.0247183
2018-05-30 16:49:14.303,-0.20111294,9.653421,-0.9768343
2018-05-30 16:49:14.322,-0.095768064,9.662998,-1.0055647
2018-05-30 16:49:14.346,0.0,9.662998,-0.7565677
2018-05-30 16:49:14.362,-0.11492168,9.691729,-0.89064306
2018-05-30 16:49:14.382,-0.05746084,9.595961,-0.90021986
2018-05-30 16:49:14.411,-0.06703765,9.758766,-0.7661445
2018-05-30 16:49:14.425,-0.18195933,9.80665,-0.8714894
2018-05-30 16:49:14.442,-0.21068975,9.691729,-0.9768343
2018-05-30 16:49:14.462,-0.11492168,9.682152,-0.8619126
2018-05-30 16:49:14.482,-0.25857377,9.816227,-0.7278373
2018-05-30 16:49:14.502,-0.16280572,9.749189,-0.81402856
2018-05-30 16:49:14.522,-0.19153613,9.758766,-0.61291564
2018-05-30 16:49:14.542,-0.11492168,9.825804,-0.62249243
2018-05-30 16:49:14.562,-0.1436521,9.615114,-0.7469909
2018-05-30 16:49:14.582,-0.06703765,9.672575,-0.60333884
2018-05-30 16:49:14.604,-0.076614454,9.710882,-0.4309563
2018-05-30 16:49:14.622,-0.12449849,9.787497,-0.5746084
2018-05-30 16:49:14.642,-0.15322891,9.940725,-0.51714754
2018-05-30 16:49:14.665,-0.22026655,9.758766,-0.5746084
2018-05-30 16:49:14.682,-0.02873042,9.816227,-0.30645782
2018-05-30 16:49:14.706,-0.19153613,9.787497,-0.38307226
2018-05-30 16:49:14.722,-0.02873042,9.56723,-0.45010993
2018-05-30 16:49:14.742,0.076614454,9.662998,-0.24899697
2018-05-30 16:49:14.762,-0.076614454,9.56723,-0.38307226
2018-05-30 16:49:14.784,0.0,9.682152,-0.32561144
2018-05-30 16:49:14.802,-0.038307227,9.77792,-0.46926352
2018-05-30 16:49:14.822,-0.16280572,9.77792,-0.36391866
2018-05-30 16:49:14.842,-0.009576807,9.701305,-0.30645782
2018-05-30 16:49:14.862,-0.05746084,9.854534,-0.29688102
2018-05-30 16:49:14.882,-0.047884032,9.758766,-0.4405331
2018-05-30 16:49:14.903,0.009576807,9.825804,-0.20111294
2018-05-30 16:49:14.922,-0.16280572,9.864111,-0.40222588
2018-05-30 16:49:14.942,-0.076614454,9.787497,-0.34476504
