time,x,y,z
2018-05-30 16:37:37.207,-0.06703765,9.576807,-1.3982137
2018-05-30 16:37:37.225,0.0,9.605537,-1.283292
2018-05-30 16:37:37.242,-0.009576807,9.710882,-1.2066777
2018-05-30 16:37:37.262,-0.02873042,9.643845,-1.3024458
2018-05-30 16:37:37.282,-0.009576807,9.605537,-1.2354081
2018-05-30 16:37:37.310,-0.047884032,9.710882,-1.2066777
2018-05-30 16:37:37.322,0.0,9.643845,-1.2641385
2018-05-30 16:37:37.346,0.038307227,9.615114,-1.1971009
2018-05-30 16:37:37.362,0.009576807,9.653421,-1.1683705
2018-05-30 16:37:37.384,-0.02873042,9.615114,-1.1683705
2018-05-30 16:37:37.405,-0.076614454,9.720459,-1.2354081
2018-05-30 16:37:37.422,0.019153614,9.701305,-1.1683705
2018-05-30 16:37:37.445,-0.038307227,9.634268,-1.2258313
2018-05-30 16:37:37.462,-0.08619126,9.605537,-1.2545617
2018-05-30 16:37:37.485,0.0,9.758766,-1.1587936
2018-05-30 16:37:37.502,0.009576807,9.662998,-1.1779473
2018-05-30 16:37:37.526,-0.11492168,9.500193,-1.3694834
2018-05-30 16:37:37.548,-0.038307227,9.720459,-1.1779473
2018-05-30 16:37:37.569,-0.009576807,9.720459,-1.4460979
2018-05-30 16:37:37.582,0.0,9.730036,-1.292869
2018-05-30 16:37:37.602,-0.08619126,9.586384,-1.3024458
2018-05-30 16:37:37.626,0.12449849,9.624691,-1.2258313
2018-05-30 16:37:37.647,0.076614454,9.682152,-1.3982137
2018-05-30 16:37:37.665,-0.095768064,9.548077,-1.5514427
2018-05-30 16:37:37.682,-0.019153614,9.634268,-1.3311762
2018-05-30 16:37:37.702,-0.047884032,9.80665,-1.2737153
2018-05-30 16:37:37.722,-0.095768064,9.624691,-1.5514427
2018-05-30 16:37:37.745,0.05746084,9.519346,-1.4460979
2018-05-30 16:37:37.762,-0.038307227,9.643845,-1.4269443
2018-05-30 16:37:37.782,-0.12449849,9.615114,-1.3790601
2018-05-30 16:37:37.802,-0.05746084,9.615114,-1.5610195
2018-05-30 16:37:37.822,0.009576807,9.634268,-1.4460979
2018-05-30 16:37:37.842,0.009576807,9.615114,-1.5993267
2018-05-30 16:37:37.882,-0.1436521,9.56723,-1.541866
2018-05-30 16:37:37.898,-0.02873042,9.739613,-1.2641385
2018-05-30 16:37:37.902,0.0,9.643845,-1.6663644
2018-05-30 16:37:37.922,-0.05746084,9.471462,-1.7238252
2018-05-30 16:37:37.942,0.009576807,9.662998,-1.7046716
2018-05-30 16:37:37.963,-0.08619126,9.653421,-1.5801731
2018-05-30 16:37:37.983,-0.12449849,9.653421,-1.7142484
2018-05-30 16:37:38.002,0.076614454,9.624691,-1.982399
2018-05-30 16:37:38.023,0.009576807,9.662998,-1.9536686
2018-05-30 16:37:38.049,0.047884032,9.423578,-1.733402
2018-05-30 16:37:38.064,-0.1340753,9.682152,-1.8291701
2018-05-30 16:37:38.082,-0.019153614,9.595961,-2.0398598
2018-05-30 16:37:38.108,0.076614454,9.557653,-1.8962077
2018-05-30 16:37:38.124,-0.20111294,9.557653,-2.0398598
2018-05-30 16:37:38.148,0.009576807,9.605537,-1.8674773
2018-05-30 16:37:38.162,-0.06703765,9.634268,-2.078167
2018-05-30 16:37:38.182,-0.05746084,9.528923,-2.135628
